    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:25 421       328.00           13    -0.3009     8.7873    -8.6492    -0.9791     0.0231    -0.1493    17.5680   -62.2040   154.4870     0.9358    -0.2450     0.2204    -0.1252    27.2567   -28.2896     8.2534     0.5272    -0.4249    -0.6443
 13:10:25 438       328.02           14     0.1391     8.8573    -8.5792    -0.9767     0.0235    -0.1488    17.6849   -62.0871   154.2531     0.9363    -0.2451     0.2186    -0.1242    27.2978   -28.0495     8.1697     0.5203    -0.4236    -0.6430
 13:10:25 463       328.04           15     0.6891     8.8373    -8.5792    -0.9762     0.0241    -0.1480    17.4510   -61.8240   154.4870     0.9368    -0.2454     0.2167    -0.1232    27.3498   -27.8095     8.0861     0.5234    -0.4257    -0.6452
 13:10:25 488       328.06           16     0.9091     8.9873    -8.6192    -0.9781     0.0235    -0.1486    17.2464   -62.2333   154.3993     0.9363    -0.2452     0.2191    -0.1234    27.3299   -28.0827     8.0613     0.5246    -0.4251    -0.6441
 13:10:25 506       328.08           17     0.9591     9.1773    -8.6692    -0.9783     0.0239    -0.1498    17.3633   -61.9994   154.2239     0.9368    -0.2455     0.2171    -0.1224    27.3865   -27.8359     7.9790     0.5251    -0.4259    -0.6429
 13:10:25 522       328.10           18     1.5091     9.1073    -8.7792    -0.9775     0.0244    -0.1510    17.3341   -62.4963   154.6039     0.9363    -0.2454     0.2192    -0.1226    27.3827   -28.0770     7.9502     0.5281    -0.4281    -0.6430
 13:10:25 547       328.12           19     2.0391     8.9773    -8.8092    -0.9773     0.0215    -0.1506    16.9541   -62.0579   154.2824     0.9368    -0.2459     0.2173    -0.1216    27.4627   -27.8320     7.8629     0.5242    -0.4243    -0.6417
 13:10:25 572       328.14           20     2.0591     8.9273    -8.7992    -0.9762     0.0227    -0.1505    17.3926   -61.9410   154.0193     0.9372    -0.2463     0.2154    -0.1206    27.5424   -27.5879     7.7761     0.5269    -0.4276    -0.6429
 13:10:25 590       328.16           21     2.0791     8.9373    -8.7292    -0.9757     0.0218    -0.1504    16.9541   -62.0286   154.6916     0.9367    -0.2464     0.2174    -0.1208    27.5501   -27.8241     7.7464     0.5258    -0.4271    -0.6425
 13:10:25 617       328.18           22     2.1691     9.2473    -8.6792    -0.9775     0.0215    -0.1505    17.1295   -62.0286   154.2531     0.9372    -0.2469     0.2154    -0.1198    27.6296   -27.5750     7.6664     0.5283    -0.4277    -0.6424
 13:10:25 637       328.20           23     2.8291     9.4773    -8.6192    -0.9791     0.0196    -0.1510    16.9833   -61.8825   154.0778     0.9367    -0.2470     0.2170    -0.1200    27.6563   -27.7696     7.6392     0.5338    -0.4278    -0.6431
 13:10:25 668       328.22           24     3.7091     9.7173    -8.6792    -0.9796     0.0170    -0.1521    16.8956   -61.8533   154.9547     0.9371    -0.2478     0.2150    -0.1191    27.7638   -27.5116     7.5643     0.5314    -0.4249    -0.6403
 13:10:25 702       328.24           25     4.2991     9.8573    -8.6292    -0.9765     0.0110    -0.1501    17.1880   -61.4733   154.7208     0.9375    -0.2486     0.2129    -0.1183    27.8805   -27.2512     7.4920     0.5322    -0.4215    -0.6435
 13:10:25 720       328.26           26     4.1691    10.1173    -8.4092    -0.9768     0.0079    -0.1487    17.5972   -61.9410   154.6916     0.9371    -0.2490     0.2141    -0.1185    27.9371   -27.4091     7.4682     0.5329    -0.4197    -0.6444
 13:10:25 746       328.28           27     3.3091    10.1473    -8.0292    -0.9766     0.0058    -0.1496    17.8310   -62.0286   153.8439     0.9375    -0.2496     0.2120    -0.1177    28.0253   -27.1494     7.4131     0.5339    -0.4190    -0.6436
 13:10:25 772       328.30           28     2.9991     9.7773    -7.6592    -0.9732     0.0031    -0.1473    17.7726   -62.2333   154.3701     0.9370    -0.2498     0.2139    -0.1181    28.0506   -27.3740     7.4034     0.5344    -0.4184    -0.6471
 13:10:25 791       328.32           29     3.1291     9.3973    -7.5192    -0.9720     0.0068    -0.1443    17.3633   -62.2333   154.5747     0.9374    -0.2504     0.2119    -0.1173    28.1355   -27.1319     7.3503     0.5296    -0.4216    -0.6483
 13:10:25 822       328.34           30     3.3591     9.7473    -7.3892    -0.9707     0.0040    -0.1438    17.8895   -62.1163   154.1070     0.9377    -0.2510     0.2099    -0.1166    28.2204   -26.8846     7.3050     0.5321    -0.4209    -0.6499
 13:10:25 849       328.36           31     2.8291    10.0073    -6.8292    -0.9758    -0.0002    -0.1458    17.2464   -61.8825   154.4285     0.9372    -0.2511     0.2119    -0.1172    28.2359   -27.1305     7.3120     0.5367    -0.4172    -0.6473
 13:10:25 872       328.38           32     1.3191     9.8873    -6.2992    -0.9833     0.0003    -0.1469    17.7726   -61.7071   153.9608     0.9376    -0.2514     0.2099    -0.1166    28.2695   -26.8922     7.2878     0.5448    -0.4182    -0.6462
 13:10:25 898       328.40           33     0.3591     9.0873    -6.6992    -0.9825     0.0008    -0.1528    18.0357   -61.9410   154.2824     0.9369    -0.2510     0.2131    -0.1174    28.2198   -27.2734     7.3032     0.5477    -0.4199    -0.6416
 13:10:25 926       328.42           34     0.5191     8.3873    -6.4292    -0.9780     0.0040    -0.1556    17.3341   -61.6486   154.7208     0.9373    -0.2511     0.2114    -0.1167    28.2480   -27.0603     7.2626     0.5371    -0.4210    -0.6365
 13:10:25 948       328.44           35     1.0491     8.4073    -6.0892    -0.9723     0.0029    -0.1537    17.4803   -62.1163   153.9024     0.9377    -0.2514     0.2097    -0.1161    28.2831   -26.8503     7.2292     0.5346    -0.4212    -0.6396
 13:10:25 988       328.46           36     1.1591     8.5973    -5.9892    -0.9722     0.0027    -0.1534    17.0710   -61.7363   154.6624     0.9370    -0.2511     0.2129    -0.1169    28.2469   -27.2357     7.2516     0.5324    -0.4204    -0.6390
 13:10:26 008       328.48           37     0.6491     8.8573    -6.0192    -0.9736     0.0023    -0.1543    17.4218   -61.7656   154.1070     0.9374    -0.2512     0.2111    -0.1163    28.2697   -27.0181     7.2243     0.5332    -0.4199    -0.6379
 13:10:26 046       328.50           38    -0.0509     8.9873    -5.8292    -0.9747     0.0047    -0.1577    17.5095   -61.7071   154.3993     0.9367    -0.2507     0.2143    -0.1173    28.1990   -27.4099     7.2599     0.5378    -0.4233    -0.6358
 13:10:26 066       328.52           39    -0.2309     9.0873    -5.9592    -0.9736     0.0051    -0.1569    17.8895   -62.1456   154.4578     0.9372    -0.2507     0.2126    -0.1166    28.2053   -27.1891     7.2353     0.5305    -0.4212    -0.6345
 13:10:26 087       328.54           40     0.4091     8.5773    -6.3692    -0.9700     0.0082    -0.1555    17.3341   -61.4440   154.0778     0.9376    -0.2509     0.2108    -0.1160    28.2307   -26.9733     7.1987     0.5303    -0.4253    -0.6373
 13:10:26 123       328.56           41     1.4891     9.0773    -6.4392    -0.9731     0.0036    -0.1508    17.7726   -61.5025   154.2239     0.9370    -0.2507     0.2135    -0.1167    28.2096   -27.2989     7.2121     0.5319    -0.4203    -0.6414
 13:10:26 147       328.58           42     1.3291     9.1273    -6.4892    -0.9709     0.0011    -0.1500    17.8018   -62.0286   154.4285     0.9374    -0.2510     0.2117    -0.1160    28.2495   -27.0726     7.1778     0.5296    -0.4180    -0.6421
 13:10:26 167       328.60           43     0.5191     9.1773    -6.2192    -0.9752     0.0034    -0.1459    17.6557   -61.9410   154.1070     0.9367    -0.2507     0.2148    -0.1168    28.2023   -27.4457     7.1983     0.5374    -0.4216    -0.6475
 13:10:26 459       328.62           44    -0.3709     9.3073    -6.3192    -0.9752     0.0027    -0.1465    17.5387   -61.5025   154.5747     0.9372    -0.2506     0.2130    -0.1162    28.2063   -27.2189     7.1688     0.5316    -0.4187    -0.6447
 13:10:26 497       328.64           45    -0.8909     8.4173    -6.0692    -0.9748     0.0055    -0.1489    17.3633   -62.2333   153.6100     0.9377    -0.2505     0.2113    -0.1155    28.2027   -27.0101     7.1354     0.5346    -0.4223    -0.6438
 13:10:26 523       328.66           46    -0.7709     8.2073    -5.9492    -0.9749     0.0088    -0.1494    17.3341   -62.0871   153.7562     0.9369    -0.2500     0.2149    -0.1163    28.1264   -27.4431     7.1563     0.5322    -0.4244    -0.6425
 13:10:26 563       328.68           47    -0.4809     8.1073    -6.0592    -0.9745     0.0084    -0.1507    17.5680   -61.4440   153.9316     0.9374    -0.2499     0.2133    -0.1157    28.1327   -27.2398     7.1195     0.5308    -0.4233    -0.6409
 13:10:26 587       328.70           48    -0.6209     8.0273    -5.8992    -0.9732     0.0099    -0.1490    17.3926   -61.9117   154.1362     0.9366    -0.2493     0.2170    -0.1166    28.0526   -27.6896     7.1449     0.5327    -0.4257    -0.6440
 13:10:26 618       328.72           49    -0.8009     8.0373    -5.6692    -0.9721     0.0130    -0.1503    17.2757   -61.6194   154.4870     0.9370    -0.2492     0.2155    -0.1159    28.0489   -27.4901     7.1152     0.5245    -0.4259    -0.6401
 13:10:26 649       328.74           50    -0.8209     8.2973    -5.5492    -0.9730     0.0172    -0.1516    17.4510   -62.1456   154.4870     0.9375    -0.2492     0.2139    -0.1153    28.0434   -27.2874     7.0903     0.5285    -0.4308    -0.6403
 13:10:26 672       328.76           51    -0.5009     8.3273    -5.7492    -0.9764     0.0170    -0.1524    17.1295   -61.9410   154.4285     0.9367    -0.2485     0.2174    -0.1163    27.9598   -27.7184     7.1240     0.5296    -0.4293    -0.6387
 13:10:26 699       328.78           52    -0.0109     8.1873    -5.9592    -0.9790     0.0172    -0.1535    17.5680   -61.7656   154.0193     0.9372    -0.2486     0.2158    -0.1156    27.9747   -27.5136     7.0892     0.5312    -0.4288    -0.6372
 13:10:26 726       328.80           53     0.3791     8.2773    -6.0992    -0.9791     0.0185    -0.1534    17.2757   -61.8533   153.8439     0.9364    -0.2481     0.2191    -0.1165    27.9131   -27.9189     7.1140     0.5344    -0.4311    -0.6387
 13:10:26 748       328.82           54     0.9091     8.4873    -6.4692    -0.9811     0.0175    -0.1513    17.5387   -61.5317   154.3408     0.9368    -0.2484     0.2174    -0.1158    27.9506   -27.7042     7.0715     0.5302    -0.4279    -0.6383
 13:10:26 824       328.84           55     1.3791     8.5473    -6.5292    -0.9805     0.0171    -0.1511    17.4218   -61.4440   155.1593     0.9372    -0.2487     0.2157    -0.1151    27.9967   -27.4874     7.0284     0.5329    -0.4288    -0.6398
 13:10:26 862       328.86           56     1.2791     8.6373    -6.7192    -0.9792     0.0149    -0.1500    16.8080   -61.4148   154.0193     0.9365    -0.2484     0.2186    -0.1158    27.9695   -27.8331     7.0339     0.5301    -0.4264    -0.6402
 13:10:26 889       328.88           57     1.1191     8.4773    -6.7292    -0.9772     0.0151    -0.1482    17.2172   -61.0640   153.6393     0.9370    -0.2487     0.2168    -0.1151    28.0121   -27.6167     6.9865     0.5276    -0.4267    -0.6417
 13:10:26 927       328.90           58     1.0191     8.4173    -6.8092    -0.9762     0.0156    -0.1469    16.7495   -61.2102   154.4285     0.9363    -0.2485     0.2198    -0.1157    27.9824   -27.9698     6.9880     0.5300    -0.4286    -0.6442
 13:10:26 947       328.92           59     1.1691     8.5173    -7.0292    -0.9758     0.0156    -0.1450    17.1587   -61.0056   154.0485     0.9367    -0.2487     0.2180    -0.1149    28.0290   -27.7496     6.9349     0.5241    -0.4268    -0.6438
 13:10:26 985       328.94           60     1.1791     8.4373    -7.1492    -0.9771     0.0144    -0.1434    16.6910   -61.0932   153.6393     0.9371    -0.2490     0.2163    -0.1141    28.0769   -27.5293     6.8793     0.5288    -0.4271    -0.6467
 13:10:27 007       328.96           61     0.9591     8.5373    -7.0492    -0.9774     0.0143    -0.1440    17.2464   -61.8240   154.1947     0.9364    -0.2488     0.2192    -0.1148    28.0474   -27.8828     6.8767     0.5275    -0.4266    -0.6452
 13:10:27 029       328.98           62     0.5891     8.4073    -7.1792    -0.9781     0.0144    -0.1445    16.8956   -61.3563   153.8147     0.9369    -0.2490     0.2175    -0.1139    28.0839   -27.6630     6.8201     0.5278    -0.4268    -0.6445
 13:10:27 066       329.00           63     0.3791     8.4973    -7.3392    -0.9784     0.0156    -0.1434    17.1003   -61.3271   154.1655     0.9362    -0.2486     0.2205    -0.1145    28.0430   -28.0258     6.8137     0.5315    -0.4293    -0.6470
 13:10:27 094       329.02           64     0.1591     8.4373    -7.4092    -0.9787     0.0173    -0.1432    17.1003   -61.4733   154.4578     0.9367    -0.2488     0.2188    -0.1136    28.0727   -27.8033     6.7533     0.5262    -0.4290    -0.6448
 13:10:27 122       329.04           65    -0.0009     8.5173    -7.5292    -0.9791     0.0176    -0.1430    17.0710   -61.3563   153.9608     0.9371    -0.2489     0.2171    -0.1127    28.1000   -27.5784     6.6912     0.5300    -0.4305    -0.6464
 13:10:27 158       329.06           66    -0.1709     8.4873    -7.5892    -0.9802     0.0178    -0.1424    17.0418   -61.4148   154.8085     0.9365    -0.2485     0.2200    -0.1132    28.0540   -27.9252     6.6773     0.5296    -0.4302    -0.6465
 13:10:27 180       329.08           67    -0.1109     8.5173    -7.7092    -0.9789     0.0185    -0.1425    17.1295   -61.5609   154.5455     0.9370    -0.2486     0.2182    -0.1123    28.0817   -27.6984     6.6113     0.5280    -0.4307    -0.6462
 13:10:27 223       329.10           68    -0.0809     8.5973    -7.7292    -0.9793     0.0213    -0.1437    16.8080   -61.5025   154.6916     0.9364    -0.2481     0.2211    -0.1128    28.0323   -28.0340     6.6003     0.5319    -0.4348    -0.6464
 13:10:27 253       329.12           69    -0.4809     8.4073    -7.9192    -0.9812     0.0234    -0.1474    17.3341   -61.3856   154.6916     0.9369    -0.2482     0.2194    -0.1118    28.0562   -27.8077     6.5275     0.5286    -0.4349    -0.6407
 13:10:27 455       329.14           70    -0.0309     8.1473    -8.2992    -0.9804     0.0210    -0.1485    17.0710   -61.3856   154.5747     0.9374    -0.2483     0.2176    -0.1107    28.0935   -27.5822     6.4460     0.5314    -0.4338    -0.6410
 13:10:27 489       329.16           71     0.9091     8.1273    -8.5192    -0.9790     0.0240    -0.1446    17.0126   -61.0056   153.9316     0.9368    -0.2481     0.2203    -0.1110    28.0765   -27.8953     6.4133     0.5286    -0.4365    -0.6442
 13:10:27 533       329.18           72     1.6391     8.8873    -8.6392    -0.9780     0.0206    -0.1431    16.8080   -61.4440   154.3116     0.9372    -0.2485     0.2184    -0.1100    28.1446   -27.6518     6.3327     0.5276    -0.4336    -0.6456
 13:10:27 581       329.22           73    -0.1109     9.0273    -8.4092    -0.9866     0.0168    -0.1467    16.9541   -61.5025   154.3701     0.9372    -0.2485     0.2189    -0.1093    28.1598   -27.6809     6.2303     0.5359    -0.4301    -0.6415
 13:10:27 605       329.24           74     0.1091     8.4073    -8.6692    -0.9832     0.0156    -0.1488    17.1587   -61.3856   154.2239     0.9377    -0.2487     0.2171    -0.1082    28.2016   -27.4478     6.1443     0.5361    -0.4303    -0.6409
 13:10:27 626       329.26           75     0.7491     8.1973    -8.5092    -0.9769     0.0152    -0.1477    16.9249   -61.5609   154.3701     0.9371    -0.2484     0.2197    -0.1085    28.1840   -27.7570     6.1106     0.5286    -0.4298    -0.6413
 13:10:27 662       329.30           76     1.2591     9.2573    -8.1592    -0.9714     0.0121    -0.1424    17.0418   -61.3563   154.4285     0.9371    -0.2487     0.2201    -0.1079    28.2342   -27.7855     6.0128     0.5267    -0.4287    -0.6479
 13:10:27 684       329.32           77     0.6491     9.3673    -7.9192    -0.9726     0.0102    -0.1418    17.0418   -61.3271   154.0778     0.9376    -0.2489     0.2182    -0.1070    28.2728   -27.5411     5.9531     0.5238    -0.4256    -0.6467
 13:10:27 706       329.34           78     0.0791     9.2073    -7.5092    -0.9750     0.0109    -0.1440    17.3341   -61.5609   154.6624     0.9381    -0.2490     0.2163    -0.1061    28.2971   -27.3034     5.9000     0.5300    -0.4276    -0.6459
 13:10:27 743       329.38           79    -0.0309     8.5773    -7.6892    -0.9757     0.0132    -0.1452    17.0126   -61.1809   154.2824     0.9380    -0.2487     0.2173    -0.1057    28.2772   -27.4039     5.8289     0.5293    -0.4292    -0.6442
 13:10:27 767       329.40           80     0.3991     8.2373    -7.8692    -0.9742     0.0122    -0.1442    17.0710   -60.9763   154.8378     0.9373    -0.2484     0.2202    -0.1061    28.2504   -27.7391     5.8043     0.5312    -0.4296    -0.6466
 13:10:27 788       329.42           81     0.1091     8.7073    -7.7292    -0.9754     0.0139    -0.1421    17.5680   -61.2102   154.4870     0.9378    -0.2485     0.2184    -0.1052    28.2795   -27.5081     5.7416     0.5273    -0.4296    -0.6465
 13:10:27 824       329.46           82    -0.9509     8.8373    -7.4192    -0.9805     0.0159    -0.1453    17.0126   -61.1517   154.8378     0.9378    -0.2480     0.2192    -0.1047    28.2279   -27.5876     5.6783     0.5349    -0.4320    -0.6445
 13:10:27 846       329.48           83    -0.9409     8.5073    -7.3292    -0.9806     0.0182    -0.1493    16.6618   -61.1809   154.3408     0.9383    -0.2480     0.2175    -0.1038    28.2348   -27.3648     5.6213     0.5349    -0.4339    -0.6406
 13:10:27 869       329.50           84    -0.4309     8.4773    -7.3092    -0.9792     0.0197    -0.1502    16.8372   -61.4148   154.2239     0.9377    -0.2474     0.2205    -0.1044    28.1746   -27.7176     5.6191     0.5369    -0.4365    -0.6412
 13:10:27 907       329.54           85    -0.0009     8.8773    -7.6992    -0.9766     0.0172    -0.1477    16.9541   -61.6486   154.5455     0.9387    -0.2477     0.2169    -0.1026    28.2286   -27.2531     5.4968     0.5325    -0.4331    -0.6431
 13:10:27 930       329.56           86    -0.2709     9.0773    -7.7092    -0.9759     0.0216    -0.1480    17.2464   -61.8533   154.3701     0.9381    -0.2472     0.2195    -0.1030    28.1739   -27.5707     5.4907     0.5305    -0.4370    -0.6423
 13:10:27 960       329.58           87    -0.1309     9.0773    -7.7792    -0.9770     0.0214    -0.1481    17.4803   -61.2394   154.2531     0.9386    -0.2473     0.2177    -0.1021    28.1986   -27.3328     5.4293     0.5316    -0.4366    -0.6423
 13:10:27 991       329.62           88     0.5891     8.7973    -8.0892    -0.9795     0.0156    -0.1476    17.4803   -61.7363   153.9608     0.9385    -0.2471     0.2185    -0.1016    28.2012   -27.4101     5.3450     0.5330    -0.4305    -0.6423
 13:10:28 013       329.64           89     0.5091     8.8873    -8.1492    -0.9786     0.0134    -0.1455    17.3341   -61.9994   153.8731     0.9390    -0.2474     0.2167    -0.1006    28.2415   -27.1723     5.2754     0.5357    -0.4297    -0.6458
 13:10:28 043       329.66           90     0.2091     8.8073    -8.1892    -0.9764     0.0138    -0.1446    17.3633   -61.2979   154.5455     0.9385    -0.2470     0.2192    -0.1010    28.2085   -27.4768     5.2517     0.5324    -0.4299    -0.6462
 13:10:28 073       329.70           91    -0.1809     8.5373    -8.1892    -0.9761     0.0150    -0.1453    17.3341   -61.8825   154.1070     0.9384    -0.2467     0.2202    -0.1003    28.1979   -27.5674     5.1533     0.5357    -0.4324    -0.6470
 13:10:28 098       329.72           92    -0.1809     8.4473    -8.1392    -0.9773     0.0152    -0.1455    17.3341   -61.4148   154.4285     0.9389    -0.2469     0.2185    -0.0993    28.2272   -27.3376     5.0790     0.5319    -0.4308    -0.6447
 13:10:28 129       329.74           93    -0.1709     8.5473    -8.1192    -0.9782     0.0164    -0.1458    17.3341   -61.5902   153.8147     0.9394    -0.2470     0.2167    -0.0983    28.2560   -27.1059     5.0069     0.5364    -0.4332    -0.6459
 13:10:28 165       329.78           94     0.1191     8.7673    -8.1292    -0.9766     0.0180    -0.1473    17.2464   -61.6779   153.1423     0.9392    -0.2467     0.2177    -0.0978    28.2441   -27.2065     4.9195     0.5332    -0.4343    -0.6437
 13:10:28 248       329.86           95     0.3091     8.9973    -8.0192    -0.9786     0.0143    -0.1465    17.5095   -61.7071   154.1947     0.9390    -0.2464     0.2194    -0.0967    28.2500   -27.3642     4.7451     0.5364    -0.4313    -0.6448
 13:10:28 278       329.90           96     0.4891     8.7773    -8.0292    -0.9749     0.0127    -0.1463    16.7495   -61.5902   154.3993     0.9389    -0.2463     0.2202    -0.0961    28.2572   -27.4438     4.6576     0.5364    -0.4312    -0.6464
 13:10:28 306       329.94           97    -0.3409     8.7573    -7.9992    -0.9764     0.0154    -0.1483    16.5449   -62.0579   154.1947     0.9399    -0.2466     0.2166    -0.0942    28.3120   -26.9748     4.5239     0.5366    -0.4336    -0.6438
 13:10:28 328       329.96           98    -0.1509     8.3373    -8.1592    -0.9785     0.0134    -0.1489    17.2172   -62.0286   154.8670     0.9393    -0.2461     0.2194    -0.0946    28.2735   -27.3065     4.4973     0.5373    -0.4311    -0.6427
 13:10:28 360       329.98           99     0.8691     8.3173    -8.3892    -0.9781     0.0154    -0.1439    17.1880   -61.7948   154.8085     0.9398    -0.2465     0.2176    -0.0936    28.3269   -27.0754     4.4176     0.5367    -0.4331    -0.6476
 13:10:28 393       330.02          100     0.5091     9.6273    -7.9592    -0.9787     0.0081    -0.1420    17.5680   -62.0579   154.3993     0.9397    -0.2466     0.2178    -0.0929    28.3637   -27.0782     4.3278     0.5372    -0.4266    -0.6491
 13:10:28 418       330.04          101    -0.9909     9.3373    -7.6592    -0.9865     0.0117    -0.1428    16.9833   -61.8825   154.6039     0.9403    -0.2466     0.2160    -0.0920    28.3675   -26.8376     4.2723     0.5489    -0.4312    -0.6498
 13:10:28 452       330.06          102    -1.0009     8.5073    -7.9992    -0.9859     0.0125    -0.1455    17.4218   -61.7948   154.1655     0.9398    -0.2460     0.2185    -0.0923    28.3161   -27.1378     4.2462     0.5472    -0.4313    -0.6468
 13:10:28 486       330.10          103     0.2091     8.6873    -7.6392    -0.9776     0.0098    -0.1427    17.0710   -61.7948   155.0132     0.9397    -0.2458     0.2195    -0.0917    28.3110   -27.2378     4.1585     0.5423    -0.4299    -0.6511
 13:10:28 508       330.12          104     0.3491     9.6473    -7.5392    -0.9749     0.0061    -0.1414    17.5095   -61.8240   154.5747     0.9402    -0.2460     0.2176    -0.0909    28.3373   -26.9916     4.1096     0.5347    -0.4246    -0.6505
 13:10:28 544       330.18          105    -1.1709    10.1873    -7.4992    -0.9761     0.0055    -0.1423    17.0710   -62.1456   153.9901     0.9409    -0.2454     0.2157    -0.0895    28.2764   -26.7317     4.0189     0.5399    -0.4243    -0.6517
 13:10:28 570       330.20          106    -0.7709     9.7273    -7.6092    -0.9789     0.0012    -0.1428    17.1003   -61.8533   155.1301     0.9404    -0.2449     0.2180    -0.0898    28.2334   -27.0046     4.0013     0.5466    -0.4209    -0.6529
 13:10:28 598       330.22          107    -1.2609     9.4473    -7.5292    -0.9800    -0.0019    -0.1416    16.9249   -62.1163   154.4870     0.9410    -0.2448     0.2161    -0.0889    28.2298   -26.7630     3.9496     0.5434    -0.4161    -0.6526
 13:10:28 631       330.26          108    -3.6909     9.5773    -7.2592    -0.9764     0.0119    -0.1419    16.8956   -61.7948   154.1947     0.9413    -0.2436     0.2162    -0.0882    28.0971   -26.7395     3.8929     0.5433    -0.4296    -0.6544
 13:10:28 654       330.28          109    -4.1109     9.2273    -7.1592    -0.9773     0.0192    -0.1459    17.4510   -62.2040   153.6100     0.9420    -0.2431     0.2144    -0.0872    28.0362   -26.5062     3.8459     0.5448    -0.4359    -0.6512
 13:10:28 683       330.30          110    -3.6809     8.7873    -7.3392    -0.9804     0.0245    -0.1486    17.2464   -61.9702   153.9024     0.9417    -0.2421     0.2167    -0.0875    27.9152   -26.7702     3.8426     0.5516    -0.4412    -0.6504
 13:10:28 715       330.34          111    -1.5509     9.7673    -7.8492    -0.9928     0.0388    -0.1451    17.1587   -62.1163   154.6331     0.9429    -0.2417     0.2129    -0.0855    27.8813   -26.2802     3.7313     0.5639    -0.4536    -0.6547
 13:10:28 745       330.38          112     0.3391    10.7673    -7.7192    -0.9883     0.0341    -0.1475    17.0126   -61.7071   154.1947     0.9430    -0.2413     0.2128    -0.0850    27.8431   -26.2501     3.6885     0.5597    -0.4483    -0.6528
 13:10:28 769       330.40          113     1.0191    11.6973    -7.1292    -0.9871     0.0279    -0.1438    17.3926   -61.9117   154.3701     0.9427    -0.2410     0.2142    -0.0855    27.8099   -26.4293     3.7106     0.5628    -0.4435    -0.6583
 13:10:28 800       330.42          114     1.2791    12.0773    -6.8092    -0.9840     0.0212    -0.1450    17.1295   -62.2333   154.1655     0.9432    -0.2413     0.2119    -0.0849    27.8395   -26.1454     3.6989     0.5568    -0.4357    -0.6562
 13:10:28 832       330.46          115     0.6491    13.8173    -6.2492    -0.9694     0.0007    -0.1550    17.1587   -61.9702   153.7854     0.9436    -0.2412     0.2104    -0.0850    27.8164   -25.9855     3.7574     0.5474    -0.4168    -0.6484
