    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:09 351       126.62           12    -0.3047     0.7094     0.1503     0.9492     0.1508    -0.2827    21.2803   -47.2376    41.5083    -0.3826     0.4770     0.3801    -0.6940   -32.4286    72.3520  -146.2736    -0.0014     0.0018     0.0141
 13:43:09 370       126.64           13    -0.2547     0.9094     0.2603     0.9549     0.1503    -0.2850    21.2511   -47.3253    41.0114    -0.3826     0.4771     0.3802    -0.6938   -32.4535    72.3699  -146.2929    -0.0071     0.0023     0.0168
 13:43:09 516       126.66           14    -0.3147     0.4194     0.3703     0.9556     0.1517    -0.2824    21.6603   -47.0330    40.9529    -0.3827     0.4770     0.3802    -0.6939   -32.4314    72.3540  -146.2581    -0.0078     0.0009     0.0141
 13:43:09 572       126.68           15     0.0653    -0.1106     0.6303     0.9624     0.1538    -0.2808    21.5142   -46.6823    41.1868    -0.3828     0.4770     0.3801    -0.6939   -32.3873    72.3560  -146.2149    -0.0147    -0.0014     0.0124
 13:43:09 603       126.70           16     0.5053    -2.0106     0.4703     0.9582     0.1579    -0.2813    21.6311   -47.2084    41.7422    -0.3830     0.4767     0.3798    -0.6941   -32.2653    72.3142  -146.0971    -0.0105    -0.0056     0.0125
 13:43:09 631       126.72           17     1.3153    -1.8506     0.3603     0.9535     0.1617    -0.2796    21.6019   -47.1207    41.4206    -0.3830     0.4766     0.3795    -0.6943   -32.1546    72.2858  -146.0096    -0.0060    -0.0095     0.0099
 13:43:09 663       126.74           18     3.2753    -1.8506    -0.0297     0.9516     0.1687    -0.2788    21.2511   -47.2961    41.2453    -0.3828     0.4766     0.3790    -0.6947   -32.0283    72.2528  -145.9481    -0.0042    -0.0168     0.0083
 13:43:09 686       126.76           19     5.9253    -3.6406    -0.8797     0.9517     0.1765    -0.2763    21.0172   -46.5653    41.8299    -0.3825     0.4764     0.3781    -0.6955   -31.8518    72.1753  -145.8818    -0.0045    -0.0248     0.0047
 13:43:09 712       126.78           20     8.6853    -3.9006    -1.3997     0.9371     0.1753    -0.2795    21.0465   -47.4130    41.6837    -0.3818     0.4764     0.3769    -0.6965   -31.6219    72.0919  -145.8239     0.0098    -0.0237     0.0062
 13:43:09 737       126.80           21    10.9453    -4.0806    -1.6697     0.9294     0.1743    -0.2821    21.1342   -47.2669    41.6545    -0.3810     0.4765     0.3755    -0.6977   -31.3736    71.9995  -145.7871     0.0171    -0.0230     0.0069
 13:43:09 765       126.82           22    12.2853    -2.9506    -2.4497     0.9289     0.1730    -0.2813    21.0465   -47.3838    41.4206    -0.3799     0.4768     0.3740    -0.6989   -31.1669    71.9234  -145.8287     0.0171    -0.0220     0.0043
 13:43:09 792       126.84           23    14.9453    -1.2906    -2.7897     0.9244     0.1748    -0.2798    21.3388   -47.6761    41.9760    -0.3783     0.4775     0.3724    -0.7002   -30.9866    71.8741  -145.9531     0.0214    -0.0241     0.0013
 13:43:09 909       126.86           24    17.1253     1.8994    -2.6297     0.9235     0.1723    -0.2799    21.6019   -47.9100    41.3037    -0.3764     0.4786     0.3707    -0.7013   -30.8782    71.8779  -146.1913     0.0221    -0.0221     0.0007
 13:43:09 974       126.88           25    18.4753     3.6494    -3.0897     0.9305     0.1647    -0.2793    21.5142   -47.9392    41.9760    -0.3742     0.4801     0.3690    -0.7024   -30.8163    71.9080  -146.5111     0.0151    -0.0151    -0.0000
 13:43:10 018       126.90           26    19.9853     4.2794    -3.9697     0.9376     0.1618    -0.2808    21.1634   -47.7638    42.4145    -0.3718     0.4816     0.3673    -0.7035   -30.7906    71.9391  -146.8978     0.0081    -0.0127     0.0018
 13:43:10 051       126.92           27    20.1853     4.7694    -4.8797     0.9427     0.1523    -0.2855    21.3680   -47.5300    42.7945    -0.3691     0.4832     0.3656    -0.7047   -30.8239    71.9718  -147.3491     0.0031    -0.0035     0.0070
 13:43:10 102       126.94           28    19.4953     5.4594    -5.1097     0.9442     0.1391    -0.2877    21.3388   -48.0561    42.5607    -0.3665     0.4847     0.3641    -0.7058   -30.9075    72.0128  -147.8400     0.0018     0.0096     0.0098
 13:43:10 136       126.96           29    19.2253     5.3494    -4.9797     0.9452     0.1355    -0.2886    21.9234   -47.9977    43.1453    -0.3639     0.4863     0.3625    -0.7069   -30.9777    72.0531  -148.3120     0.0010     0.0132     0.0115
 13:43:10 172       126.98           30    18.1953     5.8394    -4.1897     0.9473     0.1315    -0.2887    21.6896   -48.3192    43.2037    -0.3614     0.4879     0.3611    -0.7078   -31.0510    72.1100  -148.7633    -0.0010     0.0171     0.0124
 13:43:10 198       127.00           31    16.7953     5.9994    -3.7697     0.9513     0.1255    -0.2886    21.9819   -48.0561    43.2037    -0.3592     0.4894     0.3597    -0.7086   -31.1198    72.1734  -149.1843    -0.0047     0.0229     0.0133
 13:43:10 244       127.02           32    14.6753     5.5594    -2.6997     0.9548     0.1192    -0.2952    22.4203   -48.3777    43.1453    -0.3572     0.4908     0.3586    -0.7092   -31.1773    72.2388  -149.5448    -0.0079     0.0289     0.0211
 13:43:10 270       127.04           33    12.8253     4.8194    -2.9997     0.9549     0.1208    -0.2955    22.0696   -48.3777    43.0284    -0.3554     0.4920     0.3576    -0.7097   -31.2572    72.2889  -149.8909    -0.0076     0.0271     0.0224
 13:43:10 303       127.06           34    10.9253     3.6094    -2.5397     0.9547     0.1223    -0.2970    21.8942   -48.7284    43.7007    -0.3540     0.4930     0.3567    -0.7102   -31.2829    72.3232  -150.1471    -0.0071     0.0255     0.0247
 13:43:10 337       127.08           35     8.9853     2.8194    -1.9497     0.9522     0.1200    -0.2964    21.6019   -48.7284    43.7884    -0.3528     0.4937     0.3560    -0.7107   -31.3150    72.3491  -150.3639    -0.0045     0.0276     0.0246
 13:43:10 362       127.10           36     7.6053     2.0494    -1.6897     0.9503     0.1284    -0.2950    22.0988   -48.6407    43.7299    -0.3518     0.4943     0.3552    -0.7111   -31.2831    72.3635  -150.4969    -0.0024     0.0192     0.0236
 13:43:10 400       127.12           37     6.1053     1.6194    -0.4497     0.9540     0.1336    -0.2934    22.1280   -48.6700    43.1745    -0.3512     0.4949     0.3546    -0.7114   -31.2413    72.3874  -150.5764    -0.0061     0.0136     0.0220
 13:43:10 423       127.14           38     4.8653     1.0894     0.0703     0.9530     0.1276    -0.2944    21.8942   -48.6700    43.2330    -0.3507     0.4953     0.3541    -0.7115   -31.1857    72.4065  -150.6158    -0.0050     0.0191     0.0232
 13:43:10 453       127.16           39     3.6953     0.2294     1.1403     0.9546     0.1324    -0.2936    22.5373   -48.5823    43.8761    -0.3506     0.4955     0.3534    -0.7118   -31.0095    72.4074  -150.5131    -0.0065     0.0137     0.0222
 13:43:10 477       127.18           40     2.7553    -0.5606     0.8103     0.9548     0.1330    -0.2961    21.8942   -48.4946    43.3207    -0.3505     0.4957     0.3530    -0.7119   -30.8930    72.4058  -150.4471    -0.0067     0.0125     0.0244
 13:43:10 507       127.20           41     2.0853    -1.0406     0.8703     0.9512     0.1366    -0.2974    22.3327   -48.5531    43.9053    -0.3505     0.4956     0.3525    -0.7122   -30.7347    72.3759  -150.3242    -0.0031     0.0085     0.0253
 13:43:10 539       127.22           42     1.8353    -1.2406     1.0103     0.9466     0.1425    -0.2952    21.9234   -48.6700    43.6422    -0.3506     0.4956     0.3522    -0.7124   -30.6044    72.3634  -150.2266     0.0014     0.0021     0.0223
 13:43:10 562       127.24           43     2.2453    -1.1906     0.3203     0.9415     0.1463    -0.2964    22.4496   -49.1961    44.1099    -0.3505     0.4956     0.3518    -0.7126   -30.5037    72.3463  -150.1684     0.0065    -0.0021     0.0230
 13:43:10 599       127.26           44     2.9053    -0.6806     0.2503     0.9400     0.1534    -0.2964    22.1280   -48.6992    43.8176    -0.3504     0.4955     0.3514    -0.7129   -30.4007    72.3070  -150.1103     0.0079    -0.0094     0.0223
 13:43:10 621       127.28           45     3.6653     0.1094     0.1603     0.9413     0.1466    -0.2934    22.0696   -48.5238    43.5545    -0.3501     0.4957     0.3509    -0.7132   -30.3266    72.3095  -150.1103     0.0064    -0.0029     0.0188
 13:43:10 653       127.30           46     4.4553     0.8694    -0.1197     0.9409     0.1452    -0.2946    22.1573   -48.4946    43.6714    -0.3496     0.4960     0.3504    -0.7134   -30.2620    72.3150  -150.1356     0.0069    -0.0018     0.0199
 13:43:10 692       127.32           47     5.0953     1.1394    -0.4797     0.9431     0.1397    -0.2942    21.6896   -48.6115    43.4376    -0.3491     0.4964     0.3499    -0.7136   -30.2327    72.3298  -150.2104     0.0047     0.0033     0.0194
 13:43:10 717       127.34           48     5.6053     1.7494    -0.8997     0.9404     0.1356    -0.2936    22.3034   -48.8161    43.2622    -0.3483     0.4969     0.3494    -0.7139   -30.2377    72.3520  -150.3303     0.0075     0.0073     0.0190
 13:43:10 768       127.36           49     5.8253     2.3094    -1.1797     0.9452     0.1362    -0.2886    22.2157   -48.8454    43.4668    -0.3476     0.4975     0.3489    -0.7141   -30.2531    72.3755  -150.4698     0.0028     0.0065     0.0143
 13:43:10 791       127.38           50     6.4453     2.3094    -1.1597     0.9499     0.1316    -0.2879    21.9234   -48.9331    43.8468    -0.3467     0.4981     0.3484    -0.7144   -30.2712    72.4032  -150.6218    -0.0019     0.0109     0.0140
 13:43:10 822       127.40           51     6.8053     2.2394    -1.3897     0.9518     0.1293    -0.2863    21.8065   -48.5531    43.6714    -0.3458     0.4987     0.3477    -0.7147   -30.2653    72.4250  -150.7622    -0.0037     0.0130     0.0129
 13:43:10 857       127.42           52     7.0353     1.9494    -1.4997     0.9518     0.1308    -0.2862    22.1573   -48.7869    43.6422    -0.3449     0.4992     0.3471    -0.7151   -30.2779    72.4429  -150.9211    -0.0036     0.0114     0.0129
 13:43:10 997       127.44           53     7.1653     1.8394    -1.5997     0.9483     0.1281    -0.2856    22.6542   -49.0500    43.4084    -0.3439     0.4998     0.3465    -0.7154   -30.2911    72.4583  -151.0825     0.0001     0.0141     0.0127
 13:43:11 085       127.46           54     6.9153     2.0994    -1.5297     0.9460     0.1257    -0.2870    22.3327   -48.7284    43.5837    -0.3430     0.5004     0.3459    -0.7158   -30.2882    72.4780  -151.2278     0.0025     0.0163     0.0143
 13:43:11 127       127.48           55     6.2953     2.2694    -1.4397     0.9474     0.1250    -0.2867    22.1865   -49.5177    44.0222    -0.3422     0.5009     0.3454    -0.7160   -30.3252    72.5026  -151.3954     0.0011     0.0169     0.0143
 13:43:11 160       127.50           56     5.6653     2.1794    -1.3397     0.9501     0.1238    -0.2877    22.2742   -49.0500    43.2914    -0.3414     0.5015     0.3449    -0.7163   -30.3297    72.5251  -151.5245    -0.0015     0.0180     0.0158
 13:43:11 199       127.54           57     4.5553     2.0294    -1.2497     0.9544     0.1257    -0.2863    21.8942   -49.0792    44.3438    -0.3400     0.5024     0.3442    -0.7166   -30.4334    72.5731  -151.8304    -0.0055     0.0160     0.0152
 13:43:11 221       127.56           58     3.9353     1.9294    -1.2297     0.9527     0.1258    -0.2825    22.6250   -49.1961    44.0807    -0.3394     0.5028     0.3438    -0.7168   -30.4483    72.5925  -151.9369    -0.0038     0.0158     0.0118
 13:43:11 462       127.78           59   -11.0947     0.0394     2.0403     0.9539     0.1308    -0.2837    22.6542   -48.5238    44.1976    -0.3435     0.5016     0.3494    -0.7130   -31.2985    72.7970  -151.8938    -0.0039     0.0127     0.0181
 13:43:11 494       127.82           60   -12.0747    -0.5006     2.6503     0.9536     0.1368    -0.2781    22.9173   -48.8161    43.3499    -0.3463     0.5004     0.3517    -0.7114   -31.4287    72.8342  -151.5414    -0.0034     0.0070     0.0134
 13:43:11 528       127.86           61   -12.3847    -0.9606     2.6203     0.9531     0.1436    -0.2758    22.3911   -48.3777    43.4084    -0.3492     0.4990     0.3541    -0.7097   -31.5292    72.8561  -151.1374    -0.0027     0.0005     0.0118
 13:43:11 563       127.90           62   -12.0247    -1.6806     2.3003     0.9490     0.1487    -0.2767    22.0696   -48.0561    43.3791    -0.3521     0.4974     0.3564    -0.7082   -31.6183    72.8490  -150.7292     0.0014    -0.0041     0.0130
 13:43:11 594       127.94           63   -11.0047    -1.4606     1.9203     0.9456     0.1516    -0.2796    22.4496   -48.1146    43.4376    -0.3548     0.4959     0.3586    -0.7068   -31.7111    72.8387  -150.3620     0.0049    -0.0066     0.0160
 13:43:11 666       128.00           64    -8.2047    -0.6606     1.2103     0.9464     0.1563    -0.2792    22.6542   -48.1730    42.7945    -0.3579     0.4940     0.3613    -0.7052   -31.8745    72.8235  -149.9686     0.0040    -0.0105     0.0160
 13:43:11 702       128.04           65    -6.7647    -0.3806     0.6203     0.9484     0.1501    -0.2788    22.1865   -47.8807    42.8530    -0.3594     0.4932     0.3628    -0.7043   -32.0304    72.8265  -149.8409     0.0019    -0.0036     0.0158
 13:43:11 735       128.08           66    -5.4947    -0.2406     0.6103     0.9501     0.1497    -0.2807    21.9819   -47.7346    43.0284    -0.3606     0.4923     0.3640    -0.7036   -32.1527    72.8157  -149.7300     0.0002    -0.0025     0.0180
 13:43:11 771       128.12           67    -4.4247    -0.1906     0.6703     0.9493     0.1490    -0.2798    21.9234   -48.2900    43.0284    -0.3616     0.4918     0.3649    -0.7030   -32.2073    72.8165  -149.5997     0.0010    -0.0015     0.0172
 13:43:11 798       128.14           68    -4.5647    -0.2506     0.7403     0.9506     0.1490    -0.2770    22.3327   -47.7930    42.9407    -0.3621     0.4915     0.3654    -0.7027   -32.2444    72.8200  -149.5441    -0.0004    -0.0014     0.0146
 13:43:11 839       128.20           69    -5.0147    -0.1806     0.5203     0.9461     0.1496    -0.2810    22.0696   -47.9684    42.8237    -0.3637     0.4904     0.3668    -0.7019   -32.3375    72.7991  -149.3483     0.0042    -0.0014     0.0188
 13:43:11 861       128.22           70    -5.3247     0.0994     0.6903     0.9437     0.1489    -0.2788    22.0111   -47.7638    42.9114    -0.3642     0.4902     0.3674    -0.7015   -32.4011    72.8083  -149.3049     0.0066    -0.0005     0.0165
 13:43:11 883       128.24           71    -5.3447    -0.1306     0.8203     0.9468     0.1512    -0.2828    22.0988   -47.8223    41.8299    -0.3648     0.4899     0.3679    -0.7011   -32.4547    72.8154  -149.2512     0.0034    -0.0026     0.0209
 13:43:11 923       128.28           72    -5.2247     0.4094     0.7603     0.9473     0.1562    -0.2790    21.9819   -47.8515    41.7714    -0.3659     0.4893     0.3691    -0.7004   -32.5782    72.8267  -149.1616     0.0030    -0.0072     0.0175
 13:43:11 946       128.30           73    -4.9247     0.1194     0.7003     0.9474     0.1597    -0.2787    21.5726   -47.8807    42.3853    -0.3664     0.4889     0.3696    -0.7001   -32.6355    72.8178  -149.1139     0.0030    -0.0105     0.0175
 13:43:11 976       128.32           74    -4.3147    -0.4206     0.4603     0.9483     0.1593    -0.2769    21.7773   -47.8515    42.1806    -0.3669     0.4886     0.3701    -0.6998   -32.6773    72.8156  -149.0690     0.0019    -0.0098     0.0157
 13:43:12 009       128.36           75    -3.6547    -1.0906     0.2603     0.9441     0.1565    -0.2819    21.6896   -47.6469    41.9468    -0.3678     0.4877     0.3708    -0.6996   -32.7031    72.7683  -148.9365     0.0061    -0.0064     0.0204
 13:43:12 038       128.38           76    -3.4847    -0.8506     0.2903     0.9402     0.1559    -0.2829    21.9819   -47.8807    41.8006    -0.3681     0.4874     0.3711    -0.6994   -32.7249    72.7581  -148.8876     0.0099    -0.0056     0.0210
 13:43:12 081       128.44           77    -4.0747     1.5794     0.5403     0.9427     0.1471    -0.2862    22.0696   -47.7638    41.9468    -0.3691     0.4871     0.3725    -0.6984   -32.9561    72.8140  -148.8916     0.0076     0.0036     0.0254
 13:43:12 111       128.46           78    -4.5647     2.5694     0.7503     0.9493     0.1447    -0.2868    22.0111   -47.7930    42.4145    -0.3695     0.4871     0.3731    -0.6979   -33.0555    72.8533  -148.9063     0.0011     0.0062     0.0268
 13:43:12 145       128.48           79    -4.7347     2.5794     1.0103     0.9552     0.1430    -0.2864    21.9526   -47.3546    42.0345    -0.3698     0.4872     0.3737    -0.6973   -33.1839    72.9071  -148.9426    -0.0047     0.0079     0.0273
 13:43:12 177       128.52           80    -5.1247     1.7194     1.2603     0.9512     0.1469    -0.2863    21.9234   -47.5592    41.5668    -0.3708     0.4870     0.3749    -0.6963   -33.3363    72.9817  -148.8997    -0.0002     0.0040     0.0288
 13:43:12 199       128.54           81    -5.2547     1.4294     1.3403     0.9513     0.1487    -0.2884    21.7480   -47.8807    42.2099    -0.3713     0.4870     0.3755    -0.6957   -33.4163    73.0199  -148.8744    -0.0001     0.0022     0.0318
 13:43:12 238       128.60           82    -5.5447     2.1594     1.0503     0.9592     0.1511    -0.2779    21.6896   -47.7053    41.7714    -0.3729     0.4867     0.3774    -0.6941   -33.6735    73.1301  -148.8096    -0.0076    -0.0002     0.0235
 13:43:12 260       128.62           83    -4.9147     0.4494     0.8903     0.9622     0.1532    -0.2731    21.4557   -47.5300    42.0345    -0.3734     0.4865     0.3779    -0.6937   -33.7312    73.1463  -148.7695    -0.0105    -0.0022     0.0192
 13:43:12 290       128.64           84    -4.3347    -0.6506     0.8003     0.9583     0.1543    -0.2721    21.6019   -47.1500    42.2099    -0.3739     0.4862     0.3783    -0.6934   -33.7420    73.1445  -148.6930    -0.0065    -0.0033     0.0184
 13:43:12 312       128.66           85    -3.4947    -1.0406     0.8403     0.9516     0.1551    -0.2728    21.3973   -47.7638    41.5376    -0.3744     0.4857     0.3785    -0.6933   -33.6940    73.1180  -148.5718     0.0002    -0.0039     0.0189
 13:43:12 342       128.68           86    -2.6247    -1.4806     0.6003     0.9469     0.1575    -0.2748    21.0465   -47.2084    42.0930    -0.3748     0.4854     0.3786    -0.6932   -33.6537    73.0999  -148.4768     0.0049    -0.0063     0.0205
 13:43:12 376       128.72           87    -1.2747    -0.9606     0.2803     0.9419     0.1563    -0.2770    21.6603   -47.6761    42.5899    -0.3754     0.4847     0.3787    -0.6933   -33.5476    73.0334  -148.2988     0.0096    -0.0049     0.0214
 13:43:12 398       128.74           88    -0.4947    -0.3806     0.1903     0.9411     0.1564    -0.2772    21.9234   -47.7053    41.9760    -0.3755     0.4847     0.3787    -0.6933   -33.5331    73.0297  -148.2746     0.0103    -0.0050     0.0214
 13:43:12 438       128.80           89     1.2953     1.4494     0.0303     0.9473     0.1564    -0.2780    21.9819   -47.3546    41.9760    -0.3754     0.4840     0.3783    -0.6940   -33.3975    72.9236  -148.1707     0.0036    -0.0047     0.0206
 13:43:12 462       128.82           90     1.6353     1.5494    -0.1197     0.9496     0.1543    -0.2758    21.4557   -47.5884    42.3268    -0.3752     0.4843     0.3782    -0.6940   -33.4314    72.9483  -148.2400     0.0012    -0.0026     0.0183
 13:43:12 496       128.84           91     1.8953     1.3694    -0.2097     0.9513     0.1522    -0.2739    21.0172   -47.6761    42.0345    -0.3749     0.4846     0.3781    -0.6940   -33.4596    72.9680  -148.3087    -0.0004    -0.0007     0.0168
 13:43:12 517       128.86           92     2.0053     1.2094    -0.4097     0.9514     0.1497    -0.2742    21.2803   -47.8515    42.1514    -0.3747     0.4847     0.3779    -0.6942   -33.4331    72.9635  -148.3285    -0.0005     0.0018     0.0171
 13:43:12 558       128.92           93     1.1553     0.7394    -0.2597     0.9523     0.1463    -0.2777    20.9003   -47.8223    41.9468    -0.3741     0.4851     0.3774    -0.6945   -33.3981    72.9700  -148.4021    -0.0014     0.0050     0.0205
 13:43:12 582       128.94           94     0.7353     0.5194    -0.1097     0.9507     0.1468    -0.2766    21.3973   -48.0269    42.1222    -0.3740     0.4852     0.3773    -0.6945   -33.4097    72.9774  -148.4285     0.0003     0.0045     0.0196
 13:43:12 614       128.96           95     0.1953     0.3294     0.0903     0.9536     0.1472    -0.2769    21.5434   -47.3546    42.0637    -0.3743     0.4848     0.3764    -0.6951   -33.0298    72.8955  -148.0956    -0.0028     0.0036     0.0187
 13:43:12 647       129.00           96    -0.8247     0.3494     0.1903     0.9534     0.1450    -0.2740    21.4265   -47.7638    42.5314    -0.3745     0.4847     0.3762    -0.6951   -32.9229    72.8854  -147.9844    -0.0028     0.0054     0.0149
 13:43:12 673       129.02           97    -1.1947    -0.1106     0.2203     0.9512     0.1452    -0.2713    21.3096   -47.7638    42.0637    -0.3747     0.4846     0.3763    -0.6951   -32.9300    72.8859  -147.9669    -0.0007     0.0048     0.0117
 13:43:12 708       129.04           98    -1.4247    -0.7706     0.2003     0.9500     0.1491    -0.2696    21.0757   -47.8515    41.9468    -0.3749     0.4845     0.3764    -0.6950   -32.9169    72.8751  -147.9230     0.0005     0.0009     0.0099
 13:43:12 741       129.08           99    -1.9347    -0.7506     0.5503     0.9516     0.1509    -0.2714    21.2511   -47.9977    42.4145    -0.3755     0.4840     0.3766    -0.6949   -32.8396    72.8444  -147.7710    -0.0013    -0.0009     0.0110
 13:43:12 772       129.12          100    -1.9447    -1.0606     0.5303     0.9533     0.1505    -0.2722    20.9880   -47.5592    41.2160    -0.3761     0.4835     0.3768    -0.6948   -32.7660    72.8160  -147.6135    -0.0031    -0.0006     0.0113
 13:43:12 804       129.16          101    -1.6847    -0.7906     0.3503     0.9428     0.1524    -0.2768    21.3096   -47.5300    42.0053    -0.3767     0.4829     0.3769    -0.6948   -32.6850    72.7641  -147.4572     0.0073    -0.0023     0.0151
 13:43:12 828       129.18          102    -1.6647    -0.2106     0.3103     0.9429     0.1509    -0.2777    21.1049   -47.5300    41.7422    -0.3769     0.4828     0.3771    -0.6947   -32.6923    72.7639  -147.4305     0.0072    -0.0007     0.0157
 13:43:12 861       129.20          103    -1.5447    -0.0906     0.3703     0.9462     0.1500    -0.2786    21.0465   -47.3253    41.3914    -0.3772     0.4824     0.3771    -0.6949   -32.6186    72.7209  -147.3249     0.0038     0.0002     0.0167
 13:43:12 894       129.24          104    -0.6647     0.0094     0.1803     0.9481     0.1543    -0.2788    20.9588   -47.1500    41.9468    -0.3774     0.4823     0.3772    -0.6947   -32.6258    72.7248  -147.2979     0.0017    -0.0041     0.0162
 13:43:12 919       129.26          105    -0.1747     0.1294     0.1803     0.9482     0.1560    -0.2770    21.1634   -46.9746    42.2391    -0.3777     0.4813     0.3772    -0.6953   -32.5614    72.5985  -147.1931     0.0013    -0.0053     0.0133
 13:43:12 947       129.28          106     0.2353     0.2194     0.1103     0.9461     0.1553    -0.2786    20.6372   -47.0330    41.9176    -0.3777     0.4814     0.3772    -0.6953   -32.5584    72.6035  -147.1955     0.0031    -0.0043     0.0141
 13:43:12 975       129.32          107     0.9753     0.3294    -0.1697     0.9446     0.1516    -0.2814    21.2219   -47.5007    42.3560    -0.3776     0.4811     0.3768    -0.6956   -32.4441    72.5513  -147.1178     0.0043    -0.0006     0.0157
 13:43:12 999       129.34          108     1.1353     0.3394    -0.1697     0.9460     0.1497    -0.2833    20.9588   -47.4423    42.3853    -0.3775     0.4812     0.3767    -0.6957   -32.4420    72.5554  -147.1393     0.0029     0.0013     0.0177
 13:43:13 039       129.40          109     1.5153     0.3394    -0.1697     0.9472     0.1483    -0.2881    20.9880   -47.7346    41.6253    -0.3772     0.4812     0.3759    -0.6963   -32.2755    72.5049  -147.0719     0.0016     0.0025     0.0221
 13:43:13 063       129.42          110     1.5953     0.5394    -0.1697     0.9456     0.1475    -0.2872    20.7249   -47.2961    41.8299    -0.3770     0.4814     0.3758    -0.6964   -32.2740    72.5124  -147.1026     0.0031     0.0031     0.0206
 13:43:13 096       129.44          111     1.3053     0.8194    -0.0997     0.9460     0.1474    -0.2876    21.1926   -47.6761    41.6545    -0.3768     0.4816     0.3757    -0.6964   -32.2827    72.5246  -147.1385     0.0027     0.0032     0.0212
 13:43:13 119       129.46          112     1.2853     0.5494    -0.0697     0.9466     0.1467    -0.2871    21.1049   -47.8515    42.0053    -0.3768     0.4815     0.3754    -0.6966   -32.1856    72.5007  -147.0770     0.0021     0.0037     0.0204
 13:43:13 158       129.52          113     1.1853     0.4594    -0.0397     0.9479     0.1474    -0.2861    21.2803   -47.6761    41.7129    -0.3764     0.4817     0.3748    -0.6969   -32.0828    72.4937  -147.0593     0.0006     0.0026     0.0187
 13:43:13 184       129.54          114     1.1053     0.5694     0.0603     0.9495     0.1472    -0.2849    21.2219   -47.7930    42.2683    -0.3763     0.4819     0.3747    -0.6970   -32.0808    72.5036  -147.0793    -0.0009     0.0026     0.0176
 13:43:13 234       129.56          115     0.9153     0.3494     0.0403     0.9483     0.1474    -0.2845    21.8357   -47.7930    42.0637    -0.3763     0.4817     0.3744    -0.6972   -31.9617    72.4704  -146.9892     0.0002     0.0023     0.0168
 13:43:13 295       129.64          116     0.1653     0.3494    -0.0797     0.9481     0.1435    -0.2848    21.4849   -47.3838    42.2976    -0.3762     0.4817     0.3737    -0.6977   -31.7781    72.4339  -146.8741     0.0002     0.0055     0.0156
