    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:25 605        35.06           22     0.1441    -0.1356     0.0778     0.9147    -0.2917    -0.2721    53.2008   -29.1435    38.3806     0.3229     0.4573    -0.4015    -0.7248    47.8734    67.2602   164.8790     0.0016    -0.0059    -0.0019
 13:10:25 624        35.08           23    -0.4259     0.3644     0.1778     0.9157    -0.2932    -0.2708    53.3470   -29.6112    38.2344     0.3228     0.4574    -0.4015    -0.7248    47.8840    67.2628   164.8980     0.0005    -0.0044    -0.0031
 13:10:25 648        35.10           24    -0.0259     0.6244     0.0178     0.9166    -0.2916    -0.2692    53.4347   -29.8743    38.9360     0.3229     0.4580    -0.4013    -0.7245    47.8797    67.3381   164.9082    -0.0003    -0.0060    -0.0046
 13:10:25 689        35.12           25    -0.2459     0.8344     0.0278     0.9160    -0.2925    -0.2699    52.8500   -29.1435    38.7606     0.3228     0.4581    -0.4013    -0.7245    47.9051    67.3490   164.9415     0.0008    -0.0041    -0.0031
 13:10:25 708        35.14           26    -0.2159     0.6044    -0.0822     0.9199    -0.2903    -0.2687    53.7562   -29.4358    38.6437     0.3228     0.4582    -0.4013    -0.7245    47.9177    67.3583   164.9637    -0.0031    -0.0063    -0.0041
 13:10:25 726        35.16           27     0.2341     0.8844    -0.0622     0.9156    -0.2906    -0.2679    53.4054   -29.2605    38.2929     0.3227     0.4583    -0.4015    -0.7243    47.9757    67.3776   165.0164     0.0013    -0.0059    -0.0046
 13:10:25 760        35.18           28    -0.2359     0.7144     0.0278     0.9183    -0.2909    -0.2679    53.0839   -29.0851    38.6437     0.3226     0.4584    -0.4015    -0.7243    48.0026    67.3865   165.0479    -0.0013    -0.0057    -0.0042
 13:10:25 779        35.20           29     0.0241     0.6644     0.1578     0.9161    -0.2894    -0.2692    53.2593   -29.3774    38.9360     0.3225     0.4586    -0.4016    -0.7242    48.0458    67.4037   165.0945     0.0010    -0.0072    -0.0027
 13:10:25 806        35.22           30     0.5841     0.6144     0.2378     0.9214    -0.2841    -0.2668    53.3470   -29.1435    38.3806     0.3225     0.4586    -0.4017    -0.7241    48.0833    67.4095   165.1246    -0.0043    -0.0126    -0.0046
 13:10:25 830        35.24           31     0.6141     0.8344     0.0678     0.9250    -0.2845    -0.2672    53.3177   -29.3481    38.2929     0.3225     0.4587    -0.4018    -0.7240    48.1238    67.4197   165.1585    -0.0078    -0.0123    -0.0040
 13:10:25 858        35.26           32     0.6741     0.7344    -0.2122     0.9227    -0.2858    -0.2653    53.2593   -29.2605    38.2637     0.3227     0.4591    -0.4018    -0.7237    48.1334    67.4773   165.1604    -0.0053    -0.0106    -0.0053
 13:10:25 879        35.28           33     1.0341     0.6244    -0.1422     0.9277    -0.2865    -0.2653    53.4054   -29.5235    38.4683     0.3227     0.4591    -0.4019    -0.7236    48.1723    67.4877   165.1797    -0.0101    -0.0097    -0.0049
 13:10:25 905        35.30           34     1.2941     0.2144     0.0678     0.9252    -0.2897    -0.2641    53.8439   -29.6405    38.2929     0.3228     0.4592    -0.4021    -0.7234    48.2143    67.5088   165.2004    -0.0076    -0.0066    -0.0059
 13:10:25 933        35.32           35     1.2741     0.1244     0.1278     0.9207    -0.2931    -0.2649    53.6978   -29.3774    38.4975     0.3229     0.4591    -0.4023    -0.7233    48.2471    67.5082   165.2095    -0.0029    -0.0031    -0.0047
 13:10:25 974        35.34           36     1.0241     0.0144     0.2178     0.9189    -0.2936    -0.2655    53.6685   -29.4651    38.5267     0.3229     0.4591    -0.4024    -0.7232    48.2762    67.5058   165.2195    -0.0011    -0.0028    -0.0040
 13:10:25 995        35.36           37     0.7641     0.2444     0.4178     0.9181    -0.2932    -0.2689    53.7562   -30.0205    38.4098     0.3230     0.4591    -0.4025    -0.7232    48.2949    67.5070   165.2255    -0.0003    -0.0032    -0.0004
 13:10:26 023        35.38           38     0.5741     0.2444     0.6078     0.9224    -0.2925    -0.2708    53.8147   -29.6405    38.3514     0.3229     0.4590    -0.4026    -0.7231    48.3348    67.5023   165.2566    -0.0046    -0.0041     0.0017
 13:10:26 053        35.40           39     0.7341     0.4344     0.6078     0.9247    -0.2907    -0.2717    54.1070   -29.3481    38.3221     0.3229     0.4590    -0.4027    -0.7231    48.3658    67.5076   165.2764    -0.0069    -0.0061     0.0027
 13:10:26 073        35.42           40     0.5641     0.4144     0.3478     0.9240    -0.2922    -0.2702    53.4639   -29.5235    38.7021     0.3229     0.4590    -0.4029    -0.7230    48.4010    67.5080   165.3029    -0.0062    -0.0047     0.0014
 13:10:26 102        35.44           41     0.6341    -0.1756    -0.0722     0.9216    -0.2911    -0.2689    53.9608   -29.3774    38.3806     0.3230     0.4590    -0.4029    -0.7230    48.4040    67.5065   165.2926    -0.0038    -0.0059     0.0002
 13:10:26 132        35.46           42     0.4941    -0.4756    -0.2622     0.9257    -0.2861    -0.2695    53.8439   -29.7866    38.7314     0.3232     0.4590    -0.4028    -0.7229    48.3417    67.5163   165.2249    -0.0079    -0.0107     0.0008
 13:10:26 154        35.48           43     0.7241    -1.1956    -0.4722     0.9156    -0.2861    -0.2713    54.4285   -29.6989    38.5852     0.3234     0.4588    -0.4028    -0.7230    48.3002    67.5075   165.1646     0.0023    -0.0104     0.0023
 13:10:26 419        35.50           44     0.8741    -0.3856    -0.6422     0.9154    -0.2839    -0.2729    53.9316   -29.8743    38.3221     0.3237     0.4588    -0.4027    -0.7229    48.2402    67.5244   165.0852     0.0025    -0.0125     0.0038
 13:10:26 468        35.52           45     1.0841    -0.5356    -0.9422     0.9204    -0.2860    -0.2725    53.8439   -29.9035    38.3514     0.3239     0.4588    -0.4027    -0.7228    48.2099    67.5310   165.0295    -0.0024    -0.0099     0.0032
 13:10:26 506        35.54           46     1.4741    -0.3856    -1.3122     0.9197    -0.2872    -0.2756    53.5224   -29.8743    38.4391     0.3242     0.4587    -0.4028    -0.7226    48.1845    67.5447   164.9707    -0.0016    -0.0084     0.0063
 13:10:26 540        35.56           47     1.9341    -0.7556    -1.3022     0.9187    -0.2887    -0.2753    53.9608   -29.5235    37.8837     0.3246     0.4586    -0.4028    -0.7225    48.1424    67.5537   164.8853    -0.0005    -0.0066     0.0059
 13:10:26 570        35.58           48     1.8241    -0.9756    -0.9122     0.9161    -0.2914    -0.2787    54.0193   -29.2020    38.2929     0.3249     0.4584    -0.4029    -0.7224    48.1147    67.5531   164.8164     0.0021    -0.0037     0.0092
 13:10:26 595        35.60           49     1.6241    -0.5456    -0.4522     0.9106    -0.2955    -0.2808    53.3177   -29.9035    38.5560     0.3252     0.4583    -0.4030    -0.7223    48.0852    67.5553   164.7514     0.0077     0.0004     0.0112
 13:10:26 626        35.62           50     0.9541    -0.5556    -0.1422     0.9100    -0.2977    -0.2817    53.3762   -29.8743    38.6144     0.3254     0.4582    -0.4031    -0.7223    48.0759    67.5511   164.7223     0.0083     0.0028     0.0120
 13:10:26 657        35.64           51     0.6641     0.1644    -0.1022     0.9101    -0.2989    -0.2820    53.5808   -29.6697    37.8837     0.3254     0.4582    -0.4032    -0.7222    48.0966    67.5555   164.7263     0.0082     0.0040     0.0123
 13:10:26 679        35.66           52     0.1841     0.9244    -0.0522     0.9168    -0.2970    -0.2793    53.3762   -29.2020    37.7960     0.3255     0.4582    -0.4032    -0.7222    48.0807    67.5529   164.7066     0.0014     0.0021     0.0096
 13:10:26 705        35.68           53    -0.3659     0.9044     0.3578     0.9252    -0.2954    -0.2798    53.4931   -29.5235    38.6437     0.3254     0.4583    -0.4032    -0.7222    48.1129    67.5601   164.7470    -0.0071     0.0004     0.0102
 13:10:26 733        35.70           54    -0.2259     0.6444     0.2878     0.9148    -0.2938    -0.2791    53.6685   -29.5528    37.8252     0.3253     0.4583    -0.4032    -0.7222    48.1320    67.5553   164.7755     0.0035    -0.0012     0.0097
 13:10:26 755        35.72           55    -0.8959     0.6244     0.7178     0.9200    -0.2913    -0.2776    53.2008   -29.5820    38.2052     0.3250     0.4584    -0.4032    -0.7223    48.1519    67.5533   164.8211    -0.0019    -0.0040     0.0082
 13:10:26 847        35.74           56    -1.2959     0.4544     0.7078     0.9177    -0.2879    -0.2773    53.3177   -29.4651    37.7083     0.3248     0.4584    -0.4031    -0.7224    48.1640    67.5487   164.8607     0.0005    -0.0074     0.0080
 13:10:26 869        35.76           57    -0.6159     0.6244     0.9378     0.9196    -0.2869    -0.2792    52.9670   -29.4651    38.2637     0.3246     0.4583    -0.4030    -0.7226    48.1654    67.5225   164.8835    -0.0015    -0.0087     0.0097
 13:10:26 912        35.78           58    -1.2059     0.4844     0.7878     0.9140    -0.2901    -0.2787    53.8439   -29.6112    38.1467     0.3244     0.4584    -0.4030    -0.7226    48.1891    67.5186   164.9300     0.0040    -0.0056     0.0092
 13:10:26 934        35.80           59    -1.0559     1.0444     0.5178     0.9188    -0.2863    -0.2794    53.2885   -29.5528    37.7083     0.3243     0.4585    -0.4029    -0.7227    48.1753    67.5230   164.9400    -0.0008    -0.0095     0.0100
 13:10:26 962        35.82           60    -0.6559     0.4644     0.8778     0.9228    -0.2866    -0.2800    53.6393   -29.6405    38.0298     0.3241     0.4585    -0.4029    -0.7227    48.2067    67.5175   164.9878    -0.0049    -0.0093     0.0105
 13:10:26 992        35.84           61    -0.4159     0.7544     0.5578     0.9219    -0.2841    -0.2788    53.5516   -29.4943    38.1467     0.3240     0.4586    -0.4029    -0.7227    48.2472    67.5187   165.0367    -0.0040    -0.0119     0.0095
 13:10:27 015        35.86           62    -0.4059     0.5444     0.2378     0.9145    -0.2890    -0.2806    53.7854   -29.6112    38.0883     0.3241     0.4587    -0.4027    -0.7228    48.1907    67.5315   164.9929     0.0036    -0.0069     0.0113
 13:10:27 043        35.88           63    -0.4959     0.5244     0.1578     0.9156    -0.2876    -0.2807    54.1070   -29.5235    38.2637     0.3240     0.4588    -0.4027    -0.7228    48.2064    67.5353   165.0212     0.0025    -0.0081     0.0114
 13:10:27 077        35.90           64    -0.4759    -0.0456     0.2978     0.9093    -0.2903    -0.2805    53.8731   -29.5820    38.7021     0.3242     0.4586    -0.4024    -0.7230    48.0582    67.5171   164.8805     0.0089    -0.0054     0.0112
 13:10:27 101        35.92           65    -0.3459     0.7244     0.2478     0.9156    -0.2891    -0.2770    53.5224   -29.3774    38.4098     0.3241     0.4587    -0.4024    -0.7229    48.0863    67.5229   164.9174     0.0024    -0.0061     0.0069
 13:10:27 130        35.94           66    -0.2459     0.5744     0.1678     0.9179    -0.2919    -0.2785    53.5224   -29.6112    38.2637     0.3240     0.4588    -0.4024    -0.7229    48.1086    67.5283   164.9471     0.0001    -0.0035     0.0086
 13:10:27 165        35.96           67    -0.2459     0.9144     0.2078     0.9172    -0.2902    -0.2784    53.9316   -29.5820    38.0590     0.3240     0.4589    -0.4023    -0.7229    48.0997    67.5418   164.9477     0.0009    -0.0051     0.0086
 13:10:27 187        35.98           68    -0.3059     0.7344     0.2778     0.9188    -0.2912    -0.2781    53.8147   -29.9328    38.7898     0.3239     0.4590    -0.4024    -0.7229    48.1282    67.5479   164.9857    -0.0007    -0.0040     0.0085
 13:10:27 232        36.00           69    -0.5059     0.8744     0.4278     0.9171    -0.2907    -0.2788    53.8439   -30.1666    38.4683     0.3238     0.4591    -0.4023    -0.7229    48.1349    67.5519   165.0067     0.0011    -0.0046     0.0094
 13:10:27 406        36.06           70    -0.5659     0.3244     0.7678     0.9204    -0.2891    -0.2769    53.5516   -29.5235    38.8191     0.3234     0.4592    -0.4022    -0.7230    48.1593    67.5430   165.0782    -0.0022    -0.0063     0.0076
 13:10:27 465        36.08           71    -0.6459     0.2644     0.7578     0.9208    -0.2898    -0.2752    53.4347   -29.8451    38.5560     0.3233     0.4592    -0.4022    -0.7231    48.1809    67.5347   165.1149    -0.0027    -0.0058     0.0058
 13:10:27 512        36.16           72    -0.5259    -0.1956     0.4678     0.9173    -0.2890    -0.2769    53.4054   -29.0851    39.0529     0.3231     0.4590    -0.4019    -0.7235    48.0949    67.4963   165.0684     0.0006    -0.0067     0.0068
 13:10:27 542        36.18           73    -0.3559    -0.2256     0.3878     0.9183    -0.2866    -0.2771    53.2008   -29.4943    38.9652     0.3231     0.4590    -0.4019    -0.7235    48.0930    67.4872   165.0732    -0.0005    -0.0092     0.0068
 13:10:27 589        36.24           74     0.4641    -0.2756     0.3478     0.9204    -0.2846    -0.2751    53.4347   -29.4066    39.1406     0.3233     0.4588    -0.4017    -0.7236    48.0237    67.4804   164.9946    -0.0027    -0.0109     0.0044
 13:10:27 612        36.26           75     0.6141    -0.3256     0.1478     0.9184    -0.2854    -0.2736    53.7270   -29.2897    38.9360     0.3235     0.4588    -0.4016    -0.7236    47.9611    67.4845   164.9223    -0.0007    -0.0100     0.0026
 13:10:27 641        36.28           76     0.4941    -0.5756    -0.0922     0.9206    -0.2874    -0.2739    53.5516   -29.0558    39.2283     0.3236     0.4587    -0.4016    -0.7236    47.9470    67.4778   164.8966    -0.0029    -0.0079     0.0027
 13:10:27 670        36.32           77     0.6441    -0.4456    -0.2022     0.9180    -0.2901    -0.2743    53.3177   -29.3189    38.4683     0.3239     0.4586    -0.4016    -0.7236    47.8736    67.4804   164.7994    -0.0003    -0.0048     0.0028
 13:10:27 692        36.34           78     0.7941    -0.2256    -0.3222     0.9153    -0.2910    -0.2749    53.4931   -29.4066    38.4683     0.3240     0.4585    -0.4016    -0.7235    47.8696    67.4820   164.7798     0.0024    -0.0039     0.0033
 13:10:27 720        36.36           79     0.7041    -0.0956    -0.0622     0.9122    -0.2897    -0.2761    53.8439   -29.4358    38.5560     0.3243     0.4585    -0.4015    -0.7235    47.7964    67.4923   164.6950     0.0056    -0.0049     0.0044
 13:10:27 751        36.40           80     0.4641     0.2044     0.3278     0.9175    -0.2912    -0.2772    54.0193   -29.5820    38.0298     0.3244     0.4584    -0.4016    -0.7234    47.8083    67.4881   164.6886     0.0003    -0.0034     0.0056
 13:10:27 774        36.42           81     0.2941     0.4744     0.2978     0.9170    -0.2895    -0.2762    53.7270   -30.0205    37.6498     0.3243     0.4584    -0.4017    -0.7234    47.8397    67.4904   164.7164     0.0008    -0.0051     0.0045
 13:10:27 803        36.44           82     0.2141     0.5444     0.2878     0.9180    -0.2904    -0.2753    53.6101   -29.4943    37.9714     0.3243     0.4585    -0.4018    -0.7234    47.8723    67.4936   164.7469    -0.0002    -0.0043     0.0038
 13:10:27 832        36.48           83    -0.0959     0.4844     0.3678     0.9183    -0.2893    -0.2762    53.5808   -29.7866    38.0590     0.3242     0.4585    -0.4017    -0.7234    47.8712    67.4907   164.7509    -0.0005    -0.0054     0.0047
 13:10:27 854        36.50           84    -0.1159     0.2144     0.4378     0.9194    -0.2860    -0.2747    53.9316   -29.6112    37.6498     0.3243     0.4586    -0.4016    -0.7234    47.8410    67.5008   164.7277    -0.0016    -0.0088     0.0033
 13:10:27 885        36.52           85     0.3041     0.2044     0.5078     0.9207    -0.2868    -0.2772    53.0547   -29.8158    38.1467     0.3242     0.4585    -0.4017    -0.7234    47.8702    67.4963   164.7527    -0.0029    -0.0078     0.0058
 13:10:27 915        36.56           86     0.1741     0.0044     0.1978     0.9188    -0.2872    -0.2772    53.0254   -29.4651    38.2344     0.3246     0.4586    -0.4013    -0.7234    47.7048    67.5205   164.5903    -0.0009    -0.0069     0.0055
 13:10:27 938        36.58           87     0.2441    -0.0556     0.1978     0.9177    -0.2880    -0.2778    53.5224   -29.9620    38.3806     0.3246     0.4586    -0.4013    -0.7234    47.7136    67.5166   164.5944     0.0002    -0.0057     0.0059
 13:10:27 968        36.60           88     0.4641    -0.1556     0.1878     0.9179    -0.2878    -0.2774    53.4639   -29.6112    38.0298     0.3248     0.4584    -0.4012    -0.7234    47.6474    67.5103   164.5200     0.0001    -0.0060     0.0055
 13:10:27 999        36.64           89     0.4241    -0.2456     0.0178     0.9175    -0.2889    -0.2787    53.2593   -29.6697    37.8544     0.3249     0.4583    -0.4013    -0.7234    47.6542    67.5037   164.5103     0.0004    -0.0047     0.0063
 13:10:28 021        36.66           90     0.5041    -0.1556     0.0578     0.9184    -0.2872    -0.2778    53.2008   -29.3774    38.2344     0.3251     0.4583    -0.4012    -0.7234    47.5772    67.5039   164.4253    -0.0005    -0.0062     0.0053
 13:10:28 051        36.68           91     0.4441    -0.0156     0.1478     0.9200    -0.2891    -0.2776    53.3762   -29.7281    37.5913     0.3251     0.4582    -0.4012    -0.7234    47.5903    67.5014   164.4299    -0.0021    -0.0042     0.0048
 13:10:28 081        36.72           92     0.3641    -0.1456     0.1978     0.9167    -0.2900    -0.2770    53.5224   -29.8451    37.7083     0.3253     0.4581    -0.4012    -0.7234    47.5377    67.4930   164.3628     0.0011    -0.0032     0.0040
 13:10:28 107        36.74           93     0.3741    -0.0656     0.2478     0.9160    -0.2896    -0.2766    53.8147   -30.1958    38.2344     0.3253     0.4580    -0.4012    -0.7234    47.5500    67.4882   164.3685     0.0018    -0.0037     0.0036
 13:10:28 148        36.80           94     0.3041     0.1544     0.3978     0.9174    -0.2885    -0.2760    53.1131   -29.7281    37.8837     0.3255     0.4579    -0.4012    -0.7235    47.5195    67.4735   164.3224     0.0003    -0.0051     0.0026
 13:10:28 233        36.88           95     0.4541    -0.1756     0.2378     0.9188    -0.2876    -0.2767    53.1424   -30.0789    38.0590     0.3256     0.4577    -0.4015    -0.7234    47.5485    67.4628   164.3195    -0.0012    -0.0060     0.0034
 13:10:28 263        36.92           96     0.3441    -0.1656     0.0778     0.9190    -0.2886    -0.2763    53.3762   -29.9912    37.5913     0.3258     0.4577    -0.4014    -0.7234    47.5091    67.4758   164.2689    -0.0014    -0.0046     0.0029
 13:10:28 285        36.94           97     0.3641    -0.0956     0.0078     0.9187    -0.2891    -0.2774    53.9608   -29.5528    37.6790     0.3258     0.4577    -0.4014    -0.7233    47.5131    67.4736   164.2651    -0.0010    -0.0042     0.0041
 13:10:28 314        36.96           98     0.4641    -0.1656     0.0978     0.9178    -0.2896    -0.2776    52.9670   -29.5235    38.1760     0.3259     0.4576    -0.4014    -0.7234    47.4756    67.4714   164.2194    -0.0001    -0.0036     0.0041
 13:10:28 338        36.98           99     0.2341    -0.1756     0.0078     0.9163    -0.2905    -0.2783    53.4347   -29.7866    38.1760     0.3260     0.4576    -0.4014    -0.7234    47.4748    67.4691   164.2140     0.0014    -0.0027     0.0047
 13:10:28 369        37.00          100     0.2141    -0.0856     0.0378     0.9159    -0.2900    -0.2778    53.2885   -29.3189    38.2344     0.3261     0.4575    -0.4013    -0.7234    47.4257    67.4684   164.1619     0.0018    -0.0032     0.0042
 13:10:28 402        37.04          101     0.4941    -0.0656     0.5178     0.9197    -0.2884    -0.2782    53.7854   -29.4651    38.4683     0.3261     0.4574    -0.4015    -0.7234    47.4721    67.4549   164.1932    -0.0021    -0.0049     0.0044
 13:10:28 427        37.06          102     0.6741    -0.2556     0.5078     0.9194    -0.2878    -0.2792    53.4639   -29.4943    37.4160     0.3261     0.4573    -0.4015    -0.7234    47.4606    67.4472   164.1703    -0.0019    -0.0056     0.0053
 13:10:28 469        37.10          103     0.6941    -0.5756     0.1578     0.9199    -0.2872    -0.2746    53.6978   -29.5528    37.7375     0.3263     0.4572    -0.4016    -0.7234    47.4504    67.4388   164.1368    -0.0026    -0.0064     0.0005
 13:10:28 495        37.14          104     2.0141    -0.7756    -0.0022     0.9189    -0.2852    -0.2770    53.5808   -29.8743    38.5852     0.3266     0.4568    -0.4019    -0.7233    47.4683    67.4158   164.0846    -0.0016    -0.0085     0.0028
 13:10:28 523        37.16          105     1.7041    -0.5956     0.0778     0.9117    -0.2863    -0.2781    53.3470   -30.0789    37.5329     0.3269     0.4566    -0.4020    -0.7232    47.4555    67.4137   164.0374     0.0056    -0.0075     0.0038
 13:10:28 556        37.22          106     2.5941    -0.1756    -0.3822     0.9203    -0.2917    -0.2786    52.8500   -29.8451    38.2052     0.3276     0.4562    -0.4029    -0.7227    47.5690    67.4137   163.9966    -0.0031    -0.0026     0.0047
 13:10:28 579        37.24          107     2.5241    -0.0956    -0.3122     0.9154    -0.2928    -0.2776    53.4347   -30.1666    38.0298     0.3278     0.4560    -0.4032    -0.7225    47.6046    67.4172   163.9816     0.0019    -0.0016     0.0040
 13:10:28 608        37.26          108     2.2941     0.1944    -0.2122     0.9137    -0.2942    -0.2775    53.2885   -29.4066    38.2052     0.3280     0.4559    -0.4035    -0.7223    47.6419    67.4219   163.9740     0.0036    -0.0003     0.0041
 13:10:28 640        37.28          109     1.9341     0.2444    -0.2022     0.9146    -0.2945    -0.2804    53.6101   -29.6989    38.3221     0.3282     0.4559    -0.4037    -0.7221    47.6829    67.4292   163.9770     0.0028    -0.0001     0.0072
 13:10:28 663        37.30          110     1.8641     0.6544    -0.1722     0.9152    -0.2920    -0.2788    53.4054   -30.3712    37.4452     0.3284     0.4558    -0.4039    -0.7220    47.7175    67.4372   163.9762     0.0022    -0.0027     0.0059
 13:10:28 701        37.36          111     1.1041     0.2844    -0.0922     0.9189    -0.2935    -0.2802    53.3762   -29.7866    38.5267     0.3287     0.4557    -0.4044    -0.7216    47.8071    67.4475   163.9830    -0.0014    -0.0014     0.0080
 13:10:28 724        37.38          112     0.7741     0.1744    -0.0622     0.9168    -0.2963    -0.2803    53.0254   -29.9912    38.5267     0.3288     0.4557    -0.4045    -0.7216    47.8262    67.4509   163.9875     0.0007     0.0013     0.0081
 13:10:28 755        37.40          113     0.3941    -0.0056     0.0278     0.9167    -0.2966    -0.2804    53.6393   -29.9912    38.4098     0.3288     0.4555    -0.4046    -0.7216    47.8113    67.4395   163.9635     0.0008     0.0015     0.0083
 13:10:28 779        37.42          114     0.3541    -0.3856     0.7178     0.9181    -0.2950    -0.2796    53.1424   -29.5820    38.1760     0.3288     0.4554    -0.4046    -0.7216    47.8288    67.4230   163.9738    -0.0008    -0.0002     0.0073
 13:10:28 810        37.44          115     0.1841    -0.5756     1.3278     0.9179    -0.2940    -0.2771    53.2593   -30.1374    38.9068     0.3287     0.4552    -0.4047    -0.7218    47.8559    67.3941   163.9989    -0.0007    -0.0016     0.0046
 13:10:28 842        37.48          116     0.9341    -1.2756     2.4278     0.9172    -0.2948    -0.2765    53.0839   -29.7574    38.2344     0.3284     0.4545    -0.4051    -0.7221    47.9308    67.2976   164.0514    -0.0006    -0.0020     0.0034
 13:10:28 866        37.50          117     1.6041    -1.2656     2.7378     0.9224    -0.2931    -0.2765    52.9670   -30.3712    38.0298     0.3283     0.4541    -0.4054    -0.7222    47.9996    67.2410   164.0915    -0.0062    -0.0048     0.0031
