    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:39 875       120.80           64    -0.0591     0.0053    -0.0028    -0.0347    -0.6712     0.7394   -63.8702   -41.4791    81.7013     0.0670    -0.2256    -0.9086    -0.3451   138.8788    -1.9500   152.8424    -0.0008     0.0075    -0.0089
 10:24:39 904       120.82           65     0.0609     0.0953     0.0072    -0.0362    -0.6706     0.7393   -63.6948   -41.3622    81.2628     0.0669    -0.2256    -0.9086    -0.3451   138.8798    -1.9509   152.8437     0.0008     0.0070    -0.0087
 10:24:39 951       120.84           66    -0.0691    -0.0847     0.0072    -0.0356    -0.6702     0.7398   -63.6071   -41.4206    81.3797     0.0670    -0.2256    -0.9086    -0.3451   138.8787    -1.9504   152.8424     0.0001     0.0066    -0.0092
 10:24:39 983       120.86           67    -0.0191    -0.0447    -0.0228    -0.0351    -0.6706     0.7399   -63.3148   -41.9468    81.2628     0.0669    -0.2256    -0.9086    -0.3451   138.8784    -1.9513   152.8423    -0.0004     0.0070    -0.0093
 10:24:40 015       120.88           68    -0.0491     0.0353    -0.0028    -0.0353    -0.6706     0.7384   -63.4025   -41.5083    80.8828     0.0669    -0.2256    -0.9086    -0.3451   138.8775    -1.9520   152.8428    -0.0002     0.0070    -0.0078
 10:24:40 045       120.90           69     0.0209     0.0453    -0.0028    -0.0359    -0.6698     0.7396   -63.6948   -41.3329    80.9705     0.0670    -0.2256    -0.9086    -0.3450   138.8840    -1.9456   152.8434     0.0005     0.0062    -0.0090
 10:24:40 071       120.92           70     0.0409    -0.0347     0.0872    -0.0350    -0.6706     0.7393   -63.4902   -41.2453    80.9997     0.0670    -0.2256    -0.9086    -0.3450   138.8851    -1.9461   152.8422    -0.0004     0.0070    -0.0086
 10:24:40 103       120.94           71    -0.0103    -0.0122     0.0228    -0.0361    -0.6710     0.7403   -63.8702   -41.3914    81.4382     0.0670    -0.2256    -0.9086    -0.3450   138.8848    -1.9465   152.8412     0.0007     0.0074    -0.0096
 10:24:40 138       120.96           72    -0.0734     0.0291    -0.0281    -0.0354    -0.6713     0.7394   -64.0164   -41.3914    81.8474     0.0670    -0.2256    -0.9086    -0.3450   138.8840    -1.9449   152.8420     0.0000     0.0077    -0.0088
 10:24:40 165       120.98           73    -0.0034     0.0191     0.0419    -0.0352    -0.6709     0.7385   -63.7533   -41.4499    81.3797     0.0670    -0.2256    -0.9086    -0.3450   138.8841    -1.9457   152.8419    -0.0001     0.0073    -0.0079
 10:24:40 207       121.00           74     0.0266     0.0091    -0.0281    -0.0354    -0.6699     0.7389   -63.4610   -41.3622    81.8766     0.0670    -0.2256    -0.9086    -0.3450   138.8921    -1.9463   152.8425     0.0000     0.0064    -0.0082
 10:24:40 231       121.02           75    -0.0534    -0.0009    -0.0081    -0.0352    -0.6691     0.7384   -63.5194   -41.1576    81.6720     0.0670    -0.2256    -0.9086    -0.3450   138.8916    -1.9461   152.8424    -0.0002     0.0056    -0.0077
 10:24:40 261       121.04           76     0.0966    -0.0209     0.0319    -0.0352    -0.6696     0.7405   -63.3733   -41.2745    81.3213     0.0670    -0.2256    -0.9086    -0.3449   138.8936    -1.9461   152.8418    -0.0002     0.0061    -0.0098
 10:24:40 293       121.06           77    -0.0134    -0.0509    -0.0581    -0.0357    -0.6714     0.7396   -63.6948   -41.3914    82.1397     0.0671    -0.2256    -0.9086    -0.3449   138.8935    -1.9349   152.8414     0.0004     0.0080    -0.0088
 10:24:40 329       121.08           78    -0.0434    -0.0009    -0.0281    -0.0349    -0.6715     0.7386   -63.8702   -41.5668    81.8182     0.0671    -0.2256    -0.9086    -0.3449   138.8924    -1.9344   152.8413    -0.0003     0.0080    -0.0078
 10:24:40 391       121.10           79    -0.1734    -0.0409     0.0019    -0.0349    -0.6704     0.7388   -63.0810   -41.1868    82.0520     0.0671    -0.2256    -0.9086    -0.3449   138.8894    -1.9273   152.8401    -0.0002     0.0069    -0.0081
 10:24:40 429       121.12           80    -0.0034    -0.0709    -0.0081    -0.0349    -0.6716     0.7389   -63.7241   -40.8068    81.9059     0.0671    -0.2256    -0.9086    -0.3449   138.8897    -1.9266   152.8396    -0.0001     0.0081    -0.0082
 10:24:40 463       121.16           81     0.0066     0.0391    -0.0081    -0.0357    -0.6693     0.7385   -63.5487   -42.1514    82.1982     0.0672    -0.2255    -0.9086    -0.3450   138.8845    -1.9221   152.8404     0.0007     0.0058    -0.0078
 10:24:40 501       121.20           82    -0.1634     0.0291    -0.0181    -0.0352    -0.6710     0.7403   -63.4902   -41.0406    81.6720     0.0671    -0.2255    -0.9086    -0.3450   138.8861    -1.9245   152.8413     0.0002     0.0074    -0.0097
 10:24:40 528       121.22           83     0.0166     0.0791    -0.0381    -0.0359    -0.6712     0.7397   -63.8994   -41.1576    81.5551     0.0671    -0.2255    -0.9086    -0.3450   138.8860    -1.9248   152.8426     0.0009     0.0076    -0.0090
 10:24:40 571       121.28           84    -0.0334    -0.0209    -0.0281    -0.0348    -0.6696     0.7399   -63.6364   -41.1868    81.9936     0.0672    -0.2255    -0.9087    -0.3449   138.8907    -1.9157   152.8433    -0.0001     0.0061    -0.0092
 10:24:40 604       121.30           85    -0.0934     0.0191    -0.0281    -0.0347    -0.6695     0.7404   -63.4025   -41.1576    81.9936     0.0673    -0.2255    -0.9087    -0.3449   138.8849    -1.9062   152.8432    -0.0002     0.0060    -0.0097
 10:24:40 641       121.34           86    -0.0834    -0.0209    -0.0081    -0.0353    -0.6711     0.7393   -63.9871   -41.4499    82.3151     0.0673    -0.2255    -0.9086    -0.3450   138.8819    -1.9044   152.8430     0.0007     0.0075    -0.0086
 10:24:40 671       121.36           87    -0.0434     0.0691    -0.0081    -0.0353    -0.6700     0.7394   -63.4025   -41.7129    81.9936     0.0673    -0.2255    -0.9087    -0.3449   138.8873    -1.9089   152.8440     0.0006     0.0064    -0.0088
 10:24:40 708       121.40           88    -0.0534    -0.0009     0.0419    -0.0362    -0.6705     0.7388   -63.5487   -41.3622    81.6720     0.0673    -0.2255    -0.9087    -0.3449   138.8892    -1.9077   152.8427     0.0014     0.0070    -0.0080
 10:24:40 741       121.44           89     0.0066    -0.0109    -0.0081    -0.0353    -0.6707     0.7404   -63.4902   -41.1868    81.9351     0.0673    -0.2255    -0.9087    -0.3449   138.8886    -1.9072   152.8420     0.0006     0.0071    -0.0097
 10:24:40 778       121.48           90     0.0266    -0.0409     0.0519    -0.0352    -0.6711     0.7384   -63.4610   -41.0699    81.7305     0.0673    -0.2255    -0.9086    -0.3450   138.8816    -1.9018   152.8413     0.0006     0.0075    -0.0077
 10:24:40 811       121.52           91    -0.0734    -0.0109    -0.0481    -0.0357    -0.6700     0.7391   -63.5194   -41.3329    81.6136     0.0673    -0.2255    -0.9086    -0.3450   138.8793    -1.9048   152.8434     0.0010     0.0063    -0.0084
 10:24:40 845       121.56           92    -0.0334    -0.0209    -0.0481    -0.0352    -0.6703     0.7396   -62.9348   -41.1283    81.3505     0.0673    -0.2255    -0.9087    -0.3449   138.8882    -1.9087   152.8441     0.0004     0.0067    -0.0090
 10:24:40 871       121.58           93    -0.0434    -0.0409    -0.0581    -0.0344    -0.6706     0.7396   -62.9056   -41.5376    81.0874     0.0673    -0.2255    -0.9087    -0.3449   138.8873    -1.9079   152.8447    -0.0004     0.0070    -0.0089
 10:24:40 906       121.60           94     0.0166    -0.0009    -0.0381    -0.0349    -0.6702     0.7407   -63.4317   -41.3622    81.3213     0.0672    -0.2255    -0.9087    -0.3448   138.9005    -1.9078   152.8452     0.0002     0.0067    -0.0100
 10:24:40 950       121.66           95    -0.0034    -0.0209     0.0219    -0.0355    -0.6700     0.7400   -63.4610   -41.3329    81.4382     0.0672    -0.2255    -0.9087    -0.3448   138.9046    -1.9089   152.8450     0.0008     0.0067    -0.0091
 10:24:40 990       121.70           96    -0.1034     0.1091    -0.0681    -0.0349    -0.6706     0.7387   -63.1394   -41.5668    81.4382     0.0672    -0.2255    -0.9087    -0.3448   138.8996    -1.9090   152.8464     0.0002     0.0072    -0.0078
 10:24:41 029       121.74           97    -0.0734    -0.0109    -0.0481    -0.0358    -0.6708     0.7392   -63.2271   -41.4206    81.5259     0.0672    -0.2254    -0.9087    -0.3449   138.8976    -1.9085   152.8490     0.0011     0.0074    -0.0084
 10:24:41 067       121.78           98    -0.0334     0.0091     0.0519    -0.0358    -0.6704     0.7400   -63.3148   -41.3329    81.4966     0.0672    -0.2255    -0.9087    -0.3449   138.8970    -1.9142   152.8488     0.0010     0.0070    -0.0091
 10:24:41 104       121.82           99     0.0366    -0.0209    -0.0181    -0.0356    -0.6706     0.7390   -63.4610   -41.6545    81.4674     0.0670    -0.2255    -0.9087    -0.3449   138.8925    -1.9326   152.8494     0.0004     0.0072    -0.0082
 10:24:41 134       121.84          100    -0.0234    -0.0009     0.0419    -0.0357    -0.6711     0.7391   -63.6364   -41.3329    81.3797     0.0671    -0.2255    -0.9087    -0.3449   138.8920    -1.9327   152.8481     0.0006     0.0076    -0.0083
 10:24:41 172       121.86          101    -0.0534    -0.1409     0.0319    -0.0346    -0.6707     0.7401   -63.2564   -41.1576    81.8474     0.0672    -0.2255    -0.9086    -0.3450   138.8870    -1.9218   152.8454    -0.0005     0.0071    -0.0094
 10:24:41 207       121.90          102    -0.0634    -0.0209     0.0119    -0.0365    -0.6705     0.7392   -63.6071   -41.4206    81.6428     0.0671    -0.2255    -0.9087    -0.3449   138.8891    -1.9226   152.8458     0.0015     0.0070    -0.0085
 10:24:41 241       121.94          103     0.0266     0.1091     0.0019    -0.0356    -0.6704     0.7390   -63.4317   -41.0991    82.1105     0.0671    -0.2255    -0.9087    -0.3449   138.8890    -1.9236   152.8469     0.0006     0.0069    -0.0083
 10:24:41 270       121.96          104     0.0166    -0.0309     0.0219    -0.0349    -0.6710     0.7390   -63.4025   -41.5083    81.5843     0.0672    -0.2255    -0.9086    -0.3450   138.8843    -1.9205   152.8463    -0.0001     0.0075    -0.0083
 10:24:41 309       122.00          105     0.0266    -0.0409    -0.0381    -0.0348    -0.6695     0.7403   -63.1102   -41.8006    81.5551     0.0671    -0.2255    -0.9086    -0.3450   138.8884    -1.9315   152.8464    -0.0001     0.0060    -0.0096
 10:24:41 348       122.04          106    -0.1034    -0.0009    -0.0481    -0.0341    -0.6709     0.7392   -63.1979   -41.6253    80.9997     0.0671    -0.2255    -0.9086    -0.3450   138.8826    -1.9306   152.8467    -0.0010     0.0073    -0.0086
 10:24:41 383       122.08          107    -0.0134     0.0791    -0.0781    -0.0353    -0.6704     0.7384   -62.9348   -41.5083    81.1166     0.0671    -0.2255    -0.9086    -0.3450   138.8829    -1.9311   152.8501     0.0002     0.0068    -0.0078
 10:24:41 410       122.10          108    -0.0534     0.0191    -0.0081    -0.0352    -0.6703     0.7402   -63.4317   -41.2160    81.5843     0.0670    -0.2255    -0.9086    -0.3450   138.8882    -1.9415   152.8505     0.0001     0.0066    -0.0096
 10:24:41 450       122.14          109     0.0166     0.0091    -0.0181    -0.0349    -0.6701     0.7401   -63.6071   -41.5960    81.3505     0.0670    -0.2255    -0.9086    -0.3450   138.8888    -1.9403   152.8499    -0.0004     0.0066    -0.0094
 10:24:41 473       122.16          110    -0.0734    -0.0809     0.0019    -0.0344    -0.6697     0.7393   -63.1979   -41.1283    81.9643     0.0671    -0.2255    -0.9087    -0.3450   138.8893    -1.9321   152.8485    -0.0008     0.0062    -0.0086
 10:24:41 517       122.20          111     0.0066     0.0191    -0.0281    -0.0351    -0.6717     0.7390   -63.2271   -41.2453    81.7013     0.0671    -0.2255    -0.9086    -0.3450   138.8836    -1.9293   152.8480    -0.0001     0.0081    -0.0083
 10:24:41 555       122.26          112     0.0766     0.0491     0.0119    -0.0351    -0.6698     0.7400   -63.7241   -41.6545    82.1690     0.0670    -0.2255    -0.9087    -0.3448   138.9041    -1.9301   152.8492     0.0000     0.0064    -0.0092
 10:24:41 602       122.32          113     0.1466     0.0091     0.0619    -0.0352    -0.6715     0.7382   -63.4025   -41.6545    82.1105     0.0670    -0.2255    -0.9087    -0.3449   138.9012    -1.9390   152.8479    -0.0001     0.0081    -0.0074
