    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:38 818       129.76           35     0.0037     0.0622     0.0597     0.0462    -0.4566    -0.8938   -36.0713   -57.3517    25.3142     0.9255    -0.2163    -0.0912    -0.2974    27.0557     2.2980    36.1799     0.0003    -0.0017    -0.0033
 10:24:38 854       129.78           36     0.0837     0.0122     0.0597     0.0465    -0.4562    -0.8938   -36.1590   -57.1763    25.8696     0.9255    -0.2163    -0.0912    -0.2974    27.0576     2.2977    36.1810    -0.0000    -0.0020    -0.0033
 10:24:38 892       129.80           37    -0.0063    -0.0078     0.0397     0.0470    -0.4574    -0.8930   -36.3052   -56.8840    26.1035     0.9255    -0.2162    -0.0912    -0.2974    27.0555     2.3089    36.1817    -0.0005    -0.0009    -0.0041
 10:24:38 931       129.82           38    -0.0663     0.0322    -0.0103     0.0464    -0.4572    -0.8933   -35.7498   -56.9424    25.0512     0.9255    -0.2162    -0.0912    -0.2974    27.0547     2.3094    36.1820     0.0003    -0.0010    -0.0039
 10:24:38 964       129.84           39     0.0737     0.0222    -0.0003     0.0467    -0.4571    -0.8934   -35.8082   -57.1178    25.8989     0.9255    -0.2162    -0.0912    -0.2974    27.0561     2.3095    36.1823    -0.0000    -0.0012    -0.0037
 10:24:39 079       129.86           40     0.0837    -0.0678     0.0497     0.0460    -0.4563    -0.8934   -35.8375   -56.9424    25.8404     0.9255    -0.2162    -0.0911    -0.2974    27.0544     2.2966    36.1823     0.0006    -0.0020    -0.0038
 10:24:39 128       129.88           41     0.0237     0.0322    -0.0203     0.0465    -0.4562    -0.8945   -35.6036   -57.3224    25.5481     0.9255    -0.2163    -0.0912    -0.2974    27.0549     2.2975    36.1824    -0.0000    -0.0020    -0.0026
 10:24:39 185       129.90           42     0.1238     0.0222     0.0097     0.0468    -0.4568    -0.8940   -35.2528   -56.7086    26.0742     0.9254    -0.2164    -0.0910    -0.2974    27.0701     2.2723    36.1823    -0.0002    -0.0015    -0.0032
 10:24:39 226       129.92           43    -0.0319     0.0966    -0.0234     0.0466    -0.4573    -0.8937   -35.9252   -56.5039    25.5481     0.9254    -0.2164    -0.0910    -0.2974    27.0694     2.2742    36.1828    -0.0005    -0.0011    -0.0034
 10:24:39 261       129.94           44    -0.1019     0.1066    -0.0034     0.0465    -0.4570    -0.8943   -35.6621   -56.7086    25.0804     0.9254    -0.2164    -0.0910    -0.2974    27.0677     2.2758    36.1834    -0.0004    -0.0014    -0.0028
 10:24:39 295       129.96           45    -0.0419    -0.0034     0.1066     0.0462    -0.4566    -0.8939   -35.6329   -56.5332    25.6942     0.9254    -0.2164    -0.0910    -0.2975    27.0650     2.2758    36.1849    -0.0000    -0.0018    -0.0032
 10:24:39 327       129.98           46    -0.0619    -0.0234    -0.0934     0.0467    -0.4578    -0.8939   -36.0129   -56.8840    25.4604     0.9254    -0.2164    -0.0910    -0.2974    27.0642     2.2759    36.1834    -0.0006    -0.0006    -0.0033
 10:24:39 352       130.00           47    -0.0719    -0.0234     0.0066     0.0467    -0.4566    -0.8936   -35.8375   -56.9424    25.2558     0.9254    -0.2164    -0.0909    -0.2975    27.0661     2.2619    36.1836    -0.0006    -0.0017    -0.0036
 10:24:39 382       130.02           48    -0.0319     0.0166     0.0366     0.0457    -0.4579    -0.8948   -35.8667   -56.9716    25.3435     0.9254    -0.2164    -0.0909    -0.2975    27.0654     2.2616    36.1842     0.0002    -0.0005    -0.0023
 10:24:39 415       130.04           49    -0.0019     0.0766    -0.0034     0.0464    -0.4563    -0.8937   -35.8959   -57.0886    25.3142     0.9254    -0.2164    -0.0909    -0.2975    27.0650     2.2626    36.1848    -0.0005    -0.0021    -0.0034
 10:24:39 440       130.06           50    -0.0519     0.0166     0.0266     0.0459    -0.4573    -0.8943   -35.8959   -57.0886    25.4896     0.9254    -0.2165    -0.0909    -0.2975    27.0698     2.2646    36.1852     0.0001    -0.0011    -0.0028
 10:24:39 472       130.08           51    -0.0519    -0.0134     0.0866     0.0475    -0.4571    -0.8929   -35.9836   -57.3517    25.4312     0.9254    -0.2164    -0.0909    -0.2975    27.0689     2.2639    36.1870    -0.0016    -0.0013    -0.0042
 10:24:39 502       130.10           52    -0.1219     0.0266     0.0166     0.0468    -0.4567    -0.8941   -36.2759   -57.0301    25.7235     0.9254    -0.2164    -0.0909    -0.2975    27.0642     2.2654    36.1876    -0.0009    -0.0017    -0.0030
 10:24:39 525       130.12           53    -0.0319     0.0566     0.0266     0.0467    -0.4570    -0.8934   -36.0713   -57.4978    25.0804     0.9254    -0.2164    -0.0909    -0.2975    27.0637     2.2660    36.1888    -0.0007    -0.0014    -0.0038
 10:24:39 553       130.14           54    -0.0019     0.0366     0.0566     0.0466    -0.4561    -0.8933   -35.8667   -57.2347    25.6942     0.9254    -0.2164    -0.0909    -0.2975    27.0644     2.2660    36.1903    -0.0006    -0.0022    -0.0038
 10:24:39 591       130.16           55    -0.0419    -0.0934     0.0066     0.0472    -0.4559    -0.8943   -36.0713   -56.8547    24.7881     0.9254    -0.2163    -0.0909    -0.2975    27.0541     2.2651    36.1900    -0.0012    -0.0024    -0.0029
 10:24:39 616       130.18           56    -0.0919     0.0166    -0.0034     0.0462    -0.4560    -0.8934   -35.5452   -56.9132    25.6942     0.9254    -0.2163    -0.0909    -0.2975    27.0518     2.2663    36.1904    -0.0003    -0.0022    -0.0039
 10:24:39 651       130.20           57    -0.1219     0.0566    -0.0134     0.0468    -0.4572    -0.8943   -35.8082   -56.5916    25.4019     0.9254    -0.2162    -0.0909    -0.2975    27.0435     2.2646    36.1906    -0.0008    -0.0010    -0.0030
 10:24:39 683       130.22           58    -0.0019     0.0166    -0.0334     0.0473    -0.4573    -0.8935   -35.3405   -57.0593    25.2265     0.9254    -0.2162    -0.0909    -0.2975    27.0434     2.2649    36.1903    -0.0013    -0.0008    -0.0038
 10:24:39 719       130.24           59    -0.0219     0.0866     0.0766     0.0465    -0.4569    -0.8937   -35.7498   -57.0593    24.9342     0.9254    -0.2162    -0.0909    -0.2975    27.0430     2.2662    36.1921    -0.0005    -0.0011    -0.0036
 10:24:39 753       130.26           60    -0.0419     0.1366    -0.0134     0.0471    -0.4566    -0.8934   -35.8082   -57.1178    25.1388     0.9255    -0.2162    -0.0910    -0.2975    27.0416     2.2839    36.1928    -0.0010    -0.0015    -0.0039
 10:24:39 783       130.28           61    -0.0619    -0.0134     0.0566     0.0463    -0.4565    -0.8933   -36.0421   -56.9424    25.5189     0.9255    -0.2162    -0.0910    -0.2975    27.0402     2.2827    36.1938    -0.0001    -0.0015    -0.0040
 10:24:39 807       130.30           62    -0.0419    -0.0034     0.0166     0.0472    -0.4572    -0.8941   -35.7498   -57.1470    25.7235     0.9254    -0.2162    -0.0910    -0.2975    27.0418     2.2811    36.1942    -0.0009    -0.0008    -0.0032
 10:24:39 846       130.32           63     0.0181     0.0266    -0.0034     0.0462    -0.4568    -0.8934   -35.6621   -57.0886    25.1388     0.9255    -0.2162    -0.0910    -0.2975    27.0419     2.2817    36.1940     0.0000    -0.0013    -0.0039
 10:24:39 884       130.34           64    -0.0319     0.0066     0.0466     0.0458    -0.4570    -0.8936   -35.8082   -56.9132    24.6419     0.9254    -0.2162    -0.0910    -0.2975    27.0413     2.2815    36.1947     0.0004    -0.0011    -0.0037
 10:24:39 933       130.36           65    -0.0519    -0.0034     0.0266     0.0470    -0.4563    -0.8929   -35.7790   -57.1470    25.3727     0.9254    -0.2162    -0.0910    -0.2975    27.0422     2.2799    36.1952    -0.0008    -0.0017    -0.0044
 10:24:39 959       130.38           66    -0.0519    -0.0134     0.0666     0.0459    -0.4570    -0.8949   -36.0713   -57.0301    24.5250     0.9254    -0.2162    -0.0910    -0.2976    27.0412     2.2796    36.1962     0.0003    -0.0011    -0.0024
 10:24:39 991       130.40           67    -0.0119     0.0466     0.0366     0.0466    -0.4568    -0.8937   -35.9836   -56.8840    25.1388     0.9254    -0.2162    -0.0910    -0.2976    27.0486     2.2771    36.1974    -0.0004    -0.0012    -0.0036
 10:24:40 022       130.42           68    -0.0619     0.0566    -0.0034     0.0462    -0.4570    -0.8944   -36.0129   -57.0886    25.0512     0.9254    -0.2162    -0.0910    -0.2976    27.0477     2.2784    36.1982     0.0000    -0.0011    -0.0028
 10:24:40 054       130.44           69    -0.1019     0.1666     0.0866     0.0475    -0.4572    -0.8933   -35.9544   -57.0593    25.8989     0.9254    -0.2162    -0.0910    -0.2976    27.0461     2.2806    36.2013    -0.0013    -0.0009    -0.0040
 10:24:40 079       130.46           70    -0.0019    -0.0134     0.0366     0.0461    -0.4567    -0.8935   -35.8959   -56.9424    25.8112     0.9254    -0.2162    -0.0910    -0.2976    27.0433     2.2784    36.2017     0.0001    -0.0014    -0.0038
 10:24:40 110       130.48           71    -0.0819     0.0766    -0.0434     0.0467    -0.4572    -0.8943   -36.1882   -56.8840    25.7819     0.9254    -0.2162    -0.0910    -0.2976    27.0415     2.2802    36.2016    -0.0005    -0.0009    -0.0030
 10:24:40 148       130.50           72    -0.0819     0.0366    -0.0634     0.0476    -0.4572    -0.8929   -35.7498   -56.7378    25.7819     0.9254    -0.2162    -0.0910    -0.2976    27.0430     2.2841    36.2008    -0.0014    -0.0009    -0.0045
 10:24:40 173       130.52           73    -0.0919    -0.0434    -0.0134     0.0462    -0.4571    -0.8938   -36.0129   -57.5270    24.9342     0.9254    -0.2162    -0.0910    -0.2976    27.0409     2.2832    36.2006     0.0001    -0.0009    -0.0035
 10:24:40 215       130.54           74    -0.0519     0.0966    -0.0234     0.0464    -0.4564    -0.8940   -35.6329   -57.3224    25.2850     0.9254    -0.2161    -0.0910    -0.2976    27.0397     2.2855    36.2010    -0.0001    -0.0016    -0.0033
 10:24:40 238       130.56           75    -0.0519     0.0366     0.0066     0.0460    -0.4565    -0.8942   -35.5744   -56.7963    25.2558     0.9255    -0.2161    -0.0911    -0.2976    27.0334     2.2884    36.2013     0.0003    -0.0014    -0.0032
 10:24:40 269       130.58           76    -0.0019    -0.0134     0.0566     0.0465    -0.4564    -0.8935   -35.4282   -57.0886    24.9635     0.9254    -0.2161    -0.0911    -0.2976    27.0333     2.2876    36.2024    -0.0001    -0.0015    -0.0039
 10:24:40 300       130.60           77    -0.0419    -0.0134     0.0366     0.0461    -0.4560    -0.8941   -35.7790   -56.5039    25.4312     0.9255    -0.2160    -0.0911    -0.2976    27.0263     2.2932    36.2030     0.0002    -0.0018    -0.0033
 10:24:40 337       130.62           78    -0.0719     0.0166     0.0066     0.0467    -0.4572    -0.8942   -35.8082   -56.5039    25.1681     0.9255    -0.2160    -0.0911    -0.2976    27.0254     2.2936    36.2034    -0.0002    -0.0005    -0.0032
 10:24:40 411       130.64           79     0.0081     0.0066     0.0266     0.0466    -0.4565    -0.8946   -35.5744   -56.7963    25.7819     0.9255    -0.2160    -0.0911    -0.2976    27.0256     2.2935    36.2034    -0.0001    -0.0012    -0.0028
 10:24:40 438       130.66           80    -0.0419     0.0566    -0.0734     0.0468    -0.4570    -0.8937   -35.9252   -56.7378    25.8404     0.9255    -0.2160    -0.0911    -0.2976    27.0284     2.2942    36.2026    -0.0003    -0.0008    -0.0037
 10:24:40 471       130.68           81     0.0081    -0.0034     0.0066     0.0473    -0.4572    -0.8943   -35.2528   -57.0009    25.8989     0.9255    -0.2160    -0.0911    -0.2976    27.0283     2.2942    36.2029    -0.0009    -0.0006    -0.0031
 10:24:40 509       130.70           82     0.0081    -0.0734     0.0666     0.0464    -0.4555    -0.8931   -35.7790   -56.2409    25.1388     0.9255    -0.2161    -0.0911    -0.2976    27.0309     2.2931    36.2036     0.0000    -0.0023    -0.0043
 10:24:40 543       130.72           83    -0.0719     0.0566    -0.0034     0.0465    -0.4573    -0.8945   -35.9544   -57.0886    26.0158     0.9255    -0.2160    -0.0911    -0.2976    27.0296     2.2941    36.2038    -0.0000    -0.0005    -0.0028
 10:24:40 580       130.76           84    -0.1019    -0.0134     0.0066     0.0458    -0.4574    -0.8936   -35.4867   -56.8547    25.0804     0.9255    -0.2160    -0.0911    -0.2976    27.0248     2.2997    36.2043     0.0007    -0.0004    -0.0038
 10:24:40 611       130.78           85    -0.0119    -0.0234    -0.0534     0.0468    -0.4569    -0.8940   -36.0421   -57.1178    25.4019     0.9255    -0.2160    -0.0911    -0.2976    27.0249     2.2998    36.2032    -0.0002    -0.0008    -0.0034
 10:24:40 650       130.82           86    -0.0219    -0.0434    -0.0034     0.0461    -0.4576    -0.8941   -36.1590   -56.9424    25.3142     0.9255    -0.2160    -0.0911    -0.2976    27.0264     2.2904    36.2015     0.0003    -0.0002    -0.0033
 10:24:40 690       130.88           87    -0.1419     0.0166     0.0266     0.0465    -0.4580    -0.8946   -36.4221   -57.2055    25.7527     0.9254    -0.2161    -0.0910    -0.2976    27.0353     2.2807    36.2047    -0.0003     0.0000    -0.0027
 10:24:40 716       130.90           88    -0.0819    -0.0134     0.0266     0.0469    -0.4572    -0.8943   -36.6852   -56.7670    25.0512     0.9254    -0.2161    -0.0910    -0.2976    27.0293     2.2845    36.2051    -0.0007    -0.0008    -0.0031
 10:24:40 749       130.92           89    -0.0419    -0.0434     0.0066     0.0462    -0.4564    -0.8935   -36.1882   -56.8255    25.1681     0.9254    -0.2161    -0.0910    -0.2976    27.0285     2.2840    36.2049     0.0001    -0.0014    -0.0039
 10:24:40 785       130.96           90    -0.0919     0.0466     0.0266     0.0469    -0.4569    -0.8942   -35.7206   -56.5624    25.0219     0.9255    -0.2160    -0.0909    -0.2977    27.0190     2.2747    36.2055    -0.0008    -0.0009    -0.0033
 10:24:40 820       131.00           91     0.0081    -0.0134     0.0566     0.0471    -0.4570    -0.8938   -36.3052   -56.8547    25.3727     0.9255    -0.2160    -0.0909    -0.2977    27.0220     2.2751    36.2057    -0.0010    -0.0006    -0.0037
 10:24:40 853       131.04           92    -0.0819     0.1266     0.0266     0.0470    -0.4573    -0.8938   -36.4221   -56.8547    25.4019     0.9255    -0.2160    -0.0909    -0.2977    27.0194     2.2761    36.2078    -0.0009    -0.0004    -0.0037
 10:24:40 880       131.06           93    -0.0619     0.1066    -0.0134     0.0467    -0.4562    -0.8937   -35.9252   -57.2640    25.2850     0.9255    -0.2159    -0.0909    -0.2977    27.0126     2.2744    36.2088    -0.0006    -0.0014    -0.0038
 10:24:40 918       131.08           94    -0.0919     0.0466    -0.0434     0.0462    -0.4570    -0.8945   -36.0713   -56.8840    25.4312     0.9255    -0.2159    -0.0909    -0.2977    27.0113     2.2756    36.2086    -0.0001    -0.0006    -0.0030
 10:24:40 960       131.12           95    -0.0819     0.0266     0.0666     0.0458    -0.4564    -0.8941   -36.5098   -57.0593    25.1388     0.9255    -0.2160    -0.0909    -0.2977    27.0162     2.2743    36.2100     0.0004    -0.0012    -0.0034
 10:24:40 998       131.16           96     0.0181     0.0066    -0.0334     0.0469    -0.4569    -0.8929   -36.2759   -56.7086    24.9927     0.9254    -0.2160    -0.0911    -0.2977    27.0291     2.2939    36.2110    -0.0006    -0.0009    -0.0045
 10:24:41 039       131.20           97    -0.0319     0.0766    -0.0534     0.0463    -0.4564    -0.8937   -36.5683   -56.1824    24.9927     0.9254    -0.2160    -0.0911    -0.2977    27.0292     2.2944    36.2114     0.0001    -0.0014    -0.0037
 10:24:41 075       131.24           98    -0.0019    -0.0034     0.0266     0.0461    -0.4573    -0.8936   -36.1590   -57.8194    24.8758     0.9254    -0.2160    -0.0911    -0.2977    27.0286     2.2945    36.2131     0.0004    -0.0005    -0.0038
 10:24:41 112       131.28           99    -0.0319     0.0666     0.0066     0.0470    -0.4569    -0.8938   -35.4867   -57.2640    25.6358     0.9254    -0.2161    -0.0911    -0.2977    27.0346     2.2939    36.2156    -0.0006    -0.0011    -0.0035
 10:24:41 149       131.32          100    -0.0919     0.0166    -0.0134     0.0464    -0.4568    -0.8934   -36.2467   -56.9424    25.8989     0.9254    -0.2161    -0.0912    -0.2977    27.0383     2.3036    36.2150     0.0002    -0.0012    -0.0039
 10:24:41 186       131.36          101    -0.0919     0.0166     0.0066     0.0469    -0.4575    -0.8936   -35.9544   -57.1763    25.1973     0.9254    -0.2161    -0.0911    -0.2977    27.0347     2.2932    36.2163    -0.0004    -0.0004    -0.0038
 10:24:41 215       131.40          102    -0.0419    -0.0434     0.0166     0.0470    -0.4557    -0.8938   -36.0713   -57.0301    25.1096     0.9254    -0.2161    -0.0911    -0.2977    27.0378     2.2946    36.2160    -0.0006    -0.0022    -0.0036
 10:24:41 250       131.42          103    -0.0819    -0.0334     0.0366     0.0474    -0.4557    -0.8940   -36.4513   -57.2640    24.9342     0.9254    -0.2161    -0.0911    -0.2977    27.0360     2.2936    36.2160    -0.0009    -0.0022    -0.0033
 10:24:41 290       131.48          104    -0.0919    -0.0134    -0.0034     0.0461    -0.4566    -0.8939   -36.1882   -57.1178    25.1388     0.9254    -0.2161    -0.0912    -0.2977    27.0413     2.2976    36.2176     0.0004    -0.0014    -0.0033
 10:24:41 318       131.50          105    -0.1119     0.0166     0.0366     0.0461    -0.4580    -0.8941   -36.3929   -57.0886    24.7004     0.9254    -0.2161    -0.0912    -0.2977    27.0347     2.2969    36.2183     0.0004     0.0000    -0.0032
 10:24:41 359       131.52          106    -0.0719     0.0666     0.0066     0.0464    -0.4572    -0.8934   -36.2467   -56.9132    24.9927     0.9254    -0.2160    -0.0912    -0.2977    27.0333     2.2978    36.2187     0.0001    -0.0008    -0.0040
 10:24:41 392       131.56          107    -0.0419     0.0166    -0.0434     0.0462    -0.4571    -0.8930   -36.2175   -57.0886    25.6065     0.9254    -0.2160    -0.0911    -0.2977    27.0264     2.2909    36.2196     0.0003    -0.0008    -0.0044
 10:24:41 433       131.62          108    -0.0719    -0.0634     0.0166     0.0463    -0.4573    -0.8933   -35.7498   -57.3517    25.6065     0.9254    -0.2160    -0.0910    -0.2977    27.0240     2.2856    36.2186     0.0001    -0.0004    -0.0042
 10:24:41 457       131.64          109    -0.1219     0.0166    -0.0534     0.0473    -0.4571    -0.8939   -35.8667   -57.0593    25.5481     0.9254    -0.2160    -0.0910    -0.2977    27.0222     2.2864    36.2181    -0.0010    -0.0006    -0.0036
 10:24:41 498       131.68          110    -0.0019     0.0066     0.0166     0.0470    -0.4563    -0.8945   -36.1298   -57.0886    25.7527     0.9254    -0.2159    -0.0910    -0.2977    27.0165     2.2831    36.2182    -0.0007    -0.0014    -0.0030
 10:24:41 526       131.70          111     0.0281     0.0566    -0.0134     0.0466    -0.4567    -0.8940   -35.8959   -56.5039    25.1973     0.9254    -0.2160    -0.0910    -0.2977    27.0193     2.2870    36.2182    -0.0003    -0.0009    -0.0035
 10:24:41 563       131.72          112    -0.0119    -0.0134    -0.0734     0.0473    -0.4579    -0.8937   -36.1006   -56.6209    25.5189     0.9254    -0.2160    -0.0910    -0.2977    27.0193     2.2876    36.2170    -0.0010     0.0002    -0.0037
 10:24:41 618       131.80          113    -0.0319     0.1166     0.0066     0.0475    -0.4565    -0.8940   -35.8082   -56.7963    25.6650     0.9254    -0.2158    -0.0912    -0.2977    27.0105     2.3033    36.2225    -0.0011    -0.0012    -0.0035
 10:24:41 660       131.82          114    -0.0619     0.1266    -0.0534     0.0465    -0.4564    -0.8933   -35.8082   -56.8255    25.3435     0.9254    -0.2158    -0.0912    -0.2977    27.0092     2.3057    36.2228     0.0002    -0.0011    -0.0042
