    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:10 760        19.02           48     0.7391    13.4173    -0.1992    -0.9617     0.2176    -0.0600     7.0155   -64.8641   111.3125     0.1350     0.2899     0.1176     0.9402    10.0707   -35.2252  -166.8610     0.3986    -0.3560    -0.7510
 13:43:10 784        19.04           49     1.4491    13.5773    -0.4992    -0.9580     0.2195    -0.0590     6.7524   -65.1564   111.4586     0.1352     0.2875     0.1175     0.9409    10.0757   -34.9498  -166.8225     0.3987    -0.3585    -0.7547
 13:43:10 813        19.06           50     1.1991    13.6873    -0.8892    -0.9609     0.2265    -0.0647     6.8986   -64.9810   111.4586     0.1368     0.2906     0.1161     0.9399     9.7893   -35.3153  -166.5622     0.4004    -0.3630    -0.7485
 13:43:10 849        19.08           51     0.5991    13.0673    -1.6792    -0.9656     0.2305    -0.0718     7.1324   -64.5425   112.0140     0.1367     0.2884     0.1160     0.9406     9.7952   -35.0463  -166.5567     0.4051    -0.3653    -0.7415
 13:43:10 877        19.10           52    -0.5009    12.4273    -2.6792    -0.9655     0.2283    -0.0786     6.9570   -64.4841   112.0140     0.1378     0.2914     0.1144     0.9397     9.5154   -35.3881  -166.3567     0.4089    -0.3635    -0.7373
 13:43:11 066        19.12           53    -1.2309    11.2773    -3.9292    -0.9601     0.2314    -0.0785     6.5770   -64.2210   112.1017     0.1373     0.2894     0.1142     0.9404     9.5227   -35.1493  -166.4132     0.3985    -0.3621    -0.7346
 13:43:11 117        19.14           54    -0.3409    10.6273    -5.3992    -0.9519     0.2388    -0.0795     6.9570   -64.3087   111.0494     0.1365     0.2876     0.1141     0.9411     9.5705   -34.9181  -166.5078     0.3935    -0.3703    -0.7358
 13:43:11 152        19.16           55     0.9791    10.1273    -6.8692    -0.9486     0.2373    -0.0812     7.1909   -63.8410   111.8971     0.1369     0.2904     0.1132     0.9403     9.3942   -35.2478  -166.4229     0.3889    -0.3676    -0.7334
 13:43:11 188        19.18           56     1.8491     9.3973    -8.1792    -0.9445     0.2352    -0.0773     6.8986   -64.3379   111.7802     0.1358     0.2886     0.1137     0.9409     9.5249   -35.0328  -166.5888     0.3845    -0.3654    -0.7373
 13:43:11 213        19.20           57     1.8891     8.7273    -9.0892    -0.9428     0.2367    -0.0753     6.9570   -64.3087   111.6048     0.1357     0.2913     0.1131     0.9402     9.4202   -35.3373  -166.5789     0.3857    -0.3692    -0.7410
 13:43:11 423        19.28           58     3.6791     5.4673   -13.6692    -0.9607     0.2601    -0.0765     6.8986   -64.7179   111.5463     0.1301     0.2898     0.1151     0.9412     9.9516   -35.1290  -167.4162     0.3999    -0.3952    -0.7363
 13:43:11 484        19.36           59    10.5891     3.5473   -15.9892    -0.9640     0.2356    -0.0673     6.7816   -65.7118   112.6863     0.1236     0.2914     0.1215     0.9408    11.0690   -35.3299  -168.5661     0.4025    -0.3861    -0.7424
 13:43:11 521        19.40           60    13.7191     3.5373   -14.6792    -0.9588     0.2171    -0.0575     7.1032   -65.9164   112.2479     0.1208     0.2917     0.1265     0.9404    11.8485   -35.3973  -169.1493     0.3989    -0.3797    -0.7512
 13:43:11 555        19.44           61    13.6091     4.4773   -11.6592    -0.9581     0.2024    -0.0497     6.7816   -65.5072   112.3356     0.1182     0.2892     0.1320     0.9407    12.7135   -35.1219  -169.7104     0.3972    -0.3753    -0.7563
 13:43:11 578        19.46           62    13.1391     5.2473    -9.7492    -0.9596     0.1998    -0.0478     7.1909   -65.7702   112.7156     0.1183     0.2909     0.1338     0.9399    12.9408   -35.3490  -169.7979     0.3977    -0.3768    -0.7566
 13:43:11 657        19.54           63    13.5691     7.4873    -2.8392    -0.9664     0.2011    -0.0495     6.0509   -66.2964   112.3648     0.1190     0.2883     0.1419     0.9395    14.0112   -35.1324  -170.0128     0.4053    -0.3928    -0.7519
 13:43:11 694        19.58           64    13.2891     8.6973    -0.3192    -0.9657     0.2032    -0.0498     6.0216   -66.3841   113.4171     0.1215     0.2886     0.1450     0.9386    14.3238   -35.2441  -169.8185     0.4030    -0.3993    -0.7492
 13:43:11 720        19.60           65    13.8091     9.1273     0.7908    -0.9651     0.2057    -0.0495     6.4016   -66.2672   113.5633     0.1236     0.2905     0.1461     0.9376    14.3793   -35.5042  -169.6108     0.4049    -0.4055    -0.7504
 13:43:11 762        19.66           66    14.1991     9.6073     2.1908    -0.9604     0.2060    -0.0497     7.0447   -66.2964   113.8264     0.1281     0.2883     0.1511     0.9368    14.8729   -35.3747  -169.1895     0.3983    -0.4108    -0.7476
 13:43:11 790        19.68           67    13.5791     9.7273     2.4108    -0.9609     0.2054    -0.0490     6.6063   -66.3549   113.3587     0.1294     0.2864     0.1530     0.9369    15.0736   -35.1923  -169.0782     0.3988    -0.4122    -0.7478
 13:43:11 821        19.70           68    12.1391     9.4973     2.4108    -0.9641     0.2040    -0.0533     6.6647   -66.6764   113.6802     0.1316     0.2885     0.1537     0.9359    15.0673   -35.4797  -168.8327     0.4046    -0.4139    -0.7445
 13:43:11 853        19.74           69     9.9191     8.7973     1.3408    -0.9580     0.2113    -0.0550     6.4601   -66.5887   113.6217     0.1336     0.2851     0.1564     0.9362    15.3654   -35.1393  -168.6529     0.3967    -0.4225    -0.7411
 13:43:11 876        19.76           70    10.0391     8.6273     0.2908    -0.9552     0.2115    -0.0498     6.5478   -66.1795   113.9725     0.1356     0.2881     0.1567     0.9349    15.3054   -35.5346  -168.4300     0.3917    -0.4228    -0.7447
 13:43:11 907        19.78           71     9.4691     8.4173    -0.5292    -0.9600     0.2119    -0.0509     6.8401   -66.3549   113.8264     0.1361     0.2865     0.1580     0.9351    15.4690   -35.3636  -168.3941     0.3955    -0.4239    -0.7427
 13:43:11 939        19.82           72     5.7391     7.7773    -2.0292    -0.9612     0.2051    -0.0599     6.6939   -66.3256   113.9141     0.1379     0.2883     0.1588     0.9341    15.4943   -35.6259  -168.2086     0.3931    -0.4171    -0.7309
 13:43:11 961        19.84           73     3.1691     7.0073    -2.8492    -0.9549     0.2078    -0.0600     6.8693   -66.0918   113.6217     0.1378     0.2870     0.1593     0.9345    15.5698   -35.4729  -168.2358     0.3890    -0.4216    -0.7320
 13:43:12 001        19.90           74    -0.9909     5.8773    -5.5292    -0.9421     0.2198    -0.0565     6.1678   -65.9164   113.9725     0.1396     0.2966     0.1564     0.9317    15.0666   -36.6142  -167.9659     0.3705    -0.4305    -0.7323
 13:43:12 029        19.92           75    -2.7709     5.2273    -6.3692    -0.9449     0.2292    -0.0583     6.6647   -66.5010   114.1771     0.1385     0.2957     0.1562     0.9322    15.0828   -36.4795  -168.0891     0.3649    -0.4340    -0.7255
 13:43:12 063        19.94           76    -3.9409     4.3673    -7.5192    -0.9502     0.2423    -0.0589     7.1032   -66.3256   114.0602     0.1372     0.2949     0.1558     0.9327    15.0967   -36.3558  -168.2452     0.3721    -0.4476    -0.7261
 13:43:12 100        19.98           77    -3.2909     2.7873   -10.7892    -0.9609     0.2557    -0.0548     6.6355   -65.4779   114.5864     0.1354     0.2986     0.1540     0.9321    14.9196   -36.7553  -168.4544     0.3774    -0.4569    -0.7269
 13:43:12 137        20.02           78    -2.9109     1.9073   -13.6192    -0.9727     0.2513    -0.0532     6.5478   -66.0041   114.0894     0.1324     0.3019     0.1529     0.9316    14.8920   -37.0820  -168.8467     0.3848    -0.4509    -0.7254
 13:43:12 169        20.06           79    -2.2309     1.8273   -14.5592    -0.9685     0.2460    -0.0450     6.1093   -66.1502   114.7910     0.1290     0.3051     0.1523     0.9312    14.9487   -37.4082  -169.3173     0.3791    -0.4475    -0.7322
 13:43:12 192        20.08           80    -1.5609     2.4373   -15.0692    -0.9688     0.2447    -0.0420     5.8462   -66.8226   114.9371     0.1265     0.3043     0.1528     0.9317    15.1319   -37.2835  -169.6698     0.3779    -0.4467    -0.7338
 13:43:12 222        20.10           81    -0.9809     2.5373   -15.3892    -0.9676     0.2451    -0.0381     6.1970   -66.8226   114.7033     0.1255     0.3080     0.1520     0.9307    15.0653   -37.7015  -169.8146     0.3784    -0.4500    -0.7384
 13:43:12 253        20.14           82    -1.5409     3.3573   -15.2292    -0.9749     0.2463    -0.0285     6.1386   -66.4133   114.9664     0.1205     0.3063     0.1531     0.9318    15.4416   -37.4236  -170.5197     0.3818    -0.4520    -0.7448
 13:43:12 283        20.18           83    -0.3909     4.6673   -13.7792    -0.9743     0.2330    -0.0274     5.5247   -66.6180   114.9664     0.1174     0.3083     0.1529     0.9316    15.5619   -37.6082  -170.9661     0.3785    -0.4398    -0.7435
 13:43:12 305        20.20           84     0.0291     5.6173   -12.6292    -0.9738     0.2240    -0.0268     6.5478   -66.7056   114.8495     0.1168     0.3114     0.1522     0.9307    15.4969   -37.9636  -171.0509     0.3803    -0.4337    -0.7452
 13:43:12 335        20.22           85     1.2091     7.1773   -11.2792    -0.9682     0.2225    -0.0255     6.1970   -66.8518   114.5864     0.1152     0.3098     0.1529     0.9313    15.6606   -37.7610  -171.2786     0.3699    -0.4303    -0.7433
 13:43:12 368        20.26           86     2.8991     9.7273    -8.1392    -0.9659     0.2126    -0.0217     6.4893   -66.0041   114.5279     0.1142     0.3102     0.1533     0.9313    15.7560   -37.7902  -171.4371     0.3698    -0.4236    -0.7481
 13:43:12 391        20.28           87     2.6791    10.8473    -6.4092    -0.9671     0.2131    -0.0222     6.3724   -66.7641   114.4695     0.1136     0.3082     0.1538     0.9319    15.8577   -37.5409  -171.5207     0.3715    -0.4247    -0.7478
 13:43:12 423        20.30           88     2.1491    11.6873    -4.8292    -0.9665     0.2142    -0.0243     6.9278   -66.2087   114.7033     0.1146     0.3106     0.1529     0.9311    15.6928   -37.8396  -171.3785     0.3744    -0.4275    -0.7479
 13:43:12 454        20.34           89     1.4991    12.9573    -2.6992    -0.9615     0.2187    -0.0345     6.1970   -66.5303   114.2648     0.1143     0.3061     0.1532     0.9326    15.7416   -37.3037  -171.3656     0.3691    -0.4299    -0.7380
 13:43:12 488        20.38           90     2.2291    13.1673    -1.5692    -0.9583     0.2273    -0.0413     6.4601   -66.4718   114.6448     0.1161     0.3063     0.1522     0.9325    15.5133   -37.3453  -171.0767     0.3653    -0.4353    -0.7316
 13:43:12 509        20.40           91     2.7291    13.1573    -1.4892    -0.9575     0.2302    -0.0451     6.4016   -66.3256   113.7387     0.1178     0.3086     0.1510     0.9317    15.2769   -37.6345  -170.8223     0.3683    -0.4393    -0.7304
 13:43:12 542        20.42           92     3.1391    13.0173    -1.7792    -0.9570     0.2372    -0.0464     6.6355   -65.9164   114.2356     0.1180     0.3063     0.1513     0.9324    15.3159   -37.3684  -170.7869     0.3637    -0.4423    -0.7270
 13:43:12 575        20.46           93     4.3591    11.4473    -3.4892    -0.9548     0.2404    -0.0499     6.1970   -66.1210   113.6217     0.1193     0.3063     0.1511     0.9323    15.2300   -37.3821  -170.5963     0.3646    -0.4459    -0.7257
 13:43:12 606        20.50           94     5.2191    10.3373    -5.5692    -0.9516     0.2380    -0.0442     7.0447   -66.2672   114.2941     0.1199     0.3062     0.1516     0.9321    15.2724   -37.3902  -170.5380     0.3649    -0.4463    -0.7335
 13:43:12 639        20.54           95     3.7191     8.8473    -7.3692    -0.9609     0.2352    -0.0501     6.9278   -66.1210   114.0310     0.1185     0.3026     0.1533     0.9332    15.5682   -36.9532  -170.7615     0.3739    -0.4442    -0.7270
 13:43:12 663        20.56           96     2.5391     8.0373    -8.4292    -0.9594     0.2311    -0.0509     6.5186   -66.0918   114.1187     0.1187     0.3053     0.1527     0.9324    15.4715   -37.2736  -170.7319     0.3711    -0.4399    -0.7253
 13:43:12 698        20.58           97     2.0891     7.3273    -9.3892    -0.9557     0.2309    -0.0484     6.6939   -66.5303   114.8202     0.1175     0.3038     0.1534     0.9329    15.6224   -37.0794  -170.9152     0.3669    -0.4403    -0.7274
 13:43:12 733        20.62           98     2.9891     7.0873   -10.9092    -0.9568     0.2239    -0.0448     6.7524   -66.7933   114.1479     0.1159     0.3048     0.1539     0.9327    15.7671   -37.1809  -171.1716     0.3665    -0.4347    -0.7294
 13:43:12 757        20.64           99     2.5391     6.9473   -11.0892    -0.9591     0.2220    -0.0429     6.9570   -66.3841   114.3233     0.1143     0.3034     0.1548     0.9332    15.9502   -36.9843  -171.3951     0.3716    -0.4358    -0.7327
 13:43:12 787        20.66          100     1.9591     6.7873   -11.0992    -0.9626     0.2181    -0.0413     6.4601   -66.3256   114.5279     0.1140     0.3061     0.1544     0.9325    15.9113   -37.3034  -171.4598     0.3738    -0.4325    -0.7331
 13:43:12 821        20.70          101     0.3591     6.9673   -10.8992    -0.9585     0.2112    -0.0369     6.7232   -66.9103   113.6802     0.1122     0.3078     0.1542     0.9321    15.9738   -37.4765  -171.7260     0.3720    -0.4290    -0.7384
 13:43:12 852        20.74          102    -1.2709     7.4473   -10.1992    -0.9633     0.2109    -0.0350     6.7524   -66.4718   114.1479     0.1090     0.3048     0.1547     0.9334    16.1833   -37.0722  -172.1316     0.3746    -0.4283    -0.7387
 13:43:12 885        20.78          103    -3.0709     8.2973    -8.7892    -0.9625     0.2156    -0.0363     6.4016   -66.6764   115.0541     0.1074     0.3060     0.1533     0.9335    16.0670   -37.1661  -172.3102     0.3724    -0.4315    -0.7367
 13:43:12 911        20.80          104    -3.4509     8.5173    -8.2992    -0.9623     0.2161    -0.0362     6.3724   -66.6180   114.9956     0.1072     0.3084     0.1519     0.9329    15.8819   -37.4432  -172.2988     0.3751    -0.4330    -0.7389
 13:43:12 939        20.82          105    -3.7309     8.8373    -7.8892    -0.9632     0.2168    -0.0373     6.6063   -66.5303   114.3525     0.1060     0.3068     0.1516     0.9336    15.8875   -37.2270  -172.4312     0.3722    -0.4303    -0.7357
 13:43:12 967        20.86          106    -3.7709     9.4573    -6.9292    -0.9610     0.2221    -0.0395     6.8986   -66.9980   114.5571     0.1049     0.3075     0.1495     0.9339    15.6592   -37.2750  -172.4907     0.3722    -0.4343    -0.7356
 13:43:12 992        20.88          107    -3.1609     9.7773    -6.4692    -0.9600     0.2272    -0.0410     6.6063   -66.5595   114.4402     0.1039     0.3057     0.1492     0.9346    15.6526   -37.0480  -172.5846     0.3714    -0.4381    -0.7345
 13:43:13 024        20.90          108    -2.7209     9.8873    -6.3492    -0.9625     0.2276    -0.0390     6.4016   -66.8810   114.5864     0.1043     0.3083     0.1476     0.9340    15.4173   -37.3542  -172.4918     0.3771    -0.4391    -0.7389
 13:43:13 056        20.94          109    -2.3909     9.8373    -5.9092    -0.9629     0.2285    -0.0421     6.8986   -66.1502   114.3818     0.1026     0.3049     0.1471     0.9354    15.4206   -36.9045  -172.6589     0.3764    -0.4366    -0.7357
 13:43:13 087        20.98          110    -2.0609     9.6973    -5.8492    -0.9617     0.2321    -0.0428     6.2262   -66.7933   114.3525     0.1023     0.3060     0.1452     0.9353    15.1796   -37.0222  -172.6253     0.3736    -0.4366    -0.7348
 13:43:13 111        21.00          111    -1.4909     9.5373    -6.0192    -0.9591     0.2345    -0.0427     6.3724   -66.3256   113.7094     0.1030     0.3091     0.1436     0.9345    14.9323   -37.3953  -172.5022     0.3741    -0.4398    -0.7370
 13:43:13 142        21.02          112    -1.1509     9.3273    -6.2392    -0.9583     0.2326    -0.0422     6.4893   -66.6180   114.7325     0.1021     0.3074     0.1436     0.9351    14.9663   -37.1790  -172.5977     0.3680    -0.4336    -0.7346
 13:43:13 177        21.06          113    -0.7709     9.0373    -6.6892    -0.9602     0.2318    -0.0440     6.3432   -66.2379   114.4695     0.1018     0.3091     0.1421     0.9348    14.7769   -37.3597  -172.5913     0.3710    -0.4321    -0.7340
 13:43:13 226        21.10          114    -0.7009     8.8073    -7.3192    -0.9608     0.2339    -0.0441     6.5478   -66.3841   113.6510     0.1013     0.3107     0.1408     0.9346    14.6212   -37.5345  -172.6216     0.3739    -0.4345    -0.7355
 13:43:13 286        21.18          115     0.5791     8.0973    -8.8192    -0.9644     0.2350    -0.0482     6.4309   -66.8226   114.0602     0.0982     0.3091     0.1404     0.9355    14.7140   -37.2928  -173.0083     0.3727    -0.4318    -0.7285
 13:43:13 319        21.22          116     2.0091     8.1873    -9.7392    -0.9610     0.2312    -0.0399     6.8693   -66.2964   114.2941     0.0969     0.3101     0.1404     0.9353    14.7692   -37.3928  -173.1971     0.3678    -0.4282    -0.7357
