    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:38 508       149.04           25    -0.0284    -0.0272     0.0841     0.0294     0.0019    -1.0052    14.2064   -66.9980   106.8986     0.2659     0.0100    -0.0009    -0.9639    -0.2016     1.1336   149.1507    -0.0011    -0.0006     0.0014
 10:24:38 529       149.06           26     0.0616    -0.0172    -0.0459     0.0282     0.0019    -1.0052    14.4987   -67.1441   106.6939     0.2660     0.0100    -0.0009    -0.9639    -0.2026     1.1358   149.1496     0.0001    -0.0006     0.0014
 10:24:38 558       149.08           27     0.0216     0.0128    -0.0459     0.0284     0.0019    -1.0054    13.6217   -67.4072   107.1032     0.2660     0.0100    -0.0009    -0.9639    -0.2018     1.1361   149.1493    -0.0001    -0.0006     0.0015
 10:24:38 590       149.10           28     0.0316     0.0328     0.0241     0.0279     0.0008    -1.0060    14.2648   -67.3780   106.6647     0.2659     0.0101    -0.0009    -0.9639    -0.2097     1.1431   149.1502     0.0005     0.0005     0.0021
 10:24:38 616       149.12           29     0.0016    -0.0072     0.0041     0.0288     0.0019    -1.0053    13.9141   -67.2318   107.5124     0.2659     0.0101    -0.0009    -0.9639    -0.2098     1.1429   149.1503    -0.0003    -0.0004     0.0015
 10:24:38 654       149.14           30     0.0216     0.0428     0.0041     0.0288     0.0021    -1.0046    13.9725   -67.1441   106.6939     0.2659     0.0101    -0.0009    -0.9639    -0.2095     1.1434   149.1506    -0.0003    -0.0007     0.0007
 10:24:38 690       149.16           31     0.1116     0.0028     0.0441     0.0289     0.0024    -1.0044    13.9433   -66.9980   106.4016     0.2659     0.0100    -0.0009    -0.9639    -0.2110     1.1344   149.1505    -0.0005    -0.0009     0.0006
 10:24:38 724       149.18           32    -0.0284    -0.0672     0.0441     0.0282     0.0025    -1.0057    13.7971   -67.5826   106.2555     0.2659     0.0100    -0.0009    -0.9639    -0.2115     1.1333   149.1513     0.0001    -0.0011     0.0019
 10:24:38 754       149.20           33    -0.0184     0.1128    -0.0159     0.0285     0.0024    -1.0045    14.2064   -67.5533   106.2555     0.2659     0.0101    -0.0008    -0.9639    -0.2139     1.1385   149.1511    -0.0002    -0.0009     0.0007
 10:24:38 789       149.22           34     0.0316    -0.0072    -0.0559     0.0290     0.0022    -1.0051    14.3525   -67.2318   106.5478     0.2659     0.0101    -0.0008    -0.9639    -0.2133     1.1383   149.1500    -0.0006    -0.0007     0.0013
 10:24:38 828       149.24           35     0.0016    -0.0172    -0.0559     0.0297     0.0025    -1.0053    13.9141   -67.4657   106.8109     0.2660     0.0101    -0.0009    -0.9639    -0.2128     1.1379   149.1491    -0.0014    -0.0010     0.0015
 10:24:38 867       149.26           36     0.0216    -0.0772    -0.0059     0.0283     0.0019    -1.0054    14.3525   -67.4364   106.3139     0.2660     0.0101    -0.0009    -0.9639    -0.2094     1.1371   149.1492     0.0001    -0.0004     0.0016
 10:24:38 902       149.28           37     0.0416     0.0828    -0.0059     0.0289     0.0017    -1.0056    14.4402   -67.2903   106.2555     0.2660     0.0101    -0.0009    -0.9639    -0.2091     1.1383   149.1486    -0.0006    -0.0002     0.0018
 10:24:38 938       149.30           38    -0.0584    -0.0472    -0.0359     0.0283     0.0023    -1.0049    13.6217   -66.9395   106.1678     0.2660     0.0101    -0.0011    -0.9639    -0.1887     1.1437   149.1487     0.0001    -0.0008     0.0010
 10:24:38 990       149.32           39    -0.0484    -0.0172    -0.0359     0.0291     0.0023    -1.0050    14.4110   -67.6118   105.9924     0.2660     0.0101    -0.0011    -0.9639    -0.1897     1.1433   149.1481    -0.0006    -0.0012     0.0012
 10:24:39 094       149.34           40    -0.0150     0.0225    -0.0319     0.0293     0.0022    -1.0049    14.2356   -67.5826   105.8755     0.2660     0.0101    -0.0011    -0.9639    -0.1900     1.1436   149.1482    -0.0008    -0.0011     0.0010
 10:24:39 140       149.36           41     0.0956    -0.0294     0.0325     0.0286     0.0018    -1.0055    14.2064   -67.3487   105.7293     0.2660     0.0100    -0.0010    -0.9639    -0.1929     1.1384   149.1489    -0.0002    -0.0007     0.0017
 10:24:39 192       149.38           42    -0.0544    -0.0394    -0.0075     0.0288     0.0019    -1.0047    14.4402   -67.7287   105.9339     0.2660     0.0100    -0.0010    -0.9639    -0.1937     1.1378   149.1488    -0.0004    -0.0007     0.0009
 10:24:39 233       149.40           43    -0.0144     0.0306     0.0025     0.0284     0.0027    -1.0046    14.3818   -67.0272   106.3139     0.2660     0.0100    -0.0009    -0.9639    -0.2014     1.1320   149.1490     0.0000    -0.0016     0.0007
 10:24:39 269       149.42           44     0.0756    -0.0494     0.0425     0.0280     0.0023    -1.0056    14.6156   -67.5241   105.9924     0.2659     0.0100    -0.0009    -0.9639    -0.1999     1.1307   149.1501     0.0002    -0.0011     0.0018
 10:24:39 304       149.44           45     0.0756    -0.0194     0.0825     0.0281     0.0027    -1.0051    14.2941   -67.6703   106.0216     0.2659     0.0100    -0.0010    -0.9639    -0.1980     1.1304   149.1518     0.0002    -0.0015     0.0013
 10:24:39 336       149.46           46     0.0156    -0.0094     0.0525     0.0289     0.0024    -1.0054    14.2648   -67.4949   106.1970     0.2659     0.0100    -0.0008    -0.9639    -0.2152     1.1273   149.1528    -0.0007    -0.0010     0.0016
 10:24:39 360       149.48           47     0.0856    -0.0894     0.0525     0.0277     0.0020    -1.0047    14.1187   -67.9626   106.3139     0.2659     0.0100    -0.0008    -0.9639    -0.2135     1.1263   149.1537     0.0004    -0.0005     0.0009
 10:24:39 390       149.50           48     0.0256    -0.0194     0.0025     0.0292     0.0011    -1.0045    13.5341   -67.9333   106.0509     0.2659     0.0100    -0.0008    -0.9639    -0.2138     1.1262   149.1537    -0.0011     0.0004     0.0006
 10:24:39 422       149.52           49     0.1156    -0.0294     0.0025     0.0286     0.0024    -1.0060    13.9141   -67.7287   106.6355     0.2659     0.0100    -0.0008    -0.9639    -0.2115     1.1254   149.1539    -0.0005    -0.0009     0.0022
 10:24:39 446       149.54           50     0.0856     0.0006    -0.0675     0.0293     0.0027    -1.0046    14.3233   -67.8457   106.5478     0.2659     0.0100    -0.0008    -0.9639    -0.2097     1.1255   149.1529    -0.0012    -0.0013     0.0007
 10:24:39 478       149.56           51     0.0756     0.0006     0.0525     0.0287     0.0017    -1.0051    14.3525   -67.9918   106.8109     0.2659     0.0100    -0.0009    -0.9639    -0.2081     1.1321   149.1544    -0.0005    -0.0002     0.0013
 10:24:39 509       149.58           52     0.0556     0.0106     0.0725     0.0284     0.0034    -1.0048    14.4695   -67.4364   106.4893     0.2659     0.0100    -0.0009    -0.9639    -0.2069     1.1322   149.1558    -0.0001    -0.0020     0.0009
 10:24:39 537       149.60           53    -0.0144    -0.0494     0.0425     0.0275     0.0027    -1.0054    14.0310   -67.4949   106.0216     0.2659     0.0100    -0.0009    -0.9640    -0.2107     1.1355   149.1572     0.0007    -0.0013     0.0016
 10:24:39 569       149.62           54    -0.0044     0.0506    -0.0075     0.0294     0.0020    -1.0053    14.3525   -67.6995   106.3724     0.2659     0.0100    -0.0009    -0.9640    -0.2105     1.1365   149.1570    -0.0011    -0.0006     0.0015
 10:24:39 598       149.64           55     0.0356    -0.0594     0.0525     0.0289     0.0021    -1.0057    14.6156   -67.3780   106.3139     0.2659     0.0100    -0.0009    -0.9640    -0.2097     1.1360   149.1577    -0.0006    -0.0007     0.0019
 10:24:39 624       149.66           56     0.0156    -0.0294     0.0225     0.0294     0.0022    -1.0042    14.5279   -67.0272   106.5478     0.2659     0.0101    -0.0009    -0.9640    -0.2097     1.1475   149.1594    -0.0010    -0.0008     0.0003
 10:24:39 665       149.68           57    -0.0044     0.0506     0.0325     0.0286     0.0015    -1.0054    14.6741   -67.2318   106.6939     0.2659     0.0102    -0.0009    -0.9640    -0.2099     1.1488   149.1600    -0.0001    -0.0000     0.0016
 10:24:39 691       149.70           58     0.0056     0.0006     0.0525     0.0287     0.0014    -1.0048    14.6156   -67.3195   106.7232     0.2659     0.0101    -0.0009    -0.9640    -0.2091     1.1488   149.1606    -0.0001    -0.0000     0.0010
 10:24:39 729       149.72           59     0.0656    -0.0394     0.0225     0.0288     0.0031    -1.0055    14.2941   -67.6410   106.4309     0.2659     0.0101    -0.0009    -0.9640    -0.2079     1.1479   149.1610    -0.0002    -0.0017     0.0016
 10:24:39 760       149.74           60     0.0356    -0.0494     0.0025     0.0295     0.0020    -1.0047    14.2941   -67.3487   106.2847     0.2659     0.0101    -0.0009    -0.9640    -0.2073     1.1473   149.1611    -0.0009    -0.0006     0.0008
 10:24:39 791       149.76           61     0.0956    -0.0194    -0.0075     0.0289     0.0017    -1.0049    14.4110   -67.6703   106.4893     0.2658     0.0102    -0.0009    -0.9640    -0.2079     1.1525   149.1617    -0.0004    -0.0003     0.0011
 10:24:39 813       149.78           62     0.0356    -0.0594     0.0125     0.0292     0.0021    -1.0055    13.7971   -67.8457   106.5186     0.2658     0.0102    -0.0009    -0.9640    -0.2071     1.1513   149.1619    -0.0006    -0.0007     0.0017
 10:24:39 865       149.80           63     0.0756     0.0506    -0.0275     0.0284     0.0019    -1.0054    14.1771   -67.5826   106.9278     0.2659     0.0102    -0.0008    -0.9640    -0.2202     1.1514   149.1606     0.0002    -0.0005     0.0015
 10:24:39 892       149.82           64     0.0656    -0.0794     0.0425     0.0292     0.0021    -1.0060    13.8264   -67.5533   106.7816     0.2659     0.0102    -0.0008    -0.9640    -0.2193     1.1496   149.1612    -0.0006    -0.0006     0.0021
 10:24:39 941       149.84           65     0.0356     0.0506    -0.0375     0.0287     0.0026    -1.0041    13.9141   -67.4949   106.2262     0.2659     0.0102    -0.0008    -0.9640    -0.2183     1.1505   149.1601    -0.0001    -0.0010     0.0002
 10:24:39 967       149.86           66     0.0456     0.0606     0.0925     0.0289     0.0022    -1.0058    14.1187   -66.9395   106.8986     0.2658     0.0102    -0.0008    -0.9640    -0.2217     1.1508   149.1617    -0.0003    -0.0006     0.0020
 10:24:40 004       149.88           67     0.0056    -0.0194     0.0025     0.0283     0.0025    -1.0046    14.0018   -67.1733   106.7816     0.2658     0.0102    -0.0008    -0.9640    -0.2218     1.1501   149.1614     0.0003    -0.0009     0.0007
 10:24:40 029       149.90           68     0.0656    -0.0594     0.0725     0.0285     0.0019    -1.0050    14.3525   -67.0564   107.3078     0.2658     0.0102    -0.0008    -0.9640    -0.2180     1.1533   149.1636     0.0000    -0.0003     0.0011
 10:24:40 061       149.92           69     0.1456    -0.0494    -0.0175     0.0288     0.0024    -1.0049    14.2648   -67.4949   106.7816     0.2658     0.0102    -0.0009    -0.9640    -0.2155     1.1522   149.1633    -0.0002    -0.0009     0.0010
 10:24:40 087       149.94           70     0.0956    -0.0594     0.0625     0.0280     0.0020    -1.0051    14.1187   -67.0564   107.0740     0.2658     0.0102    -0.0009    -0.9640    -0.2138     1.1510   149.1647     0.0006    -0.0005     0.0013
 10:24:40 129       149.96           71     0.0756    -0.0394     0.0925     0.0288     0.0024    -1.0050    14.1187   -67.1733   106.5478     0.2658     0.0102    -0.0009    -0.9640    -0.2115     1.1505   149.1662    -0.0003    -0.0009     0.0012
 10:24:40 156       149.98           72     0.0556    -0.0594     0.1325     0.0283     0.0028    -1.0038    14.2064   -67.6995   106.4309     0.2658     0.0102    -0.0009    -0.9640    -0.2103     1.1492   149.1687     0.0003    -0.0014    -0.0000
 10:24:40 190       150.00           73    -0.0044    -0.0394     0.0125     0.0281     0.0022    -1.0054    14.1479   -67.3195   106.4016     0.2658     0.0100    -0.0008    -0.9640    -0.2157     1.1339   149.1678     0.0004    -0.0008     0.0016
 10:24:40 222       150.02           74     0.0656     0.0506     0.0525     0.0293     0.0022    -1.0043    13.6217   -67.2610   106.6355     0.2658     0.0100    -0.0008    -0.9640    -0.2144     1.1352   149.1686    -0.0010    -0.0007     0.0005
 10:24:40 245       150.04           75    -0.0344     0.0306     0.0225     0.0291     0.0023    -1.0055    14.1771   -67.0272   107.2786     0.2658     0.0101    -0.0008    -0.9640    -0.2149     1.1360   149.1689    -0.0008    -0.0008     0.0017
 10:24:40 284       150.06           76     0.0956    -0.0294     0.0425     0.0292     0.0018    -1.0053    14.2648   -66.8226   107.2786     0.2658     0.0101    -0.0006    -0.9640    -0.2383     1.1329   149.1689    -0.0009    -0.0001     0.0015
 10:24:40 310       150.08           77     0.0656     0.0406     0.0125     0.0294     0.0022    -1.0054    13.8264   -66.8518   106.8986     0.2658     0.0101    -0.0006    -0.9640    -0.2375     1.1337   149.1688    -0.0011    -0.0003     0.0015
 10:24:40 370       150.10           78     0.0356    -0.0394     0.0625     0.0286     0.0024    -1.0061    14.2064   -67.2610   107.1909     0.2658     0.0101    -0.0006    -0.9640    -0.2436     1.1351   149.1702    -0.0003    -0.0005     0.0022
 10:24:40 420       150.12           79     0.0456    -0.0694     0.0025     0.0291     0.0020    -1.0047    14.4987   -66.9980   107.1324     0.2658     0.0101    -0.0006    -0.9640    -0.2426     1.1341   149.1700    -0.0008     0.0000     0.0008
 10:24:40 445       150.14           80     0.0756     0.0606    -0.0075     0.0292     0.0019    -1.0054    14.3818   -67.2026   106.6355     0.2658     0.0101    -0.0006    -0.9640    -0.2413     1.1352   149.1694    -0.0009     0.0001     0.0016
 10:24:40 491       150.16           81    -0.0044    -0.0794     0.0525     0.0291     0.0025    -1.0042    14.2356   -67.1441   105.9047     0.2658     0.0101    -0.0007    -0.9640    -0.2341     1.1401   149.1715    -0.0007    -0.0007     0.0004
 10:24:40 518       150.18           82     0.0256    -0.0794     0.0325     0.0286     0.0024    -1.0042    14.4695   -67.6995   106.5478     0.2658     0.0101    -0.0007    -0.9640    -0.2335     1.1388   149.1717    -0.0003    -0.0006     0.0003
 10:24:40 551       150.20           83     0.0056     0.0806    -0.0475     0.0294     0.0019    -1.0059    14.5279   -67.1733   106.1386     0.2658     0.0102    -0.0007    -0.9640    -0.2334     1.1523   149.1722    -0.0010    -0.0001     0.0021
 10:24:40 592       150.22           84     0.0656     0.0306     0.0525     0.0286     0.0019    -1.0044    14.1771   -67.2026   107.1616     0.2657     0.0102    -0.0007    -0.9640    -0.2321     1.1528   149.1730     0.0000    -0.0001     0.0006
 10:24:40 632       150.24           85    -0.0644    -0.0494     0.0625     0.0286     0.0021    -1.0047    14.3233   -67.0272   106.4893     0.2657     0.0102    -0.0007    -0.9640    -0.2328     1.1518   149.1741    -0.0000    -0.0003     0.0008
 10:24:40 663       150.26           86     0.1156     0.0306     0.0325     0.0292     0.0025    -1.0054    14.2941   -66.6180   106.4893     0.2657     0.0103    -0.0007    -0.9640    -0.2379     1.1558   149.1749    -0.0005    -0.0007     0.0016
 10:24:40 700       150.28           87    -0.0244    -0.0194     0.0525     0.0282     0.0024    -1.0046    14.4695   -67.3195   106.8401     0.2657     0.0103    -0.0007    -0.9640    -0.2382     1.1550   149.1761     0.0005    -0.0005     0.0008
 10:24:40 726       150.30           88     0.0556     0.0006     0.0425     0.0290     0.0016    -1.0053    14.0894   -66.9980   106.2262     0.2657     0.0103    -0.0007    -0.9640    -0.2403     1.1601   149.1773    -0.0004     0.0003     0.0014
 10:24:40 760       150.32           89    -0.0444     0.0306     0.0325     0.0284     0.0023    -1.0042    14.2356   -66.9395   105.9339     0.2657     0.0103    -0.0007    -0.9640    -0.2409     1.1606   149.1779     0.0004    -0.0004     0.0003
 10:24:40 793       150.36           90     0.0156     0.0206     0.0525     0.0293     0.0022    -1.0047    14.4695   -67.2318   106.2847     0.2657     0.0104    -0.0007    -0.9640    -0.2390     1.1761   149.1808    -0.0004    -0.0002     0.0009
 10:24:40 828       150.40           91     0.0156    -0.0594     0.0425     0.0287     0.0023    -1.0052    13.9725   -66.9980   106.2262     0.2657     0.0104    -0.0007    -0.9640    -0.2350     1.1731   149.1824     0.0003    -0.0004     0.0014
 10:24:40 863       150.44           92     0.0356     0.0506     0.0625     0.0286     0.0015    -1.0049    14.3233   -66.7056   106.1093     0.2656     0.0104    -0.0008    -0.9640    -0.2334     1.1742   149.1852     0.0004     0.0004     0.0011
 10:24:40 888       150.46           93     0.0656    -0.0294    -0.0175     0.0289     0.0023    -1.0051    14.0602   -66.5887   106.1970     0.2656     0.0104    -0.0008    -0.9640    -0.2337     1.1764   149.1857     0.0001    -0.0004     0.0013
 10:24:40 935       150.52           94     0.0256    -0.0194     0.0825     0.0291     0.0020    -1.0044    13.9433   -67.1733   106.0216     0.2656     0.0104    -0.0007    -0.9640    -0.2344     1.1673   149.1862    -0.0002    -0.0001     0.0006
 10:24:40 979       150.56           95     0.0156    -0.0994    -0.0375     0.0290     0.0025    -1.0048    14.9956   -66.5303   106.7524     0.2657     0.0103    -0.0006    -0.9640    -0.2454     1.1605   149.1837    -0.0002    -0.0006     0.0009
 10:24:41 007       150.58           96     0.0056     0.0606     0.0325     0.0286     0.0021    -1.0044    14.1771   -67.0272   105.5832     0.2657     0.0103    -0.0006    -0.9640    -0.2453     1.1613   149.1844     0.0002    -0.0001     0.0006
 10:24:41 051       150.62           97     0.0256     0.0806     0.0325     0.0292     0.0024    -1.0041    14.4402   -67.0564   105.6709     0.2657     0.0103    -0.0006    -0.9640    -0.2468     1.1611   149.1846    -0.0004    -0.0003     0.0003
 10:24:41 087       150.66           98     0.0256     0.0406     0.0025     0.0290     0.0025    -1.0049    14.4987   -67.2318   105.9339     0.2656     0.0103    -0.0007    -0.9640    -0.2372     1.1608   149.1860    -0.0002    -0.0005     0.0011
 10:24:41 121       150.70           99    -0.0444     0.0106    -0.0275     0.0280     0.0011    -1.0054    13.9725   -67.4072   106.2847     0.2656     0.0102    -0.0008    -0.9640    -0.2246     1.1560   149.1874     0.0008     0.0008     0.0016
 10:24:41 159       150.74          100     0.0156    -0.0494     0.0325     0.0295     0.0022    -1.0047    14.1187   -67.4949   106.3432     0.2656     0.0103    -0.0008    -0.9640    -0.2242     1.1569   149.1893    -0.0008    -0.0005     0.0009
 10:24:41 194       150.78          101     0.0756     0.0106     0.0225     0.0285     0.0024    -1.0048    13.8848   -67.3780   105.7293     0.2656     0.0103    -0.0009    -0.9640    -0.2186     1.1607   149.1915     0.0003    -0.0008     0.0010
 10:24:41 231       150.82          102     0.0956     0.0406     0.0225     0.0282     0.0024    -1.0051    14.5571   -67.1441   105.6416     0.2656     0.0103    -0.0008    -0.9640    -0.2237     1.1626   149.1905     0.0006    -0.0007     0.0013
 10:24:41 261       150.84          103     0.0556    -0.0394     0.0825     0.0296     0.0024    -1.0049    14.4695   -67.5826   106.0801     0.2656     0.0103    -0.0008    -0.9640    -0.2227     1.1620   149.1919    -0.0008    -0.0008     0.0011
 10:24:41 299       150.88          104     0.0656    -0.0194    -0.0175     0.0295     0.0013    -1.0055    14.7033   -67.1441   105.9632     0.2656     0.0104    -0.0008    -0.9640    -0.2304     1.1758   149.1923    -0.0005     0.0005     0.0017
 10:24:41 329       150.90          105     0.0156    -0.0194     0.0025     0.0290     0.0015    -1.0046    15.2002   -67.1441   106.1678     0.2656     0.0104    -0.0007    -0.9640    -0.2418     1.1715   149.1911    -0.0000     0.0002     0.0007
 10:24:41 374       150.96          106     0.0156    -0.0694     0.0125     0.0292     0.0020    -1.0058    14.3233   -67.0564   106.6063     0.2656     0.0104    -0.0007    -0.9640    -0.2402     1.1641   149.1931    -0.0003    -0.0000     0.0020
 10:24:41 401       150.98          107     0.0856     0.0006     0.0125     0.0282     0.0020    -1.0058    14.4402   -67.2026   106.3432     0.2656     0.0103    -0.0007    -0.9640    -0.2385     1.1642   149.1935     0.0006    -0.0001     0.0019
 10:24:41 441       151.02          108     0.0756    -0.0094    -0.0075     0.0289     0.0017    -1.0048    13.8848   -67.0856   107.0155     0.2656     0.0104    -0.0007    -0.9640    -0.2420     1.1654   149.1942    -0.0001     0.0003     0.0009
 10:24:41 465       151.04          109     0.0556    -0.0194     0.0525     0.0291     0.0020    -1.0043    13.9433   -66.6764   107.0155     0.2656     0.0104    -0.0007    -0.9640    -0.2406     1.1656   149.1952    -0.0003    -0.0001     0.0005
 10:24:41 506       151.08          110     0.0156     0.0506     0.0625     0.0283     0.0027    -1.0045    14.4402   -67.1441   106.6063     0.2656     0.0104    -0.0006    -0.9640    -0.2464     1.1634   149.1964     0.0005    -0.0006     0.0006
 10:24:41 546       151.14          111     0.0756     0.0406     0.0125     0.0291     0.0011    -1.0048    14.5571   -67.2903   106.2847     0.2655     0.0104    -0.0006    -0.9640    -0.2500     1.1703   149.1966    -0.0002     0.0010     0.0010
 10:24:41 582       151.16          112     0.0356    -0.0994     0.0125     0.0282     0.0020    -1.0046    13.7387   -66.9980   106.0801     0.2655     0.0104    -0.0006    -0.9640    -0.2450     1.1657   149.1970     0.0007     0.0001     0.0008
 10:24:41 631       151.22          113     0.0456    -0.0194     0.0325     0.0289     0.0023    -1.0047    13.4756   -67.0272   106.4309     0.2655     0.0104    -0.0006    -0.9640    -0.2512     1.1666   149.1982    -0.0001    -0.0001     0.0009
 10:24:41 669       151.24          114    -0.0244     0.0006     0.0425     0.0278     0.0021    -1.0046    13.9141   -66.9980   106.5186     0.2655     0.0104    -0.0006    -0.9640    -0.2516     1.1662   149.1993     0.0010     0.0000     0.0008
 10:24:41 706       151.28          115    -0.0044    -0.0294    -0.0075     0.0290     0.0005    -1.0051    13.8556   -66.9687   105.9632     0.2655     0.0103    -0.0007    -0.9640    -0.2402     1.1529   149.1983    -0.0004     0.0015     0.0012
 10:24:41 745       151.34          116     0.0075     0.0419    -0.0281     0.0282     0.0026    -1.0044    14.1479   -67.4364   105.7293     0.2655     0.0103    -0.0007    -0.9640    -0.2431     1.1632   149.1991     0.0006    -0.0006     0.0005
 10:24:41 775       151.36          117    -0.0112    -0.0806     0.0181     0.0276     0.0024    -1.0048    14.0310   -66.9687   105.6709     0.2655     0.0103    -0.0006    -0.9640    -0.2490     1.1524   149.1981     0.0011    -0.0003     0.0009
