   TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
      123.62           11     0.0572     0.0159     0.0812    -0.9282     0.2829     0.1616   -54.3116   -51.0377    48.7284     0.2713     0.7573     0.1123     0.5833  -121.6133   -70.8150   -26.4467    -0.0020     0.0007     0.0009
      123.64           12     0.0072    -0.0241    -0.1488    -0.9287     0.2827     0.1626   -53.8731   -51.1546    49.0208     0.2713     0.7573     0.1124     0.5833  -121.6178   -70.8176   -26.4420    -0.0015     0.0008    -0.0001
      123.66           13     0.0472     0.0159     0.0012    -0.9293     0.2833     0.1639   -54.0778   -51.3593    49.1961     0.2713     0.7573     0.1124     0.5833  -121.6367   -70.8188   -26.4239    -0.0009     0.0002    -0.0014
      123.68           14    -0.0328     0.0059    -0.0188    -0.9286     0.2830     0.1621   -53.8147   -50.8331    49.5761     0.2712     0.7573     0.1124     0.5833  -121.6385   -70.8186   -26.4231    -0.0016     0.0005     0.0004
      123.70           22    -0.0128     0.0159    -0.0288    -0.9288     0.2827     0.1633   -54.2239   -51.2423    49.0208     0.2712     0.7574     0.1124     0.5832  -121.6739   -70.8123   -26.3905    -0.0014     0.0007    -0.0007
      123.72           23     0.1072     0.0359    -0.0188    -0.9290     0.2823     0.1628   -54.0193   -51.0669    49.0500     0.2712     0.7574     0.1124     0.5832  -121.6711   -70.8132   -26.3916    -0.0011     0.0011    -0.0000
      123.74           34    -0.0628     0.0059    -0.0588    -0.9288     0.2839     0.1629   -54.0485   -51.3008    49.1669     0.2712     0.7574     0.1124     0.5832  -121.6729   -70.8138   -26.3906    -0.0014    -0.0005    -0.0001
      123.76           63     0.0772     0.0759    -0.0088    -0.9286     0.2841     0.1630   -53.8731   -51.1546    49.7515     0.2714     0.7574     0.1123     0.5832  -121.6365   -70.7942   -26.4241    -0.0015    -0.0004    -0.0002
      123.78           64    -0.0928     0.0459    -0.1288    -0.9292     0.2840     0.1621   -54.0778   -51.3300    49.0208     0.2713     0.7574     0.1123     0.5832  -121.6403   -70.7965   -26.4219    -0.0008    -0.0002     0.0007
      123.80           79     0.0472    -0.0241    -0.0388    -0.9293     0.2830     0.1633   -53.0839   -50.9500    49.4008     0.2714     0.7574     0.1123     0.5832  -121.6205   -70.7955   -26.4384    -0.0008     0.0008    -0.0005
      123.82          105    -0.0028     0.0559    -0.0188    -0.9289     0.2830     0.1622   -53.6393   -50.8039    49.1961     0.2714     0.7574     0.1123     0.5832  -121.6191   -70.7965   -26.4400    -0.0012     0.0008     0.0005
      123.84          106    -0.0628     0.0259    -0.0488    -0.9275     0.2836     0.1614   -53.8147   -50.8623    49.6054     0.2714     0.7574     0.1123     0.5832  -121.6201   -70.7982   -26.4406    -0.0026     0.0002     0.0013
      123.86          120     0.0872    -0.0541    -0.0888    -0.9286     0.2822     0.1627   -54.4285   -51.4469    49.5469     0.2712     0.7575     0.1123     0.5831  -121.6897   -70.7952   -26.3748    -0.0015     0.0015     0.0002
      123.88          121    -0.0228    -0.0341    -0.0088    -0.9291     0.2828     0.1625   -54.1947   -51.2716    49.6638     0.2712     0.7575     0.1124     0.5831  -121.6926   -70.7951   -26.3721    -0.0009     0.0008     0.0005
      123.90          165     0.0672     0.0159    -0.0488    -0.9285     0.2829     0.1632   -54.3116   -51.7393    49.8100     0.2712     0.7574     0.1124     0.5833  -121.6595   -70.8144   -26.4010    -0.0016     0.0007    -0.0002
      123.92          166     0.0272    -0.0141    -0.0888    -0.9289     0.2835     0.1619   -54.3993   -51.0377    49.6054     0.2712     0.7574     0.1124     0.5833  -121.6622   -70.8153   -26.3975    -0.0012    -0.0000     0.0008
      123.94          194     0.0572     0.0059     0.0312    -0.9286     0.2836     0.1628   -54.1654   -51.0669    49.1084     0.2712     0.7574     0.1124     0.5833  -121.6609   -70.8154   -26.3981    -0.0016    -0.0002    -0.0001
      123.96          195    -0.0328    -0.0341    -0.0188    -0.9282     0.2826     0.1630   -53.9608   -51.0962    49.4008     0.2713     0.7574     0.1124     0.5832  -121.6548   -70.8045   -26.4043    -0.0019     0.0009    -0.0003
      123.98          206     0.0072    -0.0041    -0.0388    -0.9286     0.2828     0.1621   -54.4285   -51.3593    49.5761     0.2713     0.7574     0.1124     0.5832  -121.6559   -70.8050   -26.4028    -0.0015     0.0008     0.0007
      124.00          207    -0.0228     0.0659    -0.0288    -0.9284     0.2827     0.1623   -54.2531   -51.2716    49.6931     0.2713     0.7573     0.1124     0.5833  -121.6383   -70.8120   -26.4196    -0.0017     0.0009     0.0005
      124.02          253    -0.0028     0.0159    -0.1288    -0.9285     0.2833     0.1622   -54.1362   -50.6577    49.6931     0.2713     0.7573     0.1124     0.5833  -121.6406   -70.8144   -26.4171    -0.0017     0.0002     0.0004
      124.04          254    -0.0628    -0.0441    -0.0188    -0.9293     0.2838     0.1619   -54.1070   -51.2716    50.3362     0.2713     0.7573     0.1124     0.5833  -121.6433   -70.8147   -26.4155    -0.0008    -0.0002     0.0007
      124.06          282     0.0072     0.0259    -0.0788    -0.9291     0.2826     0.1623   -54.4578   -51.2423    49.9269     0.2712     0.7573     0.1124     0.5833  -121.6520   -70.8186   -26.4070    -0.0011     0.0008     0.0003
      124.08          283    -0.0128     0.0159    -0.0188    -0.9299     0.2831     0.1632   -54.6039   -51.4762    49.8392     0.2712     0.7573     0.1124     0.5833  -121.6521   -70.8191   -26.4070    -0.0003     0.0003    -0.0005
      124.10          288     0.0372     0.0159    -0.0088    -0.9291     0.2832     0.1626   -54.3701   -51.0377    49.7808     0.2713     0.7573     0.1124     0.5833  -121.6455   -70.8135   -26.4128    -0.0011     0.0002     0.0001
      124.12          289     0.0272     0.0159    -0.0988    -0.9288     0.2828     0.1624   -54.4578   -51.5639    49.1377     0.2713     0.7573     0.1124     0.5833  -121.6482   -70.8149   -26.4091    -0.0013     0.0007     0.0002
      124.14          334    -0.1116     0.0534    -0.0413    -0.9286     0.2830     0.1622   -54.3993   -51.4762    49.8685     0.2712     0.7574     0.1124     0.5833  -121.6510   -70.8158   -26.4090    -0.0015     0.0005     0.0005
      124.16          335     0.0619    -0.0759     0.0094    -0.9288     0.2835     0.1625   -54.3993   -51.0669    49.2254     0.2713     0.7573     0.1124     0.5833  -121.6460   -70.8185   -26.4124    -0.0014    -0.0001     0.0001
      124.18          364     0.0319    -0.0159    -0.0106    -0.9290     0.2828     0.1622   -54.4578   -51.5054    49.6054     0.2713     0.7573     0.1124     0.5833  -121.6468   -70.8184   -26.4105    -0.0012     0.0007     0.0004
      124.20          365    -0.0481    -0.0059    -0.0206    -0.9292     0.2837     0.1631   -54.1947   -51.4469    49.3715     0.2713     0.7573     0.1124     0.5833  -121.6028   -70.8184   -26.4522    -0.0010    -0.0002    -0.0005
      124.22          378    -0.0081    -0.0259     0.0394    -0.9279     0.2843     0.1630   -54.2824   -51.4177    49.2838     0.2713     0.7573     0.1124     0.5833  -121.6040   -70.8175   -26.4513    -0.0023    -0.0007    -0.0006
      124.24          405    -0.0081    -0.1059     0.0494    -0.9292     0.2824     0.1630   -54.1070   -51.4177    49.3131     0.2713     0.7573     0.1124     0.5833  -121.6072   -70.8155   -26.4484    -0.0009     0.0012    -0.0006
      124.26          406     0.0019     0.0641     0.0094    -0.9289     0.2836     0.1634   -54.4870   -51.3008    49.9269     0.2713     0.7573     0.1124     0.5833  -121.6166   -70.8170   -26.4400    -0.0012    -0.0000    -0.0010
      124.28          420    -0.0381    -0.0159    -0.0106    -0.9282     0.2836     0.1625   -54.6624   -51.3008    49.2546     0.2713     0.7573     0.1124     0.5833  -121.6188   -70.8172   -26.4387    -0.0020    -0.0000    -0.0000
      124.30          421    -0.0781    -0.0459     0.0694    -0.9292     0.2828     0.1626   -54.3408   -51.2423    49.6638     0.2713     0.7573     0.1124     0.5833  -121.6333   -70.8098   -26.4271    -0.0010     0.0008    -0.0001
      124.32          465    -0.0081    -0.0559    -0.0406    -0.9281     0.2827     0.1633   -54.3116   -51.2131    49.3423     0.2713     0.7574     0.1124     0.5833  -121.6368   -70.8099   -26.4235    -0.0021     0.0008    -0.0006
      124.34          466    -0.0481    -0.0159    -0.0306    -0.9284     0.2828     0.1629   -54.7208   -51.6223    49.6346     0.2713     0.7574     0.1124     0.5833  -121.6390   -70.8102   -26.4222    -0.0017     0.0008    -0.0003
      124.36          492    -0.0381     0.0041    -0.0106    -0.9282     0.2833     0.1641   -54.3993   -51.4762    49.8100     0.2712     0.7575     0.1124     0.5832  -121.7064   -70.8103   -26.3601    -0.0020     0.0002    -0.0012
      124.38          493     0.0219     0.0841     0.0494    -0.9283     0.2833     0.1625   -54.4578   -51.0377    49.3131     0.2712     0.7574     0.1124     0.5832  -121.7003   -70.8105   -26.3661    -0.0018     0.0001     0.0005
      124.40          501     0.0419    -0.0359     0.1494    -0.9281     0.2835     0.1630   -54.4285   -51.4762    49.1669     0.2713     0.7574     0.1124     0.5832  -121.6606   -70.8054   -26.4026    -0.0021    -0.0001    -0.0000
      124.42          528    -0.0881    -0.0659     0.0594    -0.9279     0.2832     0.1623   -54.1947   -51.7977    49.6346     0.2712     0.7574     0.1123     0.5832  -121.6654   -70.8036   -26.3994    -0.0022     0.0004     0.0005
      124.44          529    -0.0281     0.0141     0.0394    -0.9288     0.2842     0.1628   -54.5747   -51.4469    49.6054     0.2713     0.7574     0.1123     0.5832  -121.6633   -70.8032   -26.4019    -0.0013    -0.0006     0.0001
      124.46          538    -0.0781     0.0641    -0.0606    -0.9289     0.2825     0.1633   -54.7793   -51.2423    49.8100     0.2712     0.7574     0.1123     0.5832  -121.6716   -70.8030   -26.3960    -0.0012     0.0011    -0.0004
      124.48          569    -0.0181     0.0241     0.0094    -0.9290     0.2830     0.1634   -54.2531   -51.6808    49.1084     0.2712     0.7574     0.1123     0.5832  -121.6716   -70.8030   -26.3965    -0.0011     0.0006    -0.0006
      124.50          570    -0.0481    -0.0459     0.0294    -0.9287     0.2839     0.1626   -54.3116   -51.4762    49.8100     0.2712     0.7574     0.1123     0.5832  -121.6653   -70.8061   -26.4031    -0.0014    -0.0003     0.0002
      124.52          578    -0.0781    -0.0759    -0.0606    -0.9290     0.2842     0.1622   -54.2824   -51.8270    49.9562     0.2712     0.7574     0.1123     0.5832  -121.6727   -70.8055   -26.3970    -0.0011    -0.0006     0.0006
      124.54          608    -0.0181    -0.1159    -0.0306    -0.9285     0.2829     0.1625   -54.1947   -51.6223    49.8100     0.2712     0.7574     0.1123     0.5832  -121.6787   -70.8050   -26.3909    -0.0016     0.0006     0.0004
      124.56          609    -0.0281     0.0641     0.0394    -0.9293     0.2832     0.1616   -54.0485   -51.5054    49.6638     0.2712     0.7573     0.1124     0.5833  -121.6516   -70.8237   -26.4166    -0.0008     0.0002     0.0012
      124.58          617    -0.0281    -0.0159    -0.1006    -0.9288     0.2825     0.1630   -54.5162   -51.4762    49.4592     0.2712     0.7573     0.1124     0.5833  -121.6554   -70.8246   -26.4123    -0.0015     0.0008    -0.0004
      124.60          646    -0.0481    -0.0259     0.1294    -0.9280     0.2832     0.1629   -54.2531   -51.4177    49.9854     0.2712     0.7573     0.1124     0.5834  -121.6480   -70.8264   -26.4206    -0.0023     0.0002    -0.0003
      124.62          647    -0.0181    -0.0259     0.0294    -0.9280     0.2830     0.1623   -54.4285   -51.1254    49.7808     0.2712     0.7573     0.1124     0.5833  -121.6487   -70.8254   -26.4203    -0.0023     0.0003     0.0002
      124.64          658    -0.0081    -0.0859    -0.0406    -0.9281     0.2823     0.1618   -54.0778   -51.6808    49.3715     0.2712     0.7573     0.1124     0.5833  -121.6536   -70.8251   -26.4148    -0.0021     0.0010     0.0008
      124.66          687    -0.0281    -0.0659     0.0294    -0.9291     0.2835     0.1618   -54.3701   -52.0608    49.8392     0.2712     0.7574     0.1124     0.5833  -121.6672   -70.8173   -26.4026    -0.0011    -0.0001     0.0009
      124.68          688    -0.0081     0.0041    -0.0306    -0.9289     0.2827     0.1624   -54.3116   -52.0608    49.7223     0.2712     0.7574     0.1124     0.5833  -121.6680   -70.8180   -26.4024    -0.0012     0.0007     0.0003
      124.70          699    -0.0181    -0.0059    -0.0106    -0.9285     0.2834     0.1624   -54.1070   -51.8854    49.4885     0.2711     0.7574     0.1124     0.5833  -121.6905   -70.8226   -26.3814    -0.0016     0.0000     0.0003
      124.72          700    -0.0281    -0.0059    -0.1006    -0.9288     0.2832     0.1632   -53.8147   -51.5054    49.6931     0.2711     0.7574     0.1124     0.5833  -121.6942   -70.8241   -26.3783    -0.0014     0.0000    -0.0005
      124.74          744    -0.0581     0.0541     0.0094    -0.9283     0.2828     0.1617   -54.1947   -51.6808    49.5761     0.2711     0.7574     0.1124     0.5833  -121.6936   -70.8242   -26.3799    -0.0019     0.0004     0.0011
      124.76          745     0.0219    -0.0459     0.0494    -0.9290     0.2837     0.1627   -53.9608   -51.3008    49.4008     0.2710     0.7575     0.1124     0.5832  -121.7423   -70.8167   -26.3333    -0.0012    -0.0005     0.0003
      124.78          771    -0.0581    -0.1059    -0.0406    -0.9284     0.2841     0.1630   -54.4285   -51.3885    49.3715     0.2710     0.7575     0.1125     0.5832  -121.7480   -70.8164   -26.3273    -0.0018    -0.0009     0.0001
      124.80          772    -0.0781     0.0241     0.0294    -0.9283     0.2830     0.1627   -53.9024   -51.4469    49.1961     0.2710     0.7575     0.1124     0.5832  -121.7449   -70.8159   -26.3319    -0.0019     0.0002     0.0005
      124.82          781     0.0419     0.0641    -0.0406    -0.9289     0.2822     0.1618   -54.1070   -51.2131    49.4885     0.2710     0.7575     0.1124     0.5832  -121.7428   -70.8171   -26.3332    -0.0013     0.0009     0.0014
      124.84          808    -0.0781     0.0641    -0.0106    -0.9290     0.2829     0.1625   -54.1070   -51.1839    49.8100     0.2710     0.7575     0.1124     0.5832  -121.7408   -70.8179   -26.3366    -0.0012     0.0002     0.0006
      124.86          809    -0.0181    -0.0759    -0.0106    -0.9289     0.2832     0.1618   -54.1070   -51.1254    49.7223     0.2710     0.7574     0.1124     0.5833  -121.7202   -70.8234   -26.3564    -0.0013    -0.0001     0.0012
      124.88          820     0.0619     0.0141    -0.0006    -0.9283     0.2833     0.1626   -53.9901   -51.3300    49.7223     0.2710     0.7574     0.1124     0.5833  -121.7199   -70.8242   -26.3559    -0.0019    -0.0001     0.0003
      124.90          850    -0.0081    -0.0759    -0.0406    -0.9285     0.2830     0.1631   -54.1070   -50.9500    49.4592     0.2710     0.7574     0.1125     0.5833  -121.7311   -70.8261   -26.3452    -0.0018     0.0001    -0.0001
      124.92          851     0.0119     0.0041     0.0394    -0.9295     0.2827     0.1626   -54.4578   -51.5054    49.3131     0.2710     0.7574     0.1125     0.5833  -121.7303   -70.8255   -26.3460    -0.0007     0.0003     0.0003
      124.94          862     0.0319    -0.0959    -0.0006    -0.9282     0.2835     0.1622   -54.1070   -51.3885    48.8161     0.2710     0.7575     0.1125     0.5832  -121.7350   -70.8249   -26.3406    -0.0020    -0.0004     0.0008
      124.96          863    -0.0681    -0.0359     0.0394    -0.9294     0.2835     0.1629   -54.0485   -51.5054    49.2546     0.2710     0.7575     0.1125     0.5832  -121.7318   -70.8224   -26.3448    -0.0008    -0.0004     0.0001
      124.98          908     0.0219     0.0141    -0.0106    -0.9287     0.2824     0.1629   -54.1070   -51.2716    49.3423     0.2710     0.7575     0.1125     0.5832  -121.7297   -70.8225   -26.3462    -0.0015     0.0007     0.0001
      125.00          909    -0.0681     0.0141    -0.0006    -0.9287     0.2837     0.1620   -54.0778   -51.3593    49.4885     0.2710     0.7575     0.1125     0.5832  -121.7380   -70.8231   -26.3400    -0.0015    -0.0006     0.0010
      125.02          936    -0.0281     0.0341    -0.0106    -0.9290     0.2832     0.1628   -53.9608   -51.4469    49.4885     0.2710     0.7575     0.1125     0.5832  -121.7377   -70.8238   -26.3410    -0.0012    -0.0001     0.0002
      125.04          937    -0.0181     0.0241    -0.1006    -0.9290     0.2833     0.1632   -53.7854   -51.3593    49.5761     0.2710     0.7575     0.1125     0.5832  -121.7404   -70.8255   -26.3388    -0.0012    -0.0003    -0.0002
      125.06          948    -0.0381     0.0041     0.0394    -0.9279     0.2832     0.1625   -53.9901   -51.1254    49.4008     0.2710     0.7575     0.1124     0.5832  -121.7587   -70.8160   -26.3226    -0.0024    -0.0001     0.0007
      125.08          949    -0.0281     0.0441     0.0394    -0.9289     0.2832     0.1629   -53.7854   -51.0085    49.4008     0.2710     0.7575     0.1124     0.5832  -121.7570   -70.8162   -26.3252    -0.0012    -0.0000     0.0003
      125.10          991    -0.0681    -0.0359    -0.0406    -0.9281     0.2828     0.1626   -53.9316   -51.3593    49.6346     0.2710     0.7575     0.1124     0.5832  -121.7378   -70.8128   -26.3443    -0.0021     0.0003     0.0006
      125.12          992     0.0119     0.0141    -0.0206    -0.9284     0.2823     0.1619   -53.6393   -51.2716    49.3131     0.2710     0.7575     0.1124     0.5832  -121.7382   -70.8134   -26.3436    -0.0017     0.0009     0.0012
      125.14         1006     0.0019    -0.0059    -0.0206    -0.9290     0.2838     0.1619   -53.8147   -50.8623    49.1669     0.2710     0.7575     0.1124     0.5832  -121.7387   -70.8131   -26.3428    -0.0011    -0.0005     0.0012
      125.16         1007     0.0419     0.0041    -0.0206    -0.9280     0.2837     0.1629   -53.7270   -51.1546    49.1377     0.2711     0.7575     0.1124     0.5831  -121.7382   -70.8042   -26.3427    -0.0022    -0.0004     0.0003
      125.18         1013    -0.0281    -0.0259     0.0194    -0.9285     0.2833     0.1627   -53.9024   -51.0085    49.2838     0.2711     0.7575     0.1123     0.5831  -121.7389   -70.8036   -26.3423    -0.0016     0.0001     0.0005
      125.20         1014    -0.0081    -0.0359     0.0094    -0.9286     0.2840     0.1634   -53.4931   -50.9500    49.1084     0.2711     0.7575     0.1123     0.5832  -121.7206   -70.8033   -26.3592    -0.0015    -0.0006    -0.0002
      125.22         1059    -0.0281     0.0141    -0.0206    -0.9295     0.2836     0.1618   -53.8439   -50.9792    49.3131     0.2711     0.7575     0.1123     0.5832  -121.7216   -70.8038   -26.3593    -0.0006    -0.0001     0.0013
      125.24         1060    -0.0481    -0.0159    -0.0606    -0.9279     0.2827     0.1632   -53.5516   -51.2131    49.4300     0.2711     0.7575     0.1123     0.5832  -121.7243   -70.8047   -26.3569    -0.0022     0.0007    -0.0001
      125.26         1084    -0.0181     0.0641     0.0394    -0.9283     0.2822     0.1624   -53.8439   -51.3300    49.5177     0.2710     0.7575     0.1124     0.5832  -121.7249   -70.8173   -26.3567    -0.0018     0.0011     0.0006
      125.28         1085     0.0319     0.0041    -0.0506    -0.9287     0.2834     0.1621   -53.9316   -51.4177    48.8161     0.2710     0.7575     0.1124     0.5832  -121.7266   -70.8178   -26.3548    -0.0015    -0.0002     0.0009
      125.30         1095    -0.0581     0.0741     0.0594    -0.9294     0.2835     0.1627   -53.7854   -51.3008    49.4008     0.2710     0.7575     0.1124     0.5832  -121.7515   -70.8188   -26.3327    -0.0008    -0.0003     0.0003
      125.32         1096    -0.0081    -0.0559     0.0594    -0.9278     0.2835     0.1630   -53.7562   -51.2131    49.3423     0.2710     0.7575     0.1124     0.5832  -121.7553   -70.8172   -26.3293    -0.0024    -0.0003     0.0001
      125.34         1135     0.0219    -0.0459     0.0094    -0.9288     0.2829     0.1631   -53.4347   -51.1254    49.8100     0.2710     0.7575     0.1124     0.5832  -121.7572   -70.8166   -26.3270    -0.0013     0.0002     0.0001
      125.36         1136    -0.0281    -0.0559    -0.0006    -0.9286     0.2825     0.1622   -53.9608   -51.9146    49.6346     0.2709     0.7575     0.1125     0.5832  -121.7747   -70.8277   -26.3105    -0.0016     0.0005     0.0010
      125.38         1160    -0.0181    -0.0159     0.0394    -0.9295     0.2836     0.1623   -53.9316   -51.7685    49.2838     0.2709     0.7575     0.1125     0.5832  -121.7746   -70.8271   -26.3113    -0.0007    -0.0006     0.0009
      125.40         1161    -0.0781    -0.0259     0.0694    -0.9294     0.2826     0.1625   -54.2239   -51.4177    49.2838     0.2709     0.7575     0.1125     0.5832  -121.7690   -70.8273   -26.3183    -0.0009     0.0003     0.0007
      125.42         1174    -0.0081    -0.0459     0.0194    -0.9291     0.2835     0.1620   -53.9608   -51.1546    49.3423     0.2709     0.7575     0.1125     0.5832  -121.7703   -70.8263   -26.3168    -0.0012    -0.0005     0.0011
      125.44         1175    -0.0781    -0.0659    -0.0406    -0.9288     0.2829     0.1626   -53.6978   -51.0962    49.0208     0.2709     0.7575     0.1125     0.5832  -121.7749   -70.8262   -26.3134    -0.0014     0.0000     0.0005
      125.46         1219    -0.0981    -0.0059    -0.0206    -0.9286     0.2832     0.1630   -53.9024   -51.4469    49.6054     0.2709     0.7575     0.1124     0.5832  -121.7687   -70.8262   -26.3209    -0.0017    -0.0002     0.0002
      125.48         1220     0.0019    -0.0459     0.0094    -0.9282     0.2833     0.1632   -53.8439   -51.7100    48.9331     0.2709     0.7575     0.1124     0.5832  -121.7698   -70.8256   -26.3194    -0.0020    -0.0003    -0.0000
      125.50         1245    -0.0881     0.0141     0.0294    -0.9279     0.2823     0.1631   -53.9901   -51.4762    49.3423     0.2709     0.7575     0.1124     0.5832  -121.7790   -70.8206   -26.3123    -0.0023     0.0007     0.0001
      125.52         1246    -0.0781     0.0041    -0.0206    -0.9283     0.2833     0.1630   -53.6685   -51.2423    49.0208     0.2709     0.7575     0.1124     0.5832  -121.7801   -70.8208   -26.3124    -0.0019    -0.0003     0.0002
      125.54         1260     0.0219     0.0641    -0.0506    -0.9289     0.2835     0.1616   -53.9316   -50.9500    48.8454     0.2709     0.7575     0.1124     0.5832  -121.7781   -70.8220   -26.3138    -0.0013    -0.0005     0.0016
      125.56         1261    -0.0481    -0.0959    -0.0206    -0.9283     0.2829     0.1631   -54.0778   -51.2131    49.1377     0.2709     0.7576     0.1124     0.5831  -121.7989   -70.8144   -26.2946    -0.0019     0.0001     0.0002
      125.58         1305    -0.0281     0.0141     0.0494    -0.9289     0.2834     0.1627   -53.8439   -50.8916    49.6931     0.2709     0.7576     0.1124     0.5831  -121.7979   -70.8138   -26.2963    -0.0013    -0.0003     0.0007
      125.60         1306    -0.0481     0.0141    -0.0406    -0.9281     0.2826     0.1632   -53.6101   -51.1254    49.2838     0.2708     0.7576     0.1124     0.5831  -121.8177   -70.8074   -26.2779    -0.0020     0.0004     0.0002
      125.62         1333     0.0319    -0.0459     0.0194    -0.9286     0.2828     0.1619   -53.9608   -51.5639    49.6054     0.2709     0.7577     0.1124     0.5831  -121.8195   -70.8062   -26.2756    -0.0016     0.0003     0.0016
      125.64         1334    -0.1581    -0.0259     0.0294    -0.9284     0.2833     0.1636   -53.7562   -51.7393    49.4008     0.2708     0.7577     0.1124     0.5831  -121.8227   -70.8054   -26.2755    -0.0017    -0.0002    -0.0000
      125.66         1347     0.0519     0.0241     0.0394    -0.9290     0.2836     0.1619   -54.2531   -51.2131    49.2546     0.2709     0.7577     0.1124     0.5831  -121.8132   -70.8026   -26.2838    -0.0011    -0.0005     0.0017
      125.68         1348    -0.0081    -0.0359     0.0394    -0.9286     0.2837     0.1621   -53.6978   -50.8916    49.5177     0.2709     0.7577     0.1124     0.5831  -121.8148   -70.8018   -26.2825    -0.0015    -0.0006     0.0014
      125.70         1373    -0.0881     0.0441     0.0794    -0.9282     0.2837     0.1622   -53.9024   -51.3300    49.5469     0.2709     0.7576     0.1123     0.5831  -121.7953   -70.8026   -26.3027    -0.0019    -0.0005     0.0014
      125.72         1374     0.0519     0.0041    -0.0106    -0.9282     0.2834     0.1628   -53.6978   -51.2423    49.5177     0.2709     0.7576     0.1123     0.5831  -121.7943   -70.8026   -26.3031    -0.0019    -0.0002     0.0007
      125.74         1375    -0.0181     0.0141    -0.0106    -0.9285     0.2825     0.1633   -53.9901   -51.5054    49.1084     0.2709     0.7576     0.1123     0.5831  -121.7941   -70.8028   -26.3038    -0.0016     0.0008     0.0002
      125.76         1387    -0.0081    -0.0759     0.0894    -0.9282     0.2824     0.1618   -54.0778   -51.2423    49.8977     0.2709     0.7576     0.1123     0.5831  -121.7845   -70.8030   -26.3134    -0.0019     0.0008     0.0016
      125.78         1388     0.0219     0.0341    -0.0206    -0.9291     0.2835     0.1621   -54.1362   -51.5639    49.8392     0.2709     0.7576     0.1123     0.5831  -121.7826   -70.8041   -26.3150    -0.0010    -0.0003     0.0014
      125.80         1395    -0.1281    -0.0159     0.0494    -0.9288     0.2829     0.1628   -54.7208   -51.4177    49.3131     0.2709     0.7575     0.1123     0.5832  -121.7537   -70.8106   -26.3444    -0.0013     0.0003     0.0007
      125.82         1416     0.0119    -0.0359     0.1194    -0.9290     0.2834     0.1633   -54.1362   -51.1546    49.7808     0.2709     0.7576     0.1123     0.5832  -121.7525   -70.8081   -26.3458    -0.0011    -0.0001    -0.0001
      125.84         1417    -0.0981     0.0041     0.0394    -0.9284     0.2830     0.1631   -53.8439   -51.2131    49.4300     0.2709     0.7576     0.1123     0.5832  -121.7529   -70.8079   -26.3473    -0.0017     0.0003     0.0001
      125.86         1425    -0.0581    -0.0859    -0.0106    -0.9289     0.2822     0.1618   -53.9901   -51.0377    48.8454     0.2709     0.7575     0.1123     0.5832  -121.7476   -70.8173   -26.3529    -0.0013     0.0010     0.0013
