    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:10 028       143.30           26    34.2066    -8.9726    -1.7366     0.9954    -0.0946    -0.1092    59.0178   -75.7965    36.6852    -0.0373     0.5084    -0.3505    -0.7857    68.0325    50.6005  -139.1766    -0.2317    -0.5063    -0.1466
 13:43:10 061       143.32           27    32.8966    -8.4926    -1.4766     1.0004    -0.0916    -0.1071    59.4271   -75.8842    37.2406    -0.0337     0.5075    -0.3548    -0.7845    68.4707    50.5678  -139.4460    -0.2351    -0.5094    -0.1435
 13:43:10 110       143.34           28    31.3366    -8.5826    -1.1966     1.0023    -0.0833    -0.1048    59.2809   -75.5335    37.0067    -0.0302     0.5066    -0.3590    -0.7833    68.8803    50.5297  -139.7141    -0.2374    -0.5198    -0.1416
 13:43:10 144       143.36           29    29.5366    -8.9326    -1.0266     0.9991    -0.0910    -0.1003    59.3978   -76.1181    37.1821    -0.0262     0.5067    -0.3617    -0.7821    69.2291    50.6842  -139.9553    -0.2334    -0.5127    -0.1419
 13:43:10 179       143.38           30    27.4366    -9.1326    -0.3866     1.0024    -0.0930    -0.0966    59.1640   -76.1766    38.0006    -0.0232     0.5056    -0.3654    -0.7812    69.5545    50.6286  -140.2319    -0.2364    -0.5117    -0.1420
 13:43:10 215       143.40           31    25.5266    -9.1426    -0.2766     1.0016    -0.0919    -0.0970    59.5148   -76.0596    38.0006    -0.0195     0.5059    -0.3676    -0.7801    69.8278    50.8025  -140.4615    -0.2361    -0.5146    -0.1387
 13:43:10 252       143.42           32    23.8166    -9.3026    -0.0966     1.0047    -0.0887    -0.0932    59.3101   -75.7089    38.2637    -0.0168     0.5047    -0.3708    -0.7794    70.0801    50.7413  -140.7394    -0.2375    -0.5167    -0.1391
 13:43:10 278       143.44           33    21.4966    -9.3726    -0.1366     1.0040    -0.0880    -0.0954    59.8071   -75.7381    38.5852    -0.0143     0.5035    -0.3736    -0.7789    70.2831    50.6804  -141.0224    -0.2374    -0.5190    -0.1348
 13:43:10 319       143.46           34    19.9766    -9.6226    -0.2866     1.0052    -0.0886    -0.0967    60.0117   -75.8842    38.0883    -0.0110     0.5038    -0.3749    -0.7782    70.4306    50.8861  -141.2632    -0.2376    -0.5179    -0.1312
 13:43:10 346       143.48           35    18.4366    -9.9626     0.0234     1.0064    -0.0872    -0.0990    59.4563   -76.4689    38.8775    -0.0087     0.5025    -0.3773    -0.7779    70.5612    50.8176  -141.5624    -0.2382    -0.5192    -0.1273
 13:43:10 376       143.50           36    16.9666   -10.1626     0.2634     1.0020    -0.0813    -0.0995    59.7194   -76.0012    38.4975    -0.0055     0.5028    -0.3780    -0.7773    70.6328    51.0366  -141.8143    -0.2345    -0.5263    -0.1258
 13:43:10 407       143.52           37    16.0066   -10.5626     0.3734     1.0005    -0.0824    -0.0999    59.7778   -75.8550    38.8191    -0.0035     0.5014    -0.3802    -0.7772    70.7024    50.9570  -142.1293    -0.2306    -0.5227    -0.1239
 13:43:10 439       143.54           38    14.8766   -10.6726     0.6434     1.0013    -0.0807    -0.0995    59.6901   -76.0012    38.5267    -0.0016     0.4999    -0.3823    -0.7772    70.7506    50.8716  -142.4455    -0.2323    -0.5256    -0.1240
 13:43:10 461       143.56           39    14.4266   -10.5226     0.6534     1.0033    -0.0780    -0.0999    60.3332   -75.7965    38.6729     0.0014     0.5002    -0.3826    -0.7768    70.7656    51.0942  -142.7033    -0.2334    -0.5273    -0.1229
 13:43:10 492       143.58           40    14.1666   -10.2826     0.7234     1.0032    -0.0715    -0.1000    60.3917   -75.6796    38.1467     0.0032     0.4987    -0.3845    -0.7768    70.8111    51.0104  -143.0060    -0.2328    -0.5333    -0.1223
 13:43:10 523       143.60           41    14.2966   -10.0426     0.8534     1.0023    -0.0670    -0.1010    60.0702   -76.0889    38.9944     0.0062     0.4992    -0.3848    -0.7764    70.8277    51.2463  -143.2525    -0.2327    -0.5390    -0.1210
 13:43:10 545       143.62           42    14.6666   -10.0026     0.8434     0.9996    -0.0634    -0.1029    59.8363   -75.7673    38.5852     0.0080     0.4977    -0.3868    -0.7763    70.8888    51.1626  -143.5476    -0.2274    -0.5396    -0.1179
 13:43:10 578       143.64           43    14.9066   -10.2926     0.9534     0.9997    -0.0640    -0.1009    60.0994   -75.7673    37.9129     0.0099     0.4962    -0.3889    -0.7762    70.9491    51.0752  -143.8499    -0.2284    -0.5403    -0.1196
 13:43:10 605       143.66           44    15.3066   -10.2126     0.8834     0.9989    -0.0645    -0.1010    59.9532   -75.7381    38.1760     0.0129     0.4965    -0.3893    -0.7757    70.9818    51.2926  -144.1050    -0.2267    -0.5389    -0.1186
 13:43:10 629       143.68           45    15.7366    -9.8526     0.9334     0.9975    -0.0658    -0.1022    59.8948   -75.6212    38.2929     0.0148     0.4951    -0.3915    -0.7755    71.0680    51.2090  -144.3948    -0.2247    -0.5373    -0.1167
 13:43:10 664       143.70           46    16.4166    -9.6026     1.1734     0.9957    -0.0656    -0.0988    59.8071   -76.0304    38.4098     0.0177     0.4954    -0.3922    -0.7749    71.1430    51.4095  -144.6303    -0.2239    -0.5388    -0.1194
 13:43:10 699       143.72           47    16.4966    -9.7326     1.5434     0.9941    -0.0664    -0.1018    59.9532   -76.2058    38.7314     0.0196     0.4939    -0.3945    -0.7746    71.2501    51.3155  -144.9117    -0.2201    -0.5357    -0.1147
 13:43:10 745       143.74           48    17.1866   -10.0526     1.7734     0.9993    -0.0651    -0.0973    59.6609   -75.6212    38.6437     0.0215     0.4923    -0.3969    -0.7743    71.3656    51.2159  -145.1994    -0.2264    -0.5387    -0.1185
 13:43:10 777       143.76           49    16.9966    -9.7026     1.9534     0.9977    -0.0728    -0.0974    59.8948   -75.6212    38.4683     0.0244     0.4925    -0.3978    -0.7737    71.4558    51.3940  -145.4304    -0.2242    -0.5306    -0.1172
 13:43:10 799       143.78           50    17.0366    -9.6326     2.3434     0.9937    -0.0751    -0.0979    59.4855   -75.5627    38.9944     0.0262     0.4909    -0.4003    -0.7734    71.5818    51.2861  -145.7016    -0.2200    -0.5285    -0.1155
 13:43:10 840       143.80           51    17.4966   -10.0526     2.6334     0.9965    -0.0636    -0.0941    59.9825   -75.9427    38.9360     0.0291     0.4909    -0.4014    -0.7727    71.6808    51.4377  -145.9398    -0.2240    -0.5419    -0.1185
 13:43:10 867       143.82           52    17.5366   -10.0026     2.6634     1.0045    -0.0631    -0.0942    59.4563   -75.7381    38.2344     0.0309     0.4892    -0.4039    -0.7724    71.8084    51.3237  -146.2181    -0.2305    -0.5408    -0.1167
 13:43:11 040       143.84           53    16.3166    -9.2326     2.3534     1.0061    -0.0746    -0.0953    59.5440   -75.6796    38.6144     0.0326     0.4877    -0.4062    -0.7721    71.9290    51.2199  -146.4771    -0.2332    -0.5312    -0.1148
 13:43:11 094       143.86           54    15.5766    -9.3026     2.7134     0.9993    -0.0885    -0.0887    59.9532   -76.1181    38.6144     0.0352     0.4879    -0.4069    -0.7714    72.0131    51.3945  -146.6796    -0.2258    -0.5169    -0.1202
 13:43:11 136       143.88           55    14.2966    -9.8026     3.1834     0.9934    -0.0923    -0.0901    59.8071   -75.4165    38.4098     0.0367     0.4863    -0.4090    -0.7713    72.0845    51.2709  -146.9494    -0.2198    -0.5132    -0.1180
 13:43:11 171       143.90           56    13.3066   -10.1726     3.3734     0.9973    -0.0884    -0.0897    60.0117   -75.7965    39.2868     0.0392     0.4864    -0.4095    -0.7708    72.1098    51.4439  -147.1662    -0.2252    -0.5190    -0.1183
 13:43:11 206       143.92           57    11.3966   -10.0826     3.6234     0.9978    -0.0845    -0.0924    59.7778   -76.0596    39.3452     0.0404     0.4847    -0.4112    -0.7709    72.1202    51.3103  -147.4398    -0.2238    -0.5208    -0.1148
 13:43:11 391       144.06           58     1.0066    -8.6426     2.6334     1.0032    -0.0819    -0.0928    59.0471   -75.7381    38.8191     0.0509     0.4824    -0.4106    -0.7721    71.3621    51.8745  -149.0339    -0.2261    -0.5174    -0.1198
 13:43:11 472       144.14           59    -5.2034    -8.0126     4.0434     0.9996    -0.0710    -0.0962    60.0702   -76.2058    38.4683     0.0518     0.4800    -0.4072    -0.7753    70.3680    51.8543  -149.8039    -0.2197    -0.5216    -0.1251
 13:43:11 504       144.16           60    -5.7034    -8.4926     4.0034     0.9974    -0.0713    -0.0924    59.6901   -75.8842    37.9421     0.0528     0.4812    -0.4046    -0.7759    70.0468    52.1292  -149.9502    -0.2164    -0.5188    -0.1314
 13:43:11 544       144.22           61    -5.1034    -8.9026     3.9234     0.9956    -0.0603    -0.0938    59.6025   -75.7089    37.5037     0.0531     0.4794    -0.4012    -0.7787    69.1607    52.1174  -150.5462    -0.2128    -0.5243    -0.1383
 13:43:11 570       144.24           62    -4.1234    -9.1926     3.6734     0.9986    -0.0589    -0.0933    59.3686   -76.0596    37.5037     0.0529     0.4779    -0.4009    -0.7798    68.8935    51.9774  -150.7849    -0.2173    -0.5265    -0.1422
 13:43:11 601       144.26           63    -3.2134    -9.1026     3.5434     0.9987    -0.0567    -0.0922    59.6901   -75.4165    37.7375     0.0545     0.4795    -0.3982    -0.7801    68.5978    52.3217  -150.9449    -0.2159    -0.5258    -0.1455
 13:43:11 681       144.36           64     1.7266    -9.3426     2.4934     1.0002    -0.0562    -0.0921    59.8071   -75.8842    37.0944     0.0596     0.4794    -0.3932    -0.7823    67.5129    52.8428  -151.9777    -0.2123    -0.5157    -0.1542
 13:43:11 709       144.38           65     2.5166    -9.3026     2.4534     1.0009    -0.0556    -0.0924    59.3978   -75.5335    37.6790     0.0601     0.4779    -0.3937    -0.7829    67.3619    52.7215  -152.2320    -0.2118    -0.5140    -0.1550
 13:43:11 742       144.40           66     3.2166    -9.1726     2.3534     1.0014    -0.0555    -0.0944    59.5440   -75.7089    37.1529     0.0624     0.4796    -0.3918    -0.7827    67.1781    53.0992  -152.4070    -0.2135    -0.5152    -0.1550
 13:43:11 777       144.44           67     6.2566    -8.9726     1.9834     1.0006    -0.0599    -0.0973    59.2517   -75.4458    37.6498     0.0640     0.4767    -0.3935    -0.7835    66.9910    52.8686  -152.9110    -0.2100    -0.5062    -0.1533
 13:43:11 814       144.48           68     6.7966    -8.6526     2.1134     0.9991    -0.0639    -0.0935    59.8071   -75.2704    36.8313     0.0671     0.4764    -0.3934    -0.7834    66.8257    53.0542  -153.3309    -0.2065    -0.4993    -0.1578
 13:43:11 846       144.52           69     6.8766    -8.9626     2.4534     0.9950    -0.0568    -0.0977    59.3394   -75.7381    37.0944     0.0702     0.4762    -0.3932    -0.7834    66.6422    53.2515  -153.7577    -0.2003    -0.5029    -0.1542
 13:43:11 868       144.54           70     7.8066    -9.1926     1.8434     1.0040    -0.0500    -0.0939    59.3394   -74.9488    36.5683     0.0712     0.4747    -0.3943    -0.7836    66.5905    53.1408  -154.0126    -0.2106    -0.5110    -0.1591
 13:43:11 899       144.56           71     5.8666    -8.2726     1.9834     1.0048    -0.0511    -0.0943    58.9301   -75.7965    36.3636     0.0736     0.4764    -0.3929    -0.7831    66.4710    53.5090  -154.1777    -0.2097    -0.5074    -0.1588
 13:43:11 930       144.60           72     6.7966    -8.4626     1.7634     0.9947    -0.0631    -0.0923    59.3978   -75.5919    36.6267     0.0769     0.4764    -0.3929    -0.7828    66.3321    53.7272  -154.5823    -0.1996    -0.4949    -0.1620
 13:43:11 953       144.62           73     7.0866    -8.6226     1.6134     0.9888    -0.0665    -0.1025    59.0471   -74.9488    36.6852     0.0778     0.4749    -0.3938    -0.7831    66.2741    53.6252  -154.8295    -0.1901    -0.4869    -0.1508
 13:43:11 983       144.64           74     7.6466    -8.6226     0.8534     0.9930    -0.0638    -0.0980    59.2225   -75.1827    36.4221     0.0789     0.4736    -0.3948    -0.7833    66.2168    53.5368  -155.0908    -0.1955    -0.4907    -0.1564
 13:43:12 018       144.68           75     7.4466    -9.2026    -0.1966     1.0036    -0.0661    -0.0914    58.6086   -75.1827    37.2698     0.0827     0.4733    -0.3948    -0.7831    66.0224    53.7682  -155.5943    -0.2039    -0.4848    -0.1637
 13:43:12 053       144.72           76     6.2166    -8.3226    -1.1366     1.0029    -0.0635    -0.0857    59.3394   -75.5335    36.7144     0.0867     0.4739    -0.3941    -0.7827    65.8095    54.1151  -156.0640    -0.1998    -0.4823    -0.1693
 13:43:12 090       144.76           77     4.5966    -7.8226    -1.3166     1.0119    -0.0513    -0.0857    59.7486   -75.2704    36.6267     0.0907     0.4751    -0.3926    -0.7822    65.5364    54.5422  -156.5176    -0.2067    -0.4909    -0.1703
 13:43:12 119       144.78           78     4.2866    -7.4526    -0.7166     1.0100    -0.0512    -0.0802    59.1640   -75.1242    37.1236     0.0917     0.4741    -0.3930    -0.7826    65.4220    54.4897  -156.7630    -0.2030    -0.4881    -0.1761
 13:43:12 161       144.84           79     3.3866    -7.7326     0.2834     1.0100    -0.0433    -0.0743    59.9532   -75.0950    36.7144     0.0962     0.4751    -0.3909    -0.7825    64.9664    54.9534  -157.3760    -0.1983    -0.4880    -0.1833
 13:43:12 184       144.86           80     2.9766    -8.5826     1.2134     1.0100    -0.0408    -0.0664    59.0763   -74.9488    36.5975     0.0986     0.4774    -0.3888    -0.7818    64.7918    55.3941  -157.5247    -0.1961    -0.4870    -0.1913
 13:43:12 215       144.88           81     3.1766    -9.1326     1.1234     1.0129    -0.0391    -0.0731    59.3978   -75.2704    37.1236     0.0993     0.4760    -0.3892    -0.7824    64.6306    55.2908  -157.7997    -0.1977    -0.4863    -0.1853
 13:43:12 244       144.92           82     3.5566    -9.6426     2.2934     1.0057    -0.0331    -0.0793    59.4271   -74.8027    37.3867     0.1021     0.4761    -0.3880    -0.7825    64.2902    55.5169  -158.2638    -0.1880    -0.4876    -0.1806
 13:43:12 267       144.94           83     4.1666   -10.4126     2.9434     1.0015    -0.0347    -0.0845    59.6901   -75.2119    36.5975     0.1027     0.4743    -0.3887    -0.7832    64.1371    55.3669  -158.5524    -0.1852    -0.4871    -0.1775
 13:43:12 297       144.96           84     5.0666   -10.9326     3.5934     1.0000    -0.0328    -0.0859    59.6317   -75.0658    36.8313     0.1046     0.4748    -0.3878    -0.7831    63.9574    55.5590  -158.7997    -0.1832    -0.4877    -0.1773
 13:43:12 319       144.98           85     6.2866   -11.2126     4.0034     0.9980    -0.0295    -0.0876    59.6317   -74.8612    36.5683     0.1053     0.4728    -0.3889    -0.7837    63.8408    55.3831  -159.0949    -0.1813    -0.4905    -0.1771
 13:43:12 350       145.00           86     7.3366   -11.3926     4.3734     0.9988    -0.0310    -0.0921    59.4563   -75.1535    36.7436     0.1070     0.4728    -0.3886    -0.7836    63.7074    55.4952  -159.3552    -0.1839    -0.4909    -0.1746
 13:43:12 383       145.04           87     9.2666   -11.2126     4.5834     1.0017    -0.0361    -0.0925    59.2225   -75.5335    36.7729     0.1087     0.4687    -0.3914    -0.7844    63.5931    55.1233  -159.9245    -0.1876    -0.4860    -0.1763
 13:43:12 414       145.08           88    11.2566   -10.9926     4.1634     1.0045    -0.0379    -0.0895    59.3978   -74.6273    37.3867     0.1117     0.4664    -0.3934    -0.7844    63.5295    55.0441  -160.4536    -0.1913    -0.4850    -0.1806
 13:43:12 446       145.12           89    12.2966   -10.9326     3.4934     1.0065    -0.0475    -0.0895    58.9009   -75.2704    36.8313     0.1150     0.4642    -0.3957    -0.7841    63.5125    54.9757  -160.9895    -0.1940    -0.4763    -0.1813
 13:43:12 469       145.14           90    12.6366   -10.4926     3.1034     1.0043    -0.0514    -0.0888    59.1055   -75.5919    36.4806     0.1163     0.4622    -0.3974    -0.7841    63.5339    54.8237  -161.2698    -0.1934    -0.4744    -0.1829
 13:43:12 503       145.16           91    12.6466   -10.3026     3.0434     1.0018    -0.0575    -0.0881    59.1932   -75.6796    36.4513     0.1184     0.4621    -0.3980    -0.7836    63.5365    54.9380  -161.5015    -0.1909    -0.4685    -0.1835
 13:43:12 523       145.18           92    12.3166   -10.3126     2.9234     1.0031    -0.0584    -0.0858    59.3978   -75.4165    37.1821     0.1198     0.4603    -0.3997    -0.7836    63.5532    54.7908  -161.7806    -0.1926    -0.4680    -0.1861
 13:43:12 565       145.24           93    10.8466   -10.4726     3.0234     0.9990    -0.0664    -0.0859    58.8717   -75.3873    36.9483     0.1243     0.4565    -0.4033    -0.7833    63.5478    54.6293  -162.5535    -0.1901    -0.4620    -0.1868
 13:43:12 589       145.26           94    11.6666   -10.9026     3.0234     1.0043    -0.0541    -0.0801    59.5732   -74.7735    37.4160     0.1264     0.4564    -0.4037    -0.7828    63.5203    54.7457  -162.7984    -0.1954    -0.4743    -0.1929
 13:43:12 621       145.28           95     9.9066   -10.4226     2.7934     1.0094    -0.0536    -0.0847    59.3394   -75.4458    37.0067     0.1275     0.4546    -0.4050    -0.7830    63.4859    54.5996  -163.0800    -0.2009    -0.4752    -0.1887
 13:43:12 655       145.32           96     8.7666   -10.4326     2.8134     1.0003    -0.0688    -0.0802    59.6025   -74.8904    36.6267     0.1306     0.4531    -0.4062    -0.7827    63.3779    54.6192  -163.5793    -0.1915    -0.4591    -0.1940
 13:43:12 679       145.34           97     7.9266   -10.5126     2.9734     0.9989    -0.0672    -0.0842    59.8655   -75.1242    36.7436     0.1315     0.4512    -0.4073    -0.7831    63.3072    54.4675  -163.8592    -0.1916    -0.4623    -0.1916
 13:43:12 725       145.40           98     7.1666   -10.0726     2.8634     1.0015    -0.0532    -0.0906    58.8424   -75.3873    36.2759     0.1362     0.4504    -0.4075    -0.7827    63.0242    54.6842  -164.5645    -0.1955    -0.4769    -0.1881
 13:43:12 747       145.42           99     7.2566    -9.6226     2.6734     1.0006    -0.0581    -0.0935    59.3978   -75.0658    37.3283     0.1371     0.4487    -0.4085    -0.7830    62.9613    54.5456  -164.8192    -0.1926    -0.4690    -0.1848
 13:43:12 779       145.44          100     7.8566    -9.6726     2.5134     0.9980    -0.0584    -0.0909    58.9594   -74.8319    37.1236     0.1380     0.4469    -0.4095    -0.7833    62.9051    54.4086  -165.0793    -0.1913    -0.4701    -0.1888
 13:43:12 812       145.48          101     8.3566   -10.0126     2.2734     1.0000    -0.0481    -0.0939    59.3978   -75.7089    37.4160     0.1411     0.4457    -0.4102    -0.7830    62.7462    54.4692  -165.5791    -0.1927    -0.4790    -0.1869
 13:43:12 835       145.50          102     9.0066    -9.6926     2.1034     0.9987    -0.0444    -0.0933    58.9886   -75.2996    36.7729     0.1432     0.4464    -0.4099    -0.7824    62.6753    54.6784  -165.7951    -0.1927    -0.4840    -0.1887
 13:43:12 868       145.52          103     9.3466    -9.3626     2.0034     0.9972    -0.0513    -0.0942    59.1640   -75.5335    36.7144     0.1443     0.4447    -0.4111    -0.7825    62.6520    54.5534  -166.0521    -0.1890    -0.4742    -0.1871
 13:43:12 903       145.56          104    11.0566    -9.7526     2.0334     0.9990    -0.0492    -0.0940    59.3394   -75.3873    36.6267     0.1477     0.4433    -0.4126    -0.7819    62.6101    54.6084  -166.5399    -0.1916    -0.4770    -0.1881
 13:43:12 933       145.60          105    11.9566    -9.8226     1.8434     0.9974    -0.0494    -0.0936    58.4917   -74.7150    36.9483     0.1513     0.4418    -0.4144    -0.7812    62.6051    54.6471  -167.0389    -0.1913    -0.4784    -0.1892
 13:43:12 961       145.64          106    12.7266    -9.8726     1.9934     0.9982    -0.0527    -0.0932    58.9301   -74.9488    36.9775     0.1541     0.4381    -0.4175    -0.7810    62.6565    54.3906  -167.5848    -0.1918    -0.4748    -0.1893
 13:43:12 983       145.66          107    12.8766    -9.8526     1.9434     0.9998    -0.0533    -0.0919    59.3101   -75.0073    36.9483     0.1563     0.4383    -0.4180    -0.7802    62.6636    54.5459  -167.8131    -0.1930    -0.4738    -0.1902
 13:43:13 016       145.68          108    13.0066    -9.8126     2.0834     1.0021    -0.0536    -0.0915    58.8717   -74.8612    36.5683     0.1578     0.4364    -0.4197    -0.7801    62.7022    54.4166  -168.0821    -0.1954    -0.4737    -0.1904
 13:43:13 047       145.72          109    12.8866   -10.0226     2.1134     1.0040    -0.0551    -0.0913    58.8717   -75.1242    36.6267     0.1614     0.4347    -0.4218    -0.7792    62.7455    54.4417  -168.5801    -0.1971    -0.4722    -0.1901
 13:43:13 079       145.76          110    12.5766    -9.9026     2.0534     1.0039    -0.0564    -0.0896    58.9594   -75.2412    36.2759     0.1650     0.4329    -0.4238    -0.7783    62.7780    54.4651  -169.0817    -0.1980    -0.4723    -0.1920
 13:43:13 103       145.78          111    12.2166    -9.9926     1.9434     1.0028    -0.0573    -0.0909    59.1640   -75.2119    36.8021     0.1664     0.4310    -0.4254    -0.7782    62.7948    54.3362  -169.3581    -0.1970    -0.4716    -0.1907
 13:43:13 134       145.80          112    12.0966    -9.8626     2.1334     1.0025    -0.0579    -0.0895    59.0763   -75.3288    36.8313     0.1686     0.4313    -0.4257    -0.7774    62.7951    54.4967  -169.5750    -0.1979    -0.4727    -0.1927
 13:43:13 165       145.84          113    11.2866   -10.0926     2.1734     1.0018    -0.0567    -0.0875    58.9886   -74.9196    36.3929     0.1712     0.4275    -0.4286    -0.7773    62.8068    54.2275  -170.1218    -0.1970    -0.4735    -0.1946
 13:43:13 200       145.88          114    10.4066   -10.0926     2.2634     1.0015    -0.0590    -0.0899    59.4563   -75.0073    35.8959     0.1745     0.4259    -0.4300    -0.7767    62.7560    54.2569  -170.6246    -0.1964    -0.4706    -0.1924
