    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:26 685        72.80           52    -0.4556    -0.0753    -0.6025     0.9975    -0.0706     0.0641    48.0854   -35.7498    34.7559     0.5825     0.3381    -0.6541    -0.3442   146.2667    84.1756  -155.9536    -0.0107     0.0027     0.0037
 13:10:26 711        72.82           53    -0.7356     0.3147    -0.7525     0.9980    -0.0705     0.0657    48.1730   -35.4575    35.0190     0.5825     0.3383    -0.6540    -0.3442   146.4167    84.1784  -155.7875    -0.0112     0.0028     0.0020
 13:10:26 741        72.84           54    -0.9356     0.3547    -0.9225     1.0008    -0.0697     0.0666    48.2607   -35.8959    34.1713     0.5824     0.3386    -0.6540    -0.3442   146.5913    84.1824  -155.5929    -0.0140     0.0023     0.0012
 13:10:26 811        72.86           55    -1.2456     0.2247    -0.9925     1.0013    -0.0695     0.0658    47.7346   -35.7790    34.7267     0.5824     0.3388    -0.6538    -0.3442   146.7164    84.1928  -155.4418    -0.0145     0.0024     0.0020
 13:10:26 854        72.88           56    -1.6756     1.0347    -1.0725     1.0052    -0.0696     0.0683    47.9100   -36.2175    34.4636     0.5823     0.3391    -0.6538    -0.3443   146.9626    84.1882  -155.1612    -0.0185     0.0028    -0.0004
 13:10:26 881        72.90           57    -1.7856     0.5947    -1.2225     1.0040    -0.0684     0.0661    47.9977   -36.0713    34.4344     0.5822     0.3395    -0.6537    -0.3443   147.1966    84.1931  -154.8905    -0.0173     0.0019     0.0020
 13:10:26 919        72.92           58    -1.8756     0.1647    -1.2325     1.0025    -0.0673     0.0665    47.7930   -35.4282    34.0251     0.5821     0.3398    -0.6535    -0.3444   147.3707    84.2040  -154.6781    -0.0157     0.0012     0.0017
 13:10:26 940        72.94           59    -2.0556     0.1747    -1.1425     1.0005    -0.0664     0.0666    47.7930   -35.8375    34.9313     0.5820     0.3402    -0.6533    -0.3445   147.5486    84.2113  -154.4583    -0.0136     0.0007     0.0017
 13:10:26 970        72.96           60    -2.1856     0.7147    -1.1525     1.0021    -0.0650     0.0675    47.7930   -36.1006    34.2005     0.5819     0.3406    -0.6532    -0.3446   147.7631    84.2155  -154.1992    -0.0152    -0.0004     0.0009
 13:10:27 000        72.98           61    -2.0656     0.5147    -1.1325     1.0017    -0.0612     0.0676    47.5592   -35.5744    34.0544     0.5818     0.3409    -0.6530    -0.3447   147.9638    84.2190  -153.9566    -0.0148    -0.0038     0.0010
 13:10:27 022        73.00           62    -2.0456     0.5047    -1.1125     1.0028    -0.0618     0.0688    47.8807   -35.3698    34.0836     0.5817     0.3413    -0.6529    -0.3447   148.1983    84.2263  -153.6804    -0.0159    -0.0029    -0.0001
 13:10:27 051        73.02           63    -2.0856     0.4847    -1.1925     1.0023    -0.0612     0.0710    47.6761   -35.5452    34.8728     0.5816     0.3417    -0.6527    -0.3448   148.4039    84.2300  -153.4322    -0.0154    -0.0031    -0.0022
 13:10:27 085        73.04           64    -1.8956     0.1947    -1.0325     1.0029    -0.0597     0.0719    47.7346   -35.5452    35.1067     0.5816     0.3420    -0.6526    -0.3449   148.5593    84.2380  -153.2386    -0.0160    -0.0042    -0.0030
 13:10:27 108        73.06           65    -1.7256     0.0947    -0.8925     1.0011    -0.0587     0.0718    47.8223   -35.3698    34.8144     0.5815     0.3423    -0.6524    -0.3450   148.7645    84.2480  -152.9990    -0.0142    -0.0048    -0.0029
 13:10:27 146        73.08           66    -1.5656    -0.0953    -0.8125     1.0017    -0.0579     0.0725    47.8807   -35.3990    34.9021     0.5815     0.3426    -0.6523    -0.3451   148.8615    84.2581  -152.8703    -0.0148    -0.0053    -0.0037
 13:10:27 173        73.10           67    -1.5156    -0.0653    -0.8525     1.0023    -0.0564     0.0716    47.9977   -35.4282    35.4282     0.5815     0.3429    -0.6521    -0.3451   149.0648    84.2753  -152.6366    -0.0153    -0.0066    -0.0028
 13:10:27 200        73.12           68    -1.4456    -0.0953    -0.7725     1.0020    -0.0566     0.0729    47.8515   -35.3113    34.3175     0.5815     0.3431    -0.6519    -0.3452   149.1536    84.2850  -152.5190    -0.0150    -0.0060    -0.0042
 13:10:27 240        73.14           69    -1.2356    -0.4053    -0.5625     1.0036    -0.0582     0.0726    47.4130   -34.9605    34.9021     0.5815     0.3433    -0.6518    -0.3453   149.1735    84.2984  -152.4740    -0.0166    -0.0042    -0.0040
 13:10:27 447        73.16           70    -1.4256    -0.5053    -0.3825     1.0045    -0.0584     0.0713    47.7930   -35.7790    34.7267     0.5815     0.3435    -0.6516    -0.3454   149.2343    84.3109  -152.3858    -0.0175    -0.0038    -0.0028
 13:10:27 481        73.18           71    -0.9856    -0.5453    -0.2525     1.0049    -0.0591     0.0720    47.9392   -35.1944    35.3113     0.5815     0.3436    -0.6515    -0.3455   149.1973    84.3228  -152.4034    -0.0179    -0.0030    -0.0037
 13:10:27 522        73.22           72    -1.1856    -0.9653     0.0275     1.0009    -0.0628     0.0701    47.4130   -35.2236    35.1067     0.5815     0.3437    -0.6512    -0.3459   149.0095    84.3407  -152.5441    -0.0138     0.0006    -0.0022
 13:10:27 563        73.26           73    -0.9456    -0.5653     0.0375     1.0064    -0.0521     0.0682    48.0269   -35.1652    34.2298     0.5816     0.3439    -0.6509    -0.3460   149.0064    84.3749  -152.5150    -0.0193    -0.0099    -0.0008
 13:10:27 596        73.30           74    -1.1256    -0.8053     0.0975     0.9980    -0.0646     0.0680    48.1730   -35.1067    34.5513     0.5816     0.3440    -0.6507    -0.3464   148.7825    84.3899  -152.6946    -0.0108     0.0026    -0.0010
 13:10:27 619        73.32           75    -1.2256    -0.4853     0.3675     0.9969    -0.0661     0.0671    47.5884   -35.2528    34.6390     0.5815     0.3441    -0.6506    -0.3466   148.6373    84.3930  -152.8165    -0.0097     0.0040    -0.0004
 13:10:27 648        73.34           76    -1.3656    -0.0153     0.5375     0.9989    -0.0629     0.0644    47.8807   -34.9898    34.9313     0.5814     0.3442    -0.6506    -0.3468   148.5153    84.3876  -152.9119    -0.0117     0.0005     0.0023
 13:10:27 676        73.38           77    -1.0256    -0.3453     0.4375     0.9993    -0.0573     0.0652    47.9977   -34.9898    34.6098     0.5813     0.3443    -0.6504    -0.3471   148.3582    84.3986  -153.0278    -0.0121    -0.0052     0.0013
 13:10:27 698        73.40           78    -0.9756    -0.2053     0.1475     0.9998    -0.0590     0.0648    47.8223   -35.1067    34.6098     0.5814     0.3444    -0.6503    -0.3472   148.3404    84.4109  -153.0269    -0.0126    -0.0036     0.0015
 13:10:27 726        73.42           79    -0.9856     0.3647     0.0375     1.0003    -0.0604     0.0641    47.9100   -35.4575    35.1359     0.5813     0.3445    -0.6502    -0.3473   148.3566    84.4035  -152.9908    -0.0131    -0.0021     0.0021
 13:10:27 757        73.46           80    -0.9056     0.3247     0.0175     1.0009    -0.0628     0.0655    47.6761   -35.4867    34.9605     0.5811     0.3447    -0.6502    -0.3475   148.4072    84.3897  -152.9045    -0.0138     0.0001     0.0010
 13:10:27 780        73.48           81    -1.0856     0.3747    -0.0025     1.0031    -0.0583     0.0697    48.0561   -35.0482    34.4636     0.5810     0.3449    -0.6502    -0.3476   148.4307    84.3830  -152.8593    -0.0160    -0.0044    -0.0031
 13:10:27 809        73.50           82    -0.8956     0.4847    -0.0025     1.0028    -0.0577     0.0685    48.1146   -34.9313    34.4636     0.5809     0.3451    -0.6502    -0.3475   148.6501    84.3793  -152.6226    -0.0157    -0.0050    -0.0017
 13:10:27 838        73.54           83    -0.5756     0.2947     0.2175     0.9989    -0.0624     0.0678    47.7638   -35.4575    35.1944     0.5808     0.3452    -0.6502    -0.3477   148.5982    84.3710  -152.6534    -0.0118    -0.0001    -0.0009
 13:10:27 861        73.56           84    -0.6956     0.3547     0.1875     1.0026    -0.0616     0.0705    48.0854   -35.2528    34.6390     0.5806     0.3453    -0.6502    -0.3477   148.6339    84.3580  -152.6031    -0.0155    -0.0009    -0.0035
 13:10:27 891        73.58           85    -0.7256     0.0747     0.1475     1.0036    -0.0610     0.0710    48.2900   -35.4575    34.9898     0.5806     0.3454    -0.6502    -0.3478   148.5997    84.3554  -152.6234    -0.0165    -0.0016    -0.0038
 13:10:27 921        73.62           86    -0.6556    -0.3853     0.0775     1.0022    -0.0631     0.0692    48.4069   -35.3990    34.5221     0.5805     0.3454    -0.6500    -0.3480   148.4920    84.3609  -152.7058    -0.0151     0.0003    -0.0022
 13:10:27 944        73.64           87    -0.7356    -0.1653     0.0675     1.0022    -0.0622     0.0692    48.0561   -35.3113    35.4867     0.5805     0.3455    -0.6500    -0.3481   148.4478    84.3623  -152.7356    -0.0151    -0.0006    -0.0022
 13:10:27 982        73.70           88    -0.9156    -0.0153    -0.0225     1.0023    -0.0623     0.0685    47.8807   -35.4575    34.6975     0.5803     0.3457    -0.6498    -0.3484   148.3538    84.3608  -152.7780    -0.0152    -0.0008    -0.0018
 13:10:28 005        73.72           89    -0.8856    -0.0853     0.0175     1.0034    -0.0619     0.0689    47.7346   -35.5744    34.5513     0.5803     0.3458    -0.6498    -0.3485   148.3209    84.3622  -152.7936    -0.0163    -0.0011    -0.0021
 13:10:28 027        73.74           90    -0.8156    -0.1753     0.0475     1.0010    -0.0623     0.0698    48.2607   -35.2236    34.7267     0.5803     0.3459    -0.6497    -0.3486   148.2803    84.3647  -152.8186    -0.0139    -0.0007    -0.0030
 13:10:28 064        73.78           91    -0.8556    -0.0653    -0.0025     1.0003    -0.0613     0.0675    47.7053   -35.6913    34.8728     0.5802     0.3460    -0.6496    -0.3488   148.1989    84.3681  -152.8674    -0.0132    -0.0018    -0.0008
 13:10:28 089        73.80           92    -0.8656    -0.0853    -0.0125     1.0014    -0.0612     0.0667    47.8515   -35.6913    34.4344     0.5802     0.3461    -0.6495    -0.3489   148.2282    84.3733  -152.8214    -0.0143    -0.0020    -0.0000
 13:10:28 120        73.82           93    -0.8756    -0.1453     0.0675     1.0029    -0.0619     0.0667    47.5007   -35.7206    34.5221     0.5801     0.3462    -0.6495    -0.3490   148.1834    84.3746  -152.8491    -0.0158    -0.0012    -0.0001
 13:10:28 156        73.86           94    -0.9356    -0.1453     0.0275     1.0018    -0.0613     0.0692    47.9100   -36.2467    34.6390     0.5801     0.3464    -0.6493    -0.3492   148.1613    84.3831  -152.8348    -0.0147    -0.0018    -0.0028
 13:10:28 240        73.94           95    -1.0656    -0.0553     0.0675     1.0014    -0.0618     0.0683    47.7638   -36.2467    34.7267     0.5798     0.3467    -0.6491    -0.3497   148.0096    84.3836  -152.9067    -0.0142    -0.0015    -0.0020
 13:10:28 269        73.98           96    -1.1956    -0.1053     0.1075     1.0014    -0.0637     0.0681    47.7053   -36.0129    34.4636     0.5797     0.3469    -0.6489    -0.3500   147.9259    84.3804  -152.9481    -0.0143     0.0003    -0.0019
 13:10:28 291        74.00           97    -1.0356    -0.0353     0.0075     1.0035    -0.0616     0.0684    47.7930   -35.9252    34.6098     0.5796     0.3470    -0.6489    -0.3501   147.9068    84.3829  -152.9471    -0.0164    -0.0019    -0.0022
 13:10:28 320        74.02           98    -1.3056     0.1947     0.0675     1.0019    -0.0677     0.0699    47.7638   -35.6621    34.4051     0.5795     0.3472    -0.6488    -0.3502   147.8856    84.3794  -152.9425    -0.0148     0.0042    -0.0038
 13:10:28 344        74.04           99    -1.1556    -0.5153     0.0075     1.0001    -0.0646     0.0666    47.2961   -35.3698    34.4928     0.5795     0.3472    -0.6487    -0.3504   147.7989    84.3878  -153.0076    -0.0130     0.0011    -0.0005
 13:10:28 385        74.10          100    -0.7456     0.4947    -0.1225     1.0046    -0.0626     0.0666    47.7346   -35.7790    35.3113     0.5793     0.3476    -0.6486    -0.3504   148.0502    84.3777  -152.7191    -0.0174    -0.0006    -0.0004
 13:10:28 410        74.12          101    -0.8256    -0.4353     0.1975     0.9986    -0.0657     0.0707    47.4423   -35.7206    34.6098     0.5793     0.3476    -0.6486    -0.3506   147.9415    84.3829  -152.8121    -0.0115     0.0024    -0.0045
 13:10:28 442        74.14          102    -0.7056    -0.3653     0.6575     0.9968    -0.0661     0.0673    48.1438   -35.7498    35.0190     0.5793     0.3476    -0.6485    -0.3507   147.7710    84.3817  -152.9698    -0.0096     0.0026    -0.0012
 13:10:28 478        74.18          103    -0.7456    -0.0753     0.8975     1.0003    -0.0551     0.0638    47.9100   -36.1006    35.3698     0.5791     0.3475    -0.6485    -0.3511   147.4246    84.3708  -153.2904    -0.0132    -0.0090     0.0022
 13:10:28 501        74.20          104    -0.3556    -0.6853     0.9875     0.9984    -0.0552     0.0653    47.6761   -35.3405    35.2528     0.5792     0.3474    -0.6484    -0.3512   147.2152    84.3869  -153.4954    -0.0112    -0.0092     0.0005
 13:10:28 532        74.22          105    -0.0156    -0.2753     0.9175     0.9987    -0.0589     0.0614    48.1146   -35.8082    34.5513     0.5792     0.3473    -0.6484    -0.3513   147.0319    84.3804  -153.6794    -0.0115    -0.0056     0.0041
 13:10:28 562        74.26          106     0.2344     1.0747     0.9475     1.0019    -0.0593     0.0648    47.7638   -35.8667    34.4344     0.5790     0.3472    -0.6487    -0.3513   147.0139    84.3394  -153.7040    -0.0148    -0.0058     0.0010
 13:10:28 586        74.28          107     0.5344     0.3147     0.8875     1.0006    -0.0626     0.0616    47.7346   -35.6621    34.5513     0.5789     0.3471    -0.6488    -0.3513   146.9106    84.3246  -153.8188    -0.0135    -0.0026     0.0045
 13:10:28 623        74.34          108     1.1944     1.0847     1.3675     1.0031    -0.0637     0.0688    48.0269   -35.6913    34.5221     0.5786     0.3466    -0.6494    -0.3512   146.6567    84.2496  -154.1297    -0.0162    -0.0026    -0.0021
 13:10:28 646        74.36          109     1.0744     0.8347     1.4675     1.0021    -0.0698     0.0673    48.0561   -35.8959    34.5513     0.5785     0.3464    -0.6496    -0.3512   146.4980    84.2191  -154.3096    -0.0152     0.0031    -0.0003
 13:10:28 669        74.38          110     0.5144     1.0247     1.5275     1.0021    -0.0715     0.0740    48.3484   -35.9252    35.1067     0.5783     0.3462    -0.6499    -0.3512   146.3797    84.1847  -154.4375    -0.0154     0.0042    -0.0067
 13:10:28 707        74.42          111    -0.9556     0.9847     2.1875     1.0056    -0.0647     0.0805    47.8223   -35.9544    34.7851     0.5777     0.3461    -0.6502    -0.3516   145.9980    84.1070  -154.7936    -0.0190    -0.0038    -0.0124
 13:10:28 730        74.44          112    -1.0856    -0.0553     2.8975     1.0031    -0.0575     0.0813    47.9100   -36.3929    34.6975     0.5775     0.3458    -0.6503    -0.3521   145.4930    84.0749  -155.2799    -0.0166    -0.0118    -0.0130
 13:10:28 762        74.46          113    -0.8456    -0.5153     3.5675     1.0011    -0.0545     0.0760    47.9684   -36.5683    34.5513     0.5773     0.3455    -0.6504    -0.3525   144.9595    84.0436  -155.8012    -0.0145    -0.0159    -0.0078
 13:10:28 785        74.48          114    -0.4956    -0.3053     3.8975     1.0040    -0.0560     0.0756    47.6469   -36.4806    34.0836     0.5771     0.3451    -0.6506    -0.3529   144.3105    84.0025  -156.4449    -0.0175    -0.0157    -0.0076
 13:10:28 822        74.54          115     0.9944    -0.8453     3.7275     1.0048    -0.0670     0.0755    47.8807   -36.3929    34.9313     0.5766     0.3437    -0.6512    -0.3541   142.4717    83.8967  -158.3112    -0.0186    -0.0087    -0.0079
